"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5611","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Jan 29 01:36:01 GMT 2025","failed","Wed Jan 29 01:36:07 GMT 2025","","","",""
"","1844","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Jan 29 01:34:29 GMT 2025","passed","Wed Jan 29 01:34:31 GMT 2025","","","",""
"","6254","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Jan 29 01:34:08 GMT 2025","failed","Wed Jan 29 01:34:14 GMT 2025","","","",""
"","7304","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Jan 29 01:32:06 GMT 2025","failed","Wed Jan 29 01:32:13 GMT 2025","","","",""
"","5574","User pays a single payment with two transfers and no stamp","","Wed Jan 29 01:37:45 GMT 2025","failed","Wed Jan 29 01:37:50 GMT 2025","","","",""
"","3299","User pays a single payment as PO type with one transfer and no stamp","","Wed Jan 29 01:38:08 GMT 2025","passed","Wed Jan 29 01:38:11 GMT 2025","","","",""
"","6403","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Jan 29 01:37:26 GMT 2025","failed","Wed Jan 29 01:37:33 GMT 2025","","","",""
"","5823","User pays a cart with single RPT no simple transfer and one stamp","","Wed Jan 29 01:36:07 GMT 2025","failed","Wed Jan 29 01:36:13 GMT 2025","","","",""
"","6692","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Jan 29 01:32:28 GMT 2025","failed","Wed Jan 29 01:32:34 GMT 2025","","","",""
"","1682","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Jan 29 01:36:54 GMT 2025","passed","Wed Jan 29 01:36:56 GMT 2025","","","",""
"","6278","User pays a cart with single RPT with one transfer","","Wed Jan 29 01:34:36 GMT 2025","failed","Wed Jan 29 01:34:43 GMT 2025","","","",""
"","5669","User pays a single payment with four transfers and no stamp","","Wed Jan 29 01:37:56 GMT 2025","failed","Wed Jan 29 01:38:02 GMT 2025","","","",""
"","8626","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Jan 29 01:37:18 GMT 2025","failed","Wed Jan 29 01:37:26 GMT 2025","","","",""
"","6437","User pays a cart with single RPT one simple transfer and one stamp","","Wed Jan 29 01:36:13 GMT 2025","failed","Wed Jan 29 01:36:19 GMT 2025","","","",""
"","5906","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Jan 29 01:38:17 GMT 2025","failed","Wed Jan 29 01:38:23 GMT 2025","","","",""
"","5973","User pays a cart with single RPT with three transfers","","Wed Jan 29 01:34:48 GMT 2025","failed","Wed Jan 29 01:34:54 GMT 2025","","","",""
"","6210","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Jan 29 01:36:28 GMT 2025","failed","Wed Jan 29 01:36:34 GMT 2025","","","",""
"","5811","User pays a single payment with one simple transfer and one stamp","","Wed Jan 29 01:38:36 GMT 2025","failed","Wed Jan 29 01:38:41 GMT 2025","","","",""
"","6981","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Jan 29 01:37:11 GMT 2025","failed","Wed Jan 29 01:37:18 GMT 2025","","","",""
"","1819","User pays a cart with two RPTs on WFESP flow","","Wed Jan 29 01:35:50 GMT 2025","failed","Wed Jan 29 01:35:51 GMT 2025","","","",""
