"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 02 07:23:33 GMT 2025","Sat Aug 02 07:23:55 GMT 2025","22472","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Aug 02 07:08:22 GMT 2025","Sat Aug 02 07:08:51 GMT 2025","28757","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Aug 02 07:11:40 GMT 2025","Sat Aug 02 07:11:42 GMT 2025","1906","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Aug 02 07:24:51 GMT 2025","Sat Aug 02 07:25:14 GMT 2025","22893","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Aug 02 07:06:33 GMT 2025","Sat Aug 02 07:07:00 GMT 2025","27318","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Aug 02 07:20:57 GMT 2025","Sat Aug 02 07:21:22 GMT 2025","25244","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 02 07:11:44 GMT 2025","Sat Aug 02 07:12:07 GMT 2025","23074","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Aug 02 07:09:55 GMT 2025","Sat Aug 02 07:10:00 GMT 2025","5033","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Aug 02 07:09:25 GMT 2025","Sat Aug 02 07:09:29 GMT 2025","4726","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Aug 02 07:23:55 GMT 2025","Sat Aug 02 07:23:57 GMT 2025","1252","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Aug 02 07:20:00 GMT 2025","Sat Aug 02 07:20:28 GMT 2025","27293","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 02 07:24:29 GMT 2025","Sat Aug 02 07:24:51 GMT 2025","22441","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Aug 02 07:19:36 GMT 2025","Sat Aug 02 07:20:00 GMT 2025","24628","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 02 07:13:38 GMT 2025","Sat Aug 02 07:14:05 GMT 2025","27330","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Aug 02 07:13:15 GMT 2025","Sat Aug 02 07:13:38 GMT 2025","22604","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Aug 02 07:25:14 GMT 2025","Sat Aug 02 07:25:36 GMT 2025","22361","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Aug 02 07:21:47 GMT 2025","Sat Aug 02 07:21:52 GMT 2025","5102","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Aug 02 07:09:39 GMT 2025","Sat Aug 02 07:09:44 GMT 2025","5052","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Aug 02 07:12:53 GMT 2025","Sat Aug 02 07:13:15 GMT 2025","22356","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Aug 02 07:22:25 GMT 2025","Sat Aug 02 07:22:48 GMT 2025","22418","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Sat Aug 02 07:09:44 GMT 2025","Sat Aug 02 07:09:50 GMT 2025","5378","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 02 07:14:34 GMT 2025","Sat Aug 02 07:15:05 GMT 2025","31443","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Aug 02 07:22:48 GMT 2025","Sat Aug 02 07:23:10 GMT 2025","22899","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Aug 02 07:16:24 GMT 2025","Sat Aug 02 07:17:13 GMT 2025","48987","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Aug 02 07:25:36 GMT 2025","Sat Aug 02 07:25:59 GMT 2025","22502","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Aug 02 07:11:42 GMT 2025","Sat Aug 02 07:11:43 GMT 2025","1237","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Aug 02 07:17:14 GMT 2025","Sat Aug 02 07:17:15 GMT 2025","1221","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 02 07:12:07 GMT 2025","Sat Aug 02 07:12:30 GMT 2025","22382","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Aug 02 07:21:22 GMT 2025","Sat Aug 02 07:21:47 GMT 2025","25295","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 02 07:10:52 GMT 2025","Sat Aug 02 07:11:15 GMT 2025","22732","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Aug 02 07:17:39 GMT 2025","Sat Aug 02 07:18:01 GMT 2025","22345","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Aug 02 07:09:29 GMT 2025","Sat Aug 02 07:09:34 GMT 2025","4640","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 02 07:21:57 GMT 2025","Sat Aug 02 07:22:03 GMT 2025","5214","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 02 07:25:59 GMT 2025","Sat Aug 02 07:26:00 GMT 2025","1259","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Aug 02 07:12:30 GMT 2025","Sat Aug 02 07:12:53 GMT 2025","23227","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Aug 02 07:11:15 GMT 2025","Sat Aug 02 07:11:38 GMT 2025","22702","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 02 07:26:00 GMT 2025","Sat Aug 02 07:26:01 GMT 2025","1212","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Aug 02 07:07:00 GMT 2025","Sat Aug 02 07:07:28 GMT 2025","27851","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Aug 02 07:20:28 GMT 2025","Sat Aug 02 07:20:29 GMT 2025","1133","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 02 07:09:20 GMT 2025","Sat Aug 02 07:09:25 GMT 2025","4713","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sat Aug 02 07:09:34 GMT 2025","Sat Aug 02 07:09:39 GMT 2025","5252","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Aug 02 07:10:04 GMT 2025","Sat Aug 02 07:10:07 GMT 2025","2559","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Aug 02 07:14:05 GMT 2025","Sat Aug 02 07:14:34 GMT 2025","28712","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Aug 02 07:18:46 GMT 2025","Sat Aug 02 07:19:11 GMT 2025","24607","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Aug 02 07:18:24 GMT 2025","Sat Aug 02 07:18:46 GMT 2025","22405","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Aug 02 07:24:00 GMT 2025","Sat Aug 02 07:24:23 GMT 2025","22730","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Aug 02 07:17:13 GMT 2025","Sat Aug 02 07:17:14 GMT 2025","1213","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 02 07:09:50 GMT 2025","Sat Aug 02 07:09:55 GMT 2025","4920","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Aug 02 07:11:38 GMT 2025","Sat Aug 02 07:11:40 GMT 2025","1878","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Aug 02 07:20:29 GMT 2025","Sat Aug 02 07:20:30 GMT 2025","1235","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 02 07:07:54 GMT 2025","Sat Aug 02 07:08:22 GMT 2025","28134","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Aug 02 07:23:10 GMT 2025","Sat Aug 02 07:23:33 GMT 2025","22441","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Aug 02 07:10:00 GMT 2025","Sat Aug 02 07:10:04 GMT 2025","4928","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 02 07:11:43 GMT 2025","Sat Aug 02 07:11:44 GMT 2025","1238","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Aug 02 07:21:53 GMT 2025","Sat Aug 02 07:21:57 GMT 2025","4995","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Aug 02 07:15:57 GMT 2025","Sat Aug 02 07:16:24 GMT 2025","27130","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Aug 02 07:07:28 GMT 2025","Sat Aug 02 07:07:54 GMT 2025","26015","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Aug 02 07:10:07 GMT 2025","Sat Aug 02 07:10:30 GMT 2025","22658","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Aug 02 07:23:58 GMT 2025","Sat Aug 02 07:24:00 GMT 2025","2302","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Aug 02 07:20:30 GMT 2025","Sat Aug 02 07:20:57 GMT 2025","26774","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Aug 02 07:19:11 GMT 2025","Sat Aug 02 07:19:36 GMT 2025","25150","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Aug 02 07:15:30 GMT 2025","Sat Aug 02 07:15:57 GMT 2025","26768","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Aug 02 07:23:57 GMT 2025","Sat Aug 02 07:23:58 GMT 2025","1183","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Aug 02 07:10:30 GMT 2025","Sat Aug 02 07:10:52 GMT 2025","22674","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Aug 02 07:08:51 GMT 2025","Sat Aug 02 07:09:20 GMT 2025","28800","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Aug 02 07:22:03 GMT 2025","Sat Aug 02 07:22:25 GMT 2025","22436","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Aug 02 07:18:01 GMT 2025","Sat Aug 02 07:18:24 GMT 2025","22395","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Aug 02 07:15:05 GMT 2025","Sat Aug 02 07:15:30 GMT 2025","24763","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 02 07:24:23 GMT 2025","Sat Aug 02 07:24:29 GMT 2025","5871","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Aug 02 07:17:15 GMT 2025","Sat Aug 02 07:17:39 GMT 2025","23596","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
