"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 09:41:18 GMT 2025","Mon Apr 28 09:41:44 GMT 2025","25838","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Apr 28 09:35:21 GMT 2025","Mon Apr 28 09:35:47 GMT 2025","25493","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Apr 28 09:37:46 GMT 2025","Mon Apr 28 09:37:48 GMT 2025","2063","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 09:27:00 GMT 2025","Mon Apr 28 09:27:26 GMT 2025","25997","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 09:39:23 GMT 2025","Mon Apr 28 09:39:29 GMT 2025","6866","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 09:30:48 GMT 2025","Mon Apr 28 09:31:26 GMT 2025","37720","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Apr 28 09:44:10 GMT 2025","Mon Apr 28 09:44:12 GMT 2025","1942","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Apr 28 09:27:32 GMT 2025","Mon Apr 28 09:27:34 GMT 2025","2077","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Apr 28 09:27:34 GMT 2025","Mon Apr 28 09:28:00 GMT 2025","25625","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Apr 28 09:38:47 GMT 2025","Mon Apr 28 09:39:16 GMT 2025","29035","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 09:24:43 GMT 2025","Mon Apr 28 09:24:50 GMT 2025","6277","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 09:37:14 GMT 2025","Mon Apr 28 09:37:44 GMT 2025","30337","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 09:27:30 GMT 2025","Mon Apr 28 09:27:32 GMT 2025","2063","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Apr 28 09:24:36 GMT 2025","Mon Apr 28 09:24:43 GMT 2025","6824","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Apr 28 09:25:17 GMT 2025","Mon Apr 28 09:25:25 GMT 2025","7582","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Apr 28 09:41:52 GMT 2025","Mon Apr 28 09:42:18 GMT 2025","26116","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Apr 28 09:25:04 GMT 2025","Mon Apr 28 09:25:10 GMT 2025","6748","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 09:24:56 GMT 2025","Mon Apr 28 09:25:04 GMT 2025","7300","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Apr 28 09:36:15 GMT 2025","Mon Apr 28 09:36:45 GMT 2025","29828","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Apr 28 09:34:03 GMT 2025","Mon Apr 28 09:34:30 GMT 2025","27183","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Apr 28 09:28:51 GMT 2025","Mon Apr 28 09:29:16 GMT 2025","25416","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Apr 28 09:40:02 GMT 2025","Mon Apr 28 09:40:27 GMT 2025","25463","","","","","","User pays a single payment with two transfers and no stamp",""
