"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6070","User tries the payment, then retries again the flow but fails","","Tue Apr 08 01:50:15 GMT 2025","passed","Tue Apr 08 01:50:21 GMT 2025","","","",""
"","22660","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 08 01:36:04 GMT 2025","passed","Tue Apr 08 01:36:27 GMT 2025","","","",""
"","25537","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 08 01:45:28 GMT 2025","passed","Tue Apr 08 01:45:54 GMT 2025","","","",""
"","22396","User pays a single payment with single transfer and no stamp","","Tue Apr 08 01:47:53 GMT 2025","passed","Tue Apr 08 01:48:16 GMT 2025","","","",""
"","4683","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 08 01:35:21 GMT 2025","passed","Tue Apr 08 01:35:26 GMT 2025","","","",""
"","22332","User pays a single payment with two transfers and no stamp","","Tue Apr 08 01:48:16 GMT 2025","passed","Tue Apr 08 01:48:38 GMT 2025","","","",""
"","22653","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 08 01:36:27 GMT 2025","passed","Tue Apr 08 01:36:50 GMT 2025","","","",""
"","22656","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 08 01:37:12 GMT 2025","passed","Tue Apr 08 01:37:35 GMT 2025","","","",""
"","24641","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 08 01:45:04 GMT 2025","passed","Tue Apr 08 01:45:28 GMT 2025","","","",""
"","28868","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 08 01:34:48 GMT 2025","passed","Tue Apr 08 01:35:17 GMT 2025","","","",""
"","22438","User pays a single payment with four transfers and no stamp","","Tue Apr 08 01:49:00 GMT 2025","passed","Tue Apr 08 01:49:23 GMT 2025","","","",""
"","4732","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 08 01:35:17 GMT 2025","passed","Tue Apr 08 01:35:21 GMT 2025","","","",""
"","1244","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 08 01:37:38 GMT 2025","passed","Tue Apr 08 01:37:39 GMT 2025","","","",""
"","1230","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 08 01:46:22 GMT 2025","passed","Tue Apr 08 01:46:23 GMT 2025","","","",""
"","22275","User pays a single payment with three transfers and no stamp","","Tue Apr 08 01:48:38 GMT 2025","passed","Tue Apr 08 01:49:00 GMT 2025","","","",""
"","28314","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 08 01:34:20 GMT 2025","passed","Tue Apr 08 01:34:48 GMT 2025","","","",""
"","30425","User pays a cart with five RPTs with one transfer each one","","Tue Apr 08 01:40:27 GMT 2025","passed","Tue Apr 08 01:40:57 GMT 2025","","","",""
"","22373","User pays a cart with single RPT with two transfers","","Tue Apr 08 01:38:02 GMT 2025","passed","Tue Apr 08 01:38:25 GMT 2025","","","",""
"","2398","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 08 01:36:02 GMT 2025","failed","Tue Apr 08 01:36:04 GMT 2025","","","",""
"","25250","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 08 01:46:48 GMT 2025","passed","Tue Apr 08 01:47:13 GMT 2025","","","",""
"","24338","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 08 01:40:57 GMT 2025","passed","Tue Apr 08 01:41:22 GMT 2025","","","",""
"","22333","User pays a single payment with two simple transfer and one stamp","","Tue Apr 08 01:51:06 GMT 2025","passed","Tue Apr 08 01:51:28 GMT 2025","","","",""
"","1255","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 08 01:37:35 GMT 2025","passed","Tue Apr 08 01:37:36 GMT 2025","","","",""
"","1284","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 08 01:51:50 GMT 2025","passed","Tue Apr 08 01:51:51 GMT 2025","","","",""
