"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 04 07:25:41 GMT 2025","Sat Oct 04 07:26:14 GMT 2025","33346","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Oct 04 07:26:14 GMT 2025","Sat Oct 04 07:26:41 GMT 2025","26327","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 04 07:30:09 GMT 2025","Sat Oct 04 07:30:35 GMT 2025","25878","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Oct 04 07:19:53 GMT 2025","Sat Oct 04 07:19:59 GMT 2025","6185","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Oct 04 07:22:32 GMT 2025","Sat Oct 04 07:22:33 GMT 2025","1635","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Oct 04 07:17:31 GMT 2025","Sat Oct 04 07:17:58 GMT 2025","26795","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Oct 04 07:18:52 GMT 2025","Sat Oct 04 07:19:22 GMT 2025","30090","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Oct 04 07:32:54 GMT 2025","Sat Oct 04 07:33:20 GMT 2025","26573","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Oct 04 07:35:38 GMT 2025","Sat Oct 04 07:35:41 GMT 2025","2774","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Oct 04 07:17:58 GMT 2025","Sat Oct 04 07:18:22 GMT 2025","24106","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Oct 04 07:33:31 GMT 2025","Sat Oct 04 07:33:37 GMT 2025","5736","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 04 07:34:24 GMT 2025","Sat Oct 04 07:34:48 GMT 2025","24066","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Oct 04 07:22:03 GMT 2025","Sat Oct 04 07:22:27 GMT 2025","24584","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 04 07:18:22 GMT 2025","Sat Oct 04 07:18:52 GMT 2025","29852","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Oct 04 07:28:31 GMT 2025","Sat Oct 04 07:28:32 GMT 2025","1466","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 04 07:32:01 GMT 2025","Sat Oct 04 07:32:02 GMT 2025","1383","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Oct 04 07:21:39 GMT 2025","Sat Oct 04 07:22:03 GMT 2025","23880","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Sat Oct 04 07:32:30 GMT 2025","Sat Oct 04 07:32:54 GMT 2025","23392","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Oct 04 07:28:33 GMT 2025","Sat Oct 04 07:28:59 GMT 2025","25776","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Oct 04 07:20:51 GMT 2025","Sat Oct 04 07:21:15 GMT 2025","23796","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Oct 04 07:20:42 GMT 2025","Sat Oct 04 07:20:48 GMT 2025","6155","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Oct 04 07:36:11 GMT 2025","Sat Oct 04 07:36:34 GMT 2025","22566","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Oct 04 07:34:48 GMT 2025","Sat Oct 04 07:35:12 GMT 2025","24077","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Oct 04 07:21:15 GMT 2025","Sat Oct 04 07:21:39 GMT 2025","23799","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Oct 04 07:35:36 GMT 2025","Sat Oct 04 07:35:37 GMT 2025","1371","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Oct 04 07:26:41 GMT 2025","Sat Oct 04 07:27:09 GMT 2025","28768","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Oct 04 07:20:48 GMT 2025","Sat Oct 04 07:20:51 GMT 2025","3278","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Oct 04 07:31:29 GMT 2025","Sat Oct 04 07:31:59 GMT 2025","30656","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
