"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5232","User pays a single payment with no simple transfer and one stamp","","Mon Nov 25 01:37:29 GMT 2024","failed","Mon Nov 25 01:37:34 GMT 2024","","","",""
"","5269","User pays a cart with single RPT with four transfers","","Mon Nov 25 01:34:28 GMT 2024","failed","Mon Nov 25 01:34:34 GMT 2024","","","",""
"","1853","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Nov 25 01:34:05 GMT 2024","passed","Mon Nov 25 01:34:07 GMT 2024","","","",""
"","6124","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Nov 25 01:35:18 GMT 2024","failed","Mon Nov 25 01:35:24 GMT 2024","","","",""
"","5254","User pays a cart with single RPT two simple transfer and one stamp","","Mon Nov 25 01:35:44 GMT 2024","failed","Mon Nov 25 01:35:49 GMT 2024","","","",""
"","5811","User pays a cart with single RPT no simple transfer and one stamp","","Mon Nov 25 01:35:33 GMT 2024","failed","Mon Nov 25 01:35:39 GMT 2024","","","",""
"","6126","User pays a cart with five RPTs with one transfer each one","","Mon Nov 25 01:34:52 GMT 2024","failed","Mon Nov 25 01:34:58 GMT 2024","","","",""
"","2565","User pays a single payment as PO type with one transfer and no stamp","","Mon Nov 25 01:37:10 GMT 2024","passed","Mon Nov 25 01:37:13 GMT 2024","","","",""
"","5844","User pays a cart with three RPTs with one transfer each one","","Mon Nov 25 01:34:40 GMT 2024","failed","Mon Nov 25 01:34:46 GMT 2024","","","",""
"","3574","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Nov 25 01:37:15 GMT 2024","failed","Mon Nov 25 01:37:18 GMT 2024","","","",""
"","5588","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Nov 25 01:33:54 GMT 2024","failed","Mon Nov 25 01:33:59 GMT 2024","","","",""
"","5835","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Nov 25 01:36:07 GMT 2024","failed","Mon Nov 25 01:36:13 GMT 2024","","","",""
"","3050","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Nov 25 01:36:23 GMT 2024","failed","Mon Nov 25 01:36:26 GMT 2024","","","",""
"","5921","User pays a cart with three RPTs with a total of five transfers","","Mon Nov 25 01:35:04 GMT 2024","failed","Mon Nov 25 01:35:10 GMT 2024","","","",""
"","5336","User pays a single payment with single transfer and no stamp","","Mon Nov 25 01:36:44 GMT 2024","failed","Mon Nov 25 01:36:49 GMT 2024","","","",""
"","1773","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Nov 25 01:35:24 GMT 2024","passed","Mon Nov 25 01:35:25 GMT 2024","","","",""
"","3665","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Nov 25 01:36:16 GMT 2024","failed","Mon Nov 25 01:36:20 GMT 2024","","","",""
"","5795","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Nov 25 01:33:42 GMT 2024","failed","Mon Nov 25 01:33:48 GMT 2024","","","",""
"","3563","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Nov 25 01:32:46 GMT 2024","failed","Mon Nov 25 01:32:49 GMT 2024","","","",""
