"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4242","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:37 GMT 2024","failed","Sun Nov 17 01:33:41 GMT 2024","","","",""
"","5970","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Sun Nov 17 01:32:13 GMT 2024","failed","Sun Nov 17 01:32:19 GMT 2024","","","",""
"","1266","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Sun Nov 17 01:36:42 GMT 2024","passed","Sun Nov 17 01:36:43 GMT 2024","","","",""
"","4266","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Sun Nov 17 01:36:03 GMT 2024","failed","Sun Nov 17 01:36:08 GMT 2024","","","",""
"","1175","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Sun Nov 17 01:34:44 GMT 2024","passed","Sun Nov 17 01:34:45 GMT 2024","","","",""
"","1201","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:32 GMT 2024","passed","Sun Nov 17 01:33:33 GMT 2024","","","",""
"","5439","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Sun Nov 17 01:32:34 GMT 2024","failed","Sun Nov 17 01:32:40 GMT 2024","","","",""
"","4596","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Sun Nov 17 01:35:37 GMT 2024","failed","Sun Nov 17 01:35:41 GMT 2024","","","",""
"","4257","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:50 GMT 2024","failed","Sun Nov 17 01:33:54 GMT 2024","","","",""
"","1253","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:36 GMT 2024","passed","Sun Nov 17 01:33:37 GMT 2024","","","",""
"","1214","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:33 GMT 2024","passed","Sun Nov 17 01:33:35 GMT 2024","","","",""
"","4877","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Sun Nov 17 01:32:50 GMT 2024","failed","Sun Nov 17 01:32:55 GMT 2024","","","",""
"","4311","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:58 GMT 2024","failed","Sun Nov 17 01:35:02 GMT 2024","","","",""
"","4360","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Sun Nov 17 01:33:28 GMT 2024","failed","Sun Nov 17 01:33:32 GMT 2024","","","",""
"","4482","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Sun Nov 17 01:34:38 GMT 2024","failed","Sun Nov 17 01:34:43 GMT 2024","","","",""
"","4288","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Sun Nov 17 01:34:49 GMT 2024","failed","Sun Nov 17 01:34:54 GMT 2024","","","",""
"","4653","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Sun Nov 17 01:35:23 GMT 2024","failed","Sun Nov 17 01:35:27 GMT 2024","","","",""
"","4680","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Sun Nov 17 01:35:16 GMT 2024","failed","Sun Nov 17 01:35:21 GMT 2024","","","",""
