"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 12:47:10 UTC 2026","Wed Jul 29 12:47:11 UTC 2026","1503","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 12:47:12 UTC 2026","Wed Jul 29 12:47:12 UTC 2026","105","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 12:47:05 UTC 2026","Wed Jul 29 12:47:05 UTC 2026","109","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 12:47:05 UTC 2026","Wed Jul 29 12:47:05 UTC 2026","109","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 12:47:12 UTC 2026","Wed Jul 29 12:47:12 UTC 2026","111","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"passed","Wed Jul 29 12:47:11 UTC 2026","Wed Jul 29 12:47:13 UTC 2026","1477","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 12:47:12 UTC 2026","Wed Jul 29 12:47:12 UTC 2026","110","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 12:47:12 UTC 2026","Wed Jul 29 12:47:12 UTC 2026","114","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 12:47:05 UTC 2026","Wed Jul 29 12:47:07 UTC 2026","1770","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 12:47:12 UTC 2026","Wed Jul 29 12:47:12 UTC 2026","107","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 12:47:12 UTC 2026","Wed Jul 29 12:47:13 UTC 2026","105","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 12:47:12 UTC 2026","Wed Jul 29 12:47:12 UTC 2026","503","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 12:47:08 UTC 2026","Wed Jul 29 12:47:09 UTC 2026","1076","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 12:47:13 UTC 2026","Wed Jul 29 12:47:13 UTC 2026","106","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
