"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 07:27:54 GMT 2025","Fri Oct 10 07:28:23 GMT 2025","29505","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Oct 10 07:22:06 GMT 2025","Fri Oct 10 07:22:37 GMT 2025","31038","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Oct 10 07:24:56 GMT 2025","Fri Oct 10 07:25:20 GMT 2025","24729","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Oct 10 07:31:52 GMT 2025","Fri Oct 10 07:31:53 GMT 2025","1737","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 10 07:34:02 GMT 2025","Fri Oct 10 07:34:29 GMT 2025","26980","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Oct 10 07:23:14 GMT 2025","Fri Oct 10 07:23:20 GMT 2025","5743","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 10 07:24:31 GMT 2025","Fri Oct 10 07:24:56 GMT 2025","24527","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Oct 10 07:34:29 GMT 2025","Fri Oct 10 07:34:56 GMT 2025","27584","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 10 07:28:23 GMT 2025","Fri Oct 10 07:28:56 GMT 2025","32564","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Oct 10 07:36:53 GMT 2025","Fri Oct 10 07:36:59 GMT 2025","6305","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Oct 10 07:33:10 GMT 2025","Fri Oct 10 07:33:34 GMT 2025","24229","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Oct 10 07:39:52 GMT 2025","Fri Oct 10 07:40:17 GMT 2025","25117","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Oct 10 07:25:47 GMT 2025","Fri Oct 10 07:25:49 GMT 2025","1684","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Oct 10 07:39:15 GMT 2025","Fri Oct 10 07:39:17 GMT 2025","1667","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Oct 10 07:37:05 GMT 2025","Fri Oct 10 07:37:10 GMT 2025","5624","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 10 07:36:25 GMT 2025","Fri Oct 10 07:36:53 GMT 2025","27544","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 10 07:37:59 GMT 2025","Fri Oct 10 07:38:23 GMT 2025","24294","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Oct 10 07:27:05 GMT 2025","Fri Oct 10 07:27:29 GMT 2025","24228","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Oct 10 07:23:51 GMT 2025","Fri Oct 10 07:23:57 GMT 2025","5983","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Oct 10 07:23:45 GMT 2025","Fri Oct 10 07:23:51 GMT 2025","6019","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Oct 10 07:35:28 GMT 2025","Fri Oct 10 07:35:30 GMT 2025","1787","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 10 07:23:32 GMT 2025","Fri Oct 10 07:23:39 GMT 2025","6598","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Oct 10 07:38:48 GMT 2025","Fri Oct 10 07:39:13 GMT 2025","24782","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Oct 10 07:20:10 GMT 2025","Fri Oct 10 07:20:39 GMT 2025","28867","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Oct 10 07:33:34 GMT 2025","Fri Oct 10 07:34:02 GMT 2025","27355","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Oct 10 07:29:30 GMT 2025","Fri Oct 10 07:29:58 GMT 2025","27463","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Oct 10 07:38:23 GMT 2025","Fri Oct 10 07:38:48 GMT 2025","25244","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Oct 10 07:37:10 GMT 2025","Fri Oct 10 07:37:35 GMT 2025","24254","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Oct 10 07:25:20 GMT 2025","Fri Oct 10 07:25:46 GMT 2025","25101","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Oct 10 07:25:46 GMT 2025","Fri Oct 10 07:25:47 GMT 2025","1772","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Oct 10 07:24:07 GMT 2025","Fri Oct 10 07:24:31 GMT 2025","24669","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Fri Oct 10 07:23:26 GMT 2025","Fri Oct 10 07:23:32 GMT 2025","6716","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Oct 10 07:23:57 GMT 2025","Fri Oct 10 07:24:03 GMT 2025","6497","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Fri Oct 10 07:24:03 GMT 2025","Fri Oct 10 07:24:07 GMT 2025","3144","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Oct 10 07:39:45 GMT 2025","Fri Oct 10 07:39:52 GMT 2025","7204","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Oct 10 07:39:17 GMT 2025","Fri Oct 10 07:39:20 GMT 2025","3134","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Oct 10 07:20:39 GMT 2025","Fri Oct 10 07:21:07 GMT 2025","28609","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Oct 10 07:25:51 GMT 2025","Fri Oct 10 07:25:53 GMT 2025","1815","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Oct 10 07:40:17 GMT 2025","Fri Oct 10 07:40:42 GMT 2025","24763","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Oct 10 07:27:29 GMT 2025","Fri Oct 10 07:27:54 GMT 2025","24205","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Oct 10 07:30:58 GMT 2025","Fri Oct 10 07:31:52 GMT 2025","53777","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Oct 10 07:35:30 GMT 2025","Fri Oct 10 07:35:58 GMT 2025","27677","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Oct 10 07:35:58 GMT 2025","Fri Oct 10 07:36:25 GMT 2025","27534","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Oct 10 07:23:39 GMT 2025","Fri Oct 10 07:23:45 GMT 2025","6017","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 10 07:32:21 GMT 2025","Fri Oct 10 07:32:46 GMT 2025","24538","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Oct 10 07:34:56 GMT 2025","Fri Oct 10 07:35:26 GMT 2025","30070","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 10 07:39:13 GMT 2025","Fri Oct 10 07:39:15 GMT 2025","1734","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Oct 10 07:22:37 GMT 2025","Fri Oct 10 07:23:08 GMT 2025","31464","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Oct 10 07:35:26 GMT 2025","Fri Oct 10 07:35:28 GMT 2025","1663","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 10 07:31:53 GMT 2025","Fri Oct 10 07:31:55 GMT 2025","1795","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 10 07:26:17 GMT 2025","Fri Oct 10 07:26:41 GMT 2025","24128","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Oct 10 07:40:42 GMT 2025","Fri Oct 10 07:41:06 GMT 2025","24637","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Oct 10 07:21:07 GMT 2025","Fri Oct 10 07:21:35 GMT 2025","27573","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Oct 10 07:41:32 GMT 2025","Fri Oct 10 07:41:34 GMT 2025","1680","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Oct 10 07:23:20 GMT 2025","Fri Oct 10 07:23:26 GMT 2025","5706","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 10 07:32:46 GMT 2025","Fri Oct 10 07:33:10 GMT 2025","24723","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Oct 10 07:28:56 GMT 2025","Fri Oct 10 07:29:30 GMT 2025","34511","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Oct 10 07:31:55 GMT 2025","Fri Oct 10 07:32:21 GMT 2025","25699","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Oct 10 07:41:31 GMT 2025","Fri Oct 10 07:41:32 GMT 2025","1716","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Oct 10 07:39:20 GMT 2025","Fri Oct 10 07:39:45 GMT 2025","24737","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Oct 10 07:36:59 GMT 2025","Fri Oct 10 07:37:05 GMT 2025","5768","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Oct 10 07:41:06 GMT 2025","Fri Oct 10 07:41:31 GMT 2025","24388","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Oct 10 07:29:58 GMT 2025","Fri Oct 10 07:30:27 GMT 2025","29680","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Oct 10 07:25:53 GMT 2025","Fri Oct 10 07:26:17 GMT 2025","24218","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Oct 10 07:23:08 GMT 2025","Fri Oct 10 07:23:14 GMT 2025","5728","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Oct 10 07:30:27 GMT 2025","Fri Oct 10 07:30:58 GMT 2025","30606","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Oct 10 07:21:35 GMT 2025","Fri Oct 10 07:22:06 GMT 2025","31069","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Oct 10 07:25:49 GMT 2025","Fri Oct 10 07:25:51 GMT 2025","1802","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Oct 10 07:37:35 GMT 2025","Fri Oct 10 07:37:59 GMT 2025","24327","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Oct 10 07:26:41 GMT 2025","Fri Oct 10 07:27:05 GMT 2025","24231","","","","","","User pays a cart with single RPT with three transfers",""
