"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5377","User pays a single payment with single transfer and no stamp","","Thu Dec 05 14:33:51 GMT 2024","failed","Thu Dec 05 14:33:56 GMT 2024","","","",""
"","6775","User pays a cart with four RPTs with one transfer each one","","Thu Dec 05 14:31:41 GMT 2024","failed","Thu Dec 05 14:31:48 GMT 2024","","","",""
"","5976","User pays a cart with three RPTs with a total of five transfers","","Thu Dec 05 14:32:00 GMT 2024","failed","Thu Dec 05 14:32:06 GMT 2024","","","",""
"","6529","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Dec 05 14:29:39 GMT 2024","failed","Thu Dec 05 14:29:45 GMT 2024","","","",""
"","5381","User pays a cart with single RPT with one transfer","","Thu Dec 05 14:31:07 GMT 2024","failed","Thu Dec 05 14:31:13 GMT 2024","","","",""
"","6597","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Dec 05 14:30:17 GMT 2024","failed","Thu Dec 05 14:30:24 GMT 2024","","","",""
"","5397","User pays a cart with single RPT with three transfers","","Thu Dec 05 14:31:19 GMT 2024","failed","Thu Dec 05 14:31:24 GMT 2024","","","",""
"","6332","User pays a cart with five RPTs with one transfer each one","","Thu Dec 05 14:31:48 GMT 2024","failed","Thu Dec 05 14:31:54 GMT 2024","","","",""
"","5391","User pays a cart with single RPT one simple transfer and one stamp","","Thu Dec 05 14:32:35 GMT 2024","failed","Thu Dec 05 14:32:40 GMT 2024","","","",""
"","5907","User pays a cart with single RPT with two transfers","","Thu Dec 05 14:31:13 GMT 2024","failed","Thu Dec 05 14:31:19 GMT 2024","","","",""
"","1742","User pays a single payment as PO type with two transfer and no stamp","","Thu Dec 05 14:34:20 GMT 2024","passed","Thu Dec 05 14:34:22 GMT 2024","","","",""
"","5955","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Dec 05 14:33:27 GMT 2024","failed","Thu Dec 05 14:33:33 GMT 2024","","","",""
"","6367","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Dec 05 14:33:38 GMT 2024","failed","Thu Dec 05 14:33:45 GMT 2024","","","",""
"","6588","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Dec 05 14:33:14 GMT 2024","failed","Thu Dec 05 14:33:21 GMT 2024","","","",""
"","1848","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Dec 05 14:32:22 GMT 2024","passed","Thu Dec 05 14:32:24 GMT 2024","","","",""
"","5712","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Dec 05 14:30:48 GMT 2024","failed","Thu Dec 05 14:30:54 GMT 2024","","","",""
"","5987","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Dec 05 14:33:21 GMT 2024","failed","Thu Dec 05 14:33:27 GMT 2024","","","",""
"","5379","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Dec 05 14:34:25 GMT 2024","failed","Thu Dec 05 14:34:31 GMT 2024","","","",""
"","5692","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Dec 05 14:30:37 GMT 2024","failed","Thu Dec 05 14:30:43 GMT 2024","","","",""
"","6599","User pays a cart with three RPTs with a total of ten transfers","","Thu Dec 05 14:32:06 GMT 2024","failed","Thu Dec 05 14:32:12 GMT 2024","","","",""
"","1838","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Dec 05 14:32:20 GMT 2024","passed","Thu Dec 05 14:32:22 GMT 2024","","","",""
"","6449","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Dec 05 14:30:31 GMT 2024","failed","Thu Dec 05 14:30:37 GMT 2024","","","",""
"","5915","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Dec 05 14:33:45 GMT 2024","failed","Thu Dec 05 14:33:51 GMT 2024","","","",""
"","5799","User pays a single payment with four transfers and no stamp","","Thu Dec 05 14:34:07 GMT 2024","failed","Thu Dec 05 14:34:13 GMT 2024","","","",""
