"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40420","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Mon Jun 22 12:28:22 UTC 2026","failed","Mon Jun 22 12:29:03 UTC 2026","","","",""
"","6227","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Mon Jun 22 12:53:40 UTC 2026","passed","Mon Jun 22 12:53:46 UTC 2026","","","",""
"","40509","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Mon Jun 22 12:57:21 UTC 2026","passed","Mon Jun 22 12:58:01 UTC 2026","","","",""
"","45006","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Mon Jun 22 12:52:04 UTC 2026","passed","Mon Jun 22 12:52:49 UTC 2026","","","",""
"","44813","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Mon Jun 22 12:51:19 UTC 2026","passed","Mon Jun 22 12:52:04 UTC 2026","","","",""
"","40598","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Mon Jun 22 12:34:32 UTC 2026","passed","Mon Jun 22 12:35:13 UTC 2026","","","",""
"","40174","L'utente paga un carrello con singola RPT con tre versamenti","","Mon Jun 22 12:37:26 UTC 2026","passed","Mon Jun 22 12:38:06 UTC 2026","","","",""
"","6350","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Mon Jun 22 12:32:20 UTC 2026","passed","Mon Jun 22 12:32:26 UTC 2026","","","",""
"","2572","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Mon Jun 22 13:01:31 UTC 2026","passed","Mon Jun 22 13:01:34 UTC 2026","","","",""
"","40844","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Mon Jun 22 12:35:13 UTC 2026","passed","Mon Jun 22 12:35:54 UTC 2026","","","",""
