"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 19 06:55:35 UTC 2026","Sat Sep 19 06:55:38 UTC 2026","2682","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sat Sep 19 06:42:31 UTC 2026","Sat Sep 19 06:42:38 UTC 2026","7607","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sat Sep 19 06:45:49 UTC 2026","Sat Sep 19 06:45:52 UTC 2026","2998","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sat Sep 19 07:04:01 UTC 2026","Sat Sep 19 07:04:08 UTC 2026","6565","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sat Sep 19 06:39:18 UTC 2026","Sat Sep 19 06:40:08 UTC 2026","49630","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Sep 19 06:56:25 UTC 2026","Sat Sep 19 06:57:06 UTC 2026","40834","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sat Sep 19 07:09:17 UTC 2026","Sat Sep 19 07:09:58 UTC 2026","40688","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Sep 19 06:59:15 UTC 2026","Sat Sep 19 07:00:00 UTC 2026","45666","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 19 07:04:56 UTC 2026","Sat Sep 19 07:05:37 UTC 2026","40775","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sat Sep 19 06:42:22 UTC 2026","Sat Sep 19 06:42:31 UTC 2026","8355","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sat Sep 19 06:55:38 UTC 2026","Sat Sep 19 06:55:41 UTC 2026","2707","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Sep 19 06:40:08 UTC 2026","Sat Sep 19 06:40:57 UTC 2026","49103","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Sep 19 06:47:57 UTC 2026","Sat Sep 19 06:48:38 UTC 2026","40957","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Sep 19 06:40:57 UTC 2026","Sat Sep 19 06:41:46 UTC 2026","49494","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 19 06:41:53 UTC 2026","Sat Sep 19 06:42:00 UTC 2026","7220","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Sep 19 06:58:29 UTC 2026","Sat Sep 19 06:59:15 UTC 2026","45548","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Sat Sep 19 07:06:18 UTC 2026","Sat Sep 19 07:06:59 UTC 2026","40715","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Sat Sep 19 06:43:35 UTC 2026","Sat Sep 19 06:44:16 UTC 2026","41640","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Sep 19 07:09:09 UTC 2026","Sat Sep 19 07:09:17 UTC 2026","8650","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Sep 19 07:00:44 UTC 2026","Sat Sep 19 07:01:31 UTC 2026","47273","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Sep 19 07:08:27 UTC 2026","Sat Sep 19 07:09:09 UTC 2026","41308","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Sep 19 06:45:40 UTC 2026","Sat Sep 19 06:45:43 UTC 2026","2701","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sat Sep 19 07:01:38 UTC 2026","Sat Sep 19 07:02:23 UTC 2026","45658","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sat Sep 19 06:44:16 UTC 2026","Sat Sep 19 06:44:59 UTC 2026","42443","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sat Sep 19 07:01:35 UTC 2026","Sat Sep 19 07:01:38 UTC 2026","2705","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Sep 19 07:07:42 UTC 2026","Sat Sep 19 07:07:46 UTC 2026","3409","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sat Sep 19 06:57:06 UTC 2026","Sat Sep 19 06:57:46 UTC 2026","40949","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 19 07:01:31 UTC 2026","Sat Sep 19 07:01:35 UTC 2026","3482","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Sep 19 06:41:46 UTC 2026","Sat Sep 19 06:41:53 UTC 2026","6888","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sat Sep 19 06:53:18 UTC 2026","Sat Sep 19 06:54:07 UTC 2026","49033","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Sep 19 06:42:08 UTC 2026","Sat Sep 19 06:42:15 UTC 2026","7529","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sat Sep 19 07:09:58 UTC 2026","Sat Sep 19 07:10:39 UTC 2026","40799","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 19 06:57:46 UTC 2026","Sat Sep 19 06:58:29 UTC 2026","42765","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Sep 19 07:05:37 UTC 2026","Sat Sep 19 07:06:18 UTC 2026","40817","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sat Sep 19 07:03:09 UTC 2026","Sat Sep 19 07:03:54 UTC 2026","45303","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 19 07:04:08 UTC 2026","Sat Sep 19 07:04:16 UTC 2026","7911","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Sep 19 06:44:59 UTC 2026","Sat Sep 19 06:45:40 UTC 2026","41580","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Sep 19 06:42:15 UTC 2026","Sat Sep 19 06:42:22 UTC 2026","7146","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Sep 19 07:12:01 UTC 2026","Sat Sep 19 07:12:04 UTC 2026","2681","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Sep 19 06:51:47 UTC 2026","Sat Sep 19 06:52:30 UTC 2026","43554","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sat Sep 19 07:10:39 UTC 2026","Sat Sep 19 07:11:20 UTC 2026","40754","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Sep 19 07:11:20 UTC 2026","Sat Sep 19 07:12:01 UTC 2026","41368","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sat Sep 19 06:36:59 UTC 2026","Sat Sep 19 06:37:46 UTC 2026","46537","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Sep 19 07:07:40 UTC 2026","Sat Sep 19 07:07:42 UTC 2026","2747","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"failed","Sat Sep 19 06:54:07 UTC 2026","Sat Sep 19 06:55:35 UTC 2026","87985","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Sep 19 06:46:33 UTC 2026","Sat Sep 19 06:47:15 UTC 2026","41525","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Sep 19 06:49:19 UTC 2026","Sat Sep 19 06:50:06 UTC 2026","47052","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Sep 19 07:04:16 UTC 2026","Sat Sep 19 07:04:56 UTC 2026","40771","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Sep 19 07:12:04 UTC 2026","Sat Sep 19 07:12:06 UTC 2026","2619","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Sep 19 06:55:41 UTC 2026","Sat Sep 19 06:56:25 UTC 2026","43893","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Sep 19 06:42:38 UTC 2026","Sat Sep 19 06:42:46 UTC 2026","7835","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
