"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2595","User pays a single payment as PO type with one transfer and no stamp","","Sat Jan 04 01:36:13 GMT 2025","passed","Sat Jan 04 01:36:16 GMT 2025","","","",""
"","5119","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Jan 04 01:35:18 GMT 2025","failed","Sat Jan 04 01:35:23 GMT 2025","","","",""
"","2652","User pays a multibeneficiary cart that exists already in GPD","","Sat Jan 04 01:32:59 GMT 2025","failed","Sat Jan 04 01:33:02 GMT 2025","","","",""
"","5390","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Jan 04 01:32:43 GMT 2025","failed","Sat Jan 04 01:32:48 GMT 2025","","","",""
"","5143","User pays a cart with single RPT with two transfers","","Sat Jan 04 01:33:32 GMT 2025","failed","Sat Jan 04 01:33:37 GMT 2025","","","",""
"","4652","User pays a single payment with five transfers and no stamp","","Sat Jan 04 01:36:09 GMT 2025","failed","Sat Jan 04 01:36:13 GMT 2025","","","",""
"","4842","User pays a cart with single RPT with one transfer","","Sat Jan 04 01:33:27 GMT 2025","failed","Sat Jan 04 01:33:32 GMT 2025","","","",""
"","5455","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Jan 04 01:32:48 GMT 2025","failed","Sat Jan 04 01:32:54 GMT 2025","","","",""
"","5418","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Jan 04 01:32:37 GMT 2025","failed","Sat Jan 04 01:32:43 GMT 2025","","","",""
"","1424","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Jan 04 01:33:23 GMT 2025","passed","Sat Jan 04 01:33:25 GMT 2025","","","",""
"","1325","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Jan 04 01:36:50 GMT 2025","passed","Sat Jan 04 01:36:51 GMT 2025","","","",""
"","4838","User pays a single payment with two simple transfer and one stamp","","Sat Jan 04 01:36:39 GMT 2025","failed","Sat Jan 04 01:36:44 GMT 2025","","","",""
"","5037","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Jan 04 01:35:39 GMT 2025","failed","Sat Jan 04 01:35:44 GMT 2025","","","",""
