"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23318","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 21 13:14:54 UTC 2026","passed","Sat Mar 21 13:15:18 UTC 2026","","","",""
"","1211","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 21 13:09:29 UTC 2026","passed","Sat Mar 21 13:09:30 UTC 2026","","","",""
"","26254","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 21 13:13:11 UTC 2026","passed","Sat Mar 21 13:13:38 UTC 2026","","","",""
"","2448","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 21 13:07:53 UTC 2026","failed","Sat Mar 21 13:07:56 UTC 2026","","","",""
"","22136","User pays a single payment with five transfers and no stamp","","Sat Mar 21 13:21:08 UTC 2026","passed","Sat Mar 21 13:21:30 UTC 2026","","","",""
"","1242","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 21 13:09:27 UTC 2026","passed","Sat Mar 21 13:09:28 UTC 2026","","","",""
"","22512","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 21 13:09:04 UTC 2026","passed","Sat Mar 21 13:09:27 UTC 2026","","","",""
"","24257","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 21 13:16:49 UTC 2026","passed","Sat Mar 21 13:17:14 UTC 2026","","","",""
"","29657","User pays a cart with five RPTs with one transfer each one","","Sat Mar 21 13:12:17 UTC 2026","passed","Sat Mar 21 13:12:47 UTC 2026","","","",""
"","1182","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 21 13:18:06 UTC 2026","passed","Sat Mar 21 13:18:07 UTC 2026","","","",""
"","27885","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 21 13:04:25 UTC 2026","passed","Sat Mar 21 13:04:53 UTC 2026","","","",""
"","1185","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 21 13:23:32 UTC 2026","passed","Sat Mar 21 13:23:33 UTC 2026","","","",""
"","22258","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 21 13:16:02 UTC 2026","passed","Sat Mar 21 13:16:25 UTC 2026","","","",""
"","2230","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 21 13:21:33 UTC 2026","failed","Sat Mar 21 13:21:35 UTC 2026","","","",""
"","1184","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 21 13:09:28 UTC 2026","passed","Sat Mar 21 13:09:29 UTC 2026","","","",""
"","27673","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 21 13:06:13 UTC 2026","passed","Sat Mar 21 13:06:41 UTC 2026","","","",""
"","22121","User pays a single payment with one simple transfer and one stamp","","Sat Mar 21 13:22:25 UTC 2026","passed","Sat Mar 21 13:22:47 UTC 2026","","","",""
