"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 16 06:54:50 UTC 2026","Sun Aug 16 06:54:57 UTC 2026","6900","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sun Aug 16 06:34:11 UTC 2026","Sun Aug 16 06:34:53 UTC 2026","42273","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"failed","Sun Aug 16 06:29:53 UTC 2026","Sun Aug 16 06:30:37 UTC 2026","44235","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sun Aug 16 06:52:20 UTC 2026","Sun Aug 16 06:52:23 UTC 2026","2673","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 16 06:32:26 UTC 2026","Sun Aug 16 06:32:34 UTC 2026","7909","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sun Aug 16 06:36:26 UTC 2026","Sun Aug 16 06:36:29 UTC 2026","3082","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Aug 16 06:36:23 UTC 2026","Sun Aug 16 06:36:26 UTC 2026","2806","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sun Aug 16 06:36:18 UTC 2026","Sun Aug 16 06:36:20 UTC 2026","2855","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sun Aug 16 06:54:57 UTC 2026","Sun Aug 16 06:55:39 UTC 2026","41749","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 16 06:48:35 UTC 2026","Sun Aug 16 06:49:17 UTC 2026","42114","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Sun Aug 16 06:49:17 UTC 2026","Sun Aug 16 06:50:01 UTC 2026","43749","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sun Aug 16 06:46:24 UTC 2026","Sun Aug 16 06:46:27 UTC 2026","2923","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sun Aug 16 06:32:19 UTC 2026","Sun Aug 16 06:32:26 UTC 2026","6934","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sun Aug 16 06:43:17 UTC 2026","Sun Aug 16 06:44:04 UTC 2026","47426","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sun Aug 16 06:37:12 UTC 2026","Sun Aug 16 06:37:54 UTC 2026","42310","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sun Aug 16 06:30:37 UTC 2026","Sun Aug 16 06:31:27 UTC 2026","49805","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
