"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","130","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments","","Fri Jul 17 14:21:07 UTC 2026","failed","Fri Jul 17 14:21:07 UTC 2026","","","",""
"","1105","POST /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:21:10 UTC 2026","failed","Fri Jul 17 14:21:11 UTC 2026","","","",""
"","121","GET /psps/{pspId}/published","","Fri Jul 17 14:21:10 UTC 2026","failed","Fri Jul 17 14:21:11 UTC 2026","","","",""
"","122","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments","","Fri Jul 17 14:21:11 UTC 2026","failed","Fri Jul 17 14:21:12 UTC 2026","","","",""
"","121","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}","","Fri Jul 17 14:21:11 UTC 2026","failed","Fri Jul 17 14:21:11 UTC 2026","","","",""
"","123","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments","","Fri Jul 17 14:21:12 UTC 2026","failed","Fri Jul 17 14:21:12 UTC 2026","","","",""
"","122","DELETE /psps/{pspId}/fdrs/{fdr}","","Fri Jul 17 14:21:12 UTC 2026","failed","Fri Jul 17 14:21:12 UTC 2026","","","",""
"","121","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}","","Fri Jul 17 14:21:12 UTC 2026","failed","Fri Jul 17 14:21:12 UTC 2026","","","",""
"","522","PUT /psps/{pspId}/fdrs/{fdr}/payments/add","","Fri Jul 17 14:21:11 UTC 2026","failed","Fri Jul 17 14:21:12 UTC 2026","","","",""
"","121","GET /psps/{pspId}/created","","Fri Jul 17 14:21:10 UTC 2026","failed","Fri Jul 17 14:21:10 UTC 2026","","","",""
"","2071","GET /organizations/{organizationId}/fdrs","","Fri Jul 17 14:21:07 UTC 2026","failed","Fri Jul 17 14:21:09 UTC 2026","","","",""
"","121","POST /psps/{pspId}/fdrs/{fdr}/publish","","Fri Jul 17 14:21:11 UTC 2026","failed","Fri Jul 17 14:21:11 UTC 2026","","","",""
"","124","PUT /psps/{pspId}/fdrs/{fdr}/payments/del","","Fri Jul 17 14:21:11 UTC 2026","failed","Fri Jul 17 14:21:11 UTC 2026","","","",""
"","130","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}","","Fri Jul 17 14:21:07 UTC 2026","failed","Fri Jul 17 14:21:07 UTC 2026","","","",""
