"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6860","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Nov 28 01:33:07 GMT 2024","failed","Thu Nov 28 01:33:13 GMT 2024","","","",""
"","6686","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Nov 28 01:33:32 GMT 2024","failed","Thu Nov 28 01:33:39 GMT 2024","","","",""
"","5672","User pays a single payment with three transfers and no stamp","","Thu Nov 28 01:37:23 GMT 2024","failed","Thu Nov 28 01:37:29 GMT 2024","","","",""
"","6326","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Nov 28 01:36:53 GMT 2024","failed","Thu Nov 28 01:36:59 GMT 2024","","","",""
"","5610","User pays a single payment with two transfers and no stamp","","Thu Nov 28 01:37:17 GMT 2024","failed","Thu Nov 28 01:37:23 GMT 2024","","","",""
"","1861","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Nov 28 01:38:26 GMT 2024","passed","Thu Nov 28 01:38:28 GMT 2024","","","",""
"","2038","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Nov 28 01:36:32 GMT 2024","passed","Thu Nov 28 01:36:34 GMT 2024","","","",""
"","5613","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Nov 28 01:37:50 GMT 2024","failed","Thu Nov 28 01:37:55 GMT 2024","","","",""
"","5642","User tries the payment, then retries again the flow but fails","","Thu Nov 28 01:37:55 GMT 2024","failed","Thu Nov 28 01:38:01 GMT 2024","","","",""
"","5974","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Nov 28 01:33:58 GMT 2024","failed","Thu Nov 28 01:34:04 GMT 2024","","","",""
"","2050","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Nov 28 01:35:40 GMT 2024","passed","Thu Nov 28 01:35:43 GMT 2024","","","",""
"","5629","User pays a single payment with one simple transfer and one stamp","","Thu Nov 28 01:38:06 GMT 2024","failed","Thu Nov 28 01:38:12 GMT 2024","","","",""
"","5614","User pays a single payment with single transfer and no stamp","","Thu Nov 28 01:37:12 GMT 2024","failed","Thu Nov 28 01:37:17 GMT 2024","","","",""
"","6313","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Nov 28 01:36:40 GMT 2024","failed","Thu Nov 28 01:36:47 GMT 2024","","","",""
