"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6087","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Fri Nov 15 01:36:41 GMT 2024","failed","Fri Nov 15 01:36:47 GMT 2024","","","",""
"","5458","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:12 GMT 2024","failed","Fri Nov 15 01:34:17 GMT 2024","","","",""
"","6319","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Fri Nov 15 01:33:10 GMT 2024","failed","Fri Nov 15 01:33:16 GMT 2024","","","",""
"","5354","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Fri Nov 15 01:37:44 GMT 2024","failed","Fri Nov 15 01:37:49 GMT 2024","","","",""
"","6045","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:45 GMT 2024","failed","Fri Nov 15 01:34:51 GMT 2024","","","",""
"","5722","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Fri Nov 15 01:35:18 GMT 2024","failed","Fri Nov 15 01:35:24 GMT 2024","","","",""
"","5928","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Fri Nov 15 01:36:07 GMT 2024","failed","Fri Nov 15 01:36:13 GMT 2024","","","",""
"","1802","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Fri Nov 15 01:38:02 GMT 2024","passed","Fri Nov 15 01:38:04 GMT 2024","","","",""
"","5939","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Fri Nov 15 01:36:29 GMT 2024","failed","Fri Nov 15 01:36:35 GMT 2024","","","",""
"","5381","User tries two time to pay the same nodoInviaRPT but fails","","Fri Nov 15 01:37:28 GMT 2024","failed","Fri Nov 15 01:37:33 GMT 2024","","","",""
"","1960","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:06 GMT 2024","passed","Fri Nov 15 01:34:08 GMT 2024","","","",""
"","2016","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:10 GMT 2024","passed","Fri Nov 15 01:34:12 GMT 2024","","","",""
"","6168","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Fri Nov 15 01:32:37 GMT 2024","failed","Fri Nov 15 01:32:44 GMT 2024","","","",""
"","1811","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Nov 15 01:36:13 GMT 2024","passed","Fri Nov 15 01:36:15 GMT 2024","","","",""
"","5371","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Fri Nov 15 01:36:59 GMT 2024","failed","Fri Nov 15 01:37:04 GMT 2024","","","",""
"","5984","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Fri Nov 15 01:36:47 GMT 2024","failed","Fri Nov 15 01:36:53 GMT 2024","","","",""
"","5441","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Fri Nov 15 01:37:04 GMT 2024","failed","Fri Nov 15 01:37:10 GMT 2024","","","",""
"","5627","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:33:47 GMT 2024","failed","Fri Nov 15 01:33:52 GMT 2024","","","",""
"","3366","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:15 GMT 2024","failed","Fri Nov 15 01:35:18 GMT 2024","","","",""
"","5513","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Fri Nov 15 01:35:34 GMT 2024","failed","Fri Nov 15 01:35:39 GMT 2024","","","",""
"","6263","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Fri Nov 15 01:33:35 GMT 2024","failed","Fri Nov 15 01:33:41 GMT 2024","","","",""
"","6199","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:51 GMT 2024","failed","Fri Nov 15 01:34:57 GMT 2024","","","",""
"","5377","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:34:23 GMT 2024","failed","Fri Nov 15 01:34:28 GMT 2024","","","",""
"","5409","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Fri Nov 15 01:37:55 GMT 2024","failed","Fri Nov 15 01:38:00 GMT 2024","","","",""
"","5641","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Fri Nov 15 01:33:41 GMT 2024","failed","Fri Nov 15 01:33:47 GMT 2024","","","",""
"","5540","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Fri Nov 15 01:37:49 GMT 2024","failed","Fri Nov 15 01:37:55 GMT 2024","","","",""
"","7411","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Fri Nov 15 01:32:24 GMT 2024","failed","Fri Nov 15 01:32:31 GMT 2024","","","",""
"","5445","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Fri Nov 15 01:37:33 GMT 2024","failed","Fri Nov 15 01:37:38 GMT 2024","","","",""
