"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5481","User pays a single payment with four transfers and no stamp","","Wed Dec 11 01:37:47 GMT 2024","failed","Wed Dec 11 01:37:52 GMT 2024","","","",""
"","6204","User pays a cart with three RPTs with a total of ten transfers","","Wed Dec 11 01:35:40 GMT 2024","failed","Wed Dec 11 01:35:46 GMT 2024","","","",""
"","5725","User pays a single payment with one simple transfer and one stamp","","Wed Dec 11 01:38:22 GMT 2024","failed","Wed Dec 11 01:38:28 GMT 2024","","","",""
"","2754","User pays a single payment as PO type with one transfer and no stamp","","Wed Dec 11 01:37:58 GMT 2024","passed","Wed Dec 11 01:38:01 GMT 2024","","","",""
"","7308","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Dec 11 01:33:13 GMT 2024","failed","Wed Dec 11 01:33:20 GMT 2024","","","",""
"","5546","User pays a cart with single RPT with three transfers","","Wed Dec 11 01:34:50 GMT 2024","failed","Wed Dec 11 01:34:56 GMT 2024","","","",""
"","5508","User pays a cart with single RPT two simple transfer and one stamp","","Wed Dec 11 01:36:18 GMT 2024","failed","Wed Dec 11 01:36:23 GMT 2024","","","",""
"","6352","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Dec 11 01:33:34 GMT 2024","failed","Wed Dec 11 01:33:40 GMT 2024","","","",""
"","6001","User pays a cart with two RPTs with a total of five transfers","","Wed Dec 11 01:35:27 GMT 2024","failed","Wed Dec 11 01:35:33 GMT 2024","","","",""
"","5878","User pays a single payment with single transfer and no stamp","","Wed Dec 11 01:37:30 GMT 2024","failed","Wed Dec 11 01:37:36 GMT 2024","","","",""
"","6384","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Dec 11 01:33:40 GMT 2024","failed","Wed Dec 11 01:33:46 GMT 2024","","","",""
"","1926","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Dec 11 01:36:50 GMT 2024","passed","Wed Dec 11 01:36:52 GMT 2024","","","",""
"","6023","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Dec 11 01:35:59 GMT 2024","failed","Wed Dec 11 01:36:05 GMT 2024","","","",""
"","6492","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Dec 11 01:36:30 GMT 2024","failed","Wed Dec 11 01:36:36 GMT 2024","","","",""
"","6169","User pays a cart with three RPTs with one transfer each one","","Wed Dec 11 01:35:08 GMT 2024","failed","Wed Dec 11 01:35:14 GMT 2024","","","",""
"","2378","User pays a cart with two RPTs on WFESP flow","","Wed Dec 11 01:35:46 GMT 2024","failed","Wed Dec 11 01:35:49 GMT 2024","","","",""
"","5607","User pays a cart with single RPT with four transfers","","Wed Dec 11 01:34:56 GMT 2024","failed","Wed Dec 11 01:35:02 GMT 2024","","","",""
"","5424","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Dec 11 01:38:06 GMT 2024","failed","Wed Dec 11 01:38:11 GMT 2024","","","",""
"","5965","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Dec 11 01:34:19 GMT 2024","failed","Wed Dec 11 01:34:25 GMT 2024","","","",""
"","1986","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Dec 11 01:34:37 GMT 2024","passed","Wed Dec 11 01:34:39 GMT 2024","","","",""
"","6269","User pays a cart with four RPTs with one transfer each one","","Wed Dec 11 01:35:14 GMT 2024","failed","Wed Dec 11 01:35:20 GMT 2024","","","",""
