"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 03 07:14:45 UTC 2026","Thu Sep 03 07:14:55 UTC 2026","9630","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Thu Sep 03 06:50:35 UTC 2026","Thu Sep 03 06:50:38 UTC 2026","3521","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Thu Sep 03 06:51:21 UTC 2026","Thu Sep 03 06:52:03 UTC 2026","42061","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Sep 03 06:50:26 UTC 2026","Thu Sep 03 06:50:29 UTC 2026","3057","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Thu Sep 03 07:05:57 UTC 2026","Thu Sep 03 07:06:47 UTC 2026","49113","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Sep 03 06:57:31 UTC 2026","Thu Sep 03 06:58:20 UTC 2026","48593","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Sep 03 06:46:45 UTC 2026","Thu Sep 03 06:46:53 UTC 2026","7943","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Sep 03 07:00:40 UTC 2026","Thu Sep 03 07:00:43 UTC 2026","3300","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Thu Sep 03 06:47:17 UTC 2026","Thu Sep 03 06:47:25 UTC 2026","7940","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Thu Sep 03 06:48:16 UTC 2026","Thu Sep 03 06:49:00 UTC 2026","43572","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Thu Sep 03 07:16:20 UTC 2026","Thu Sep 03 07:17:03 UTC 2026","42919","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Thu Sep 03 07:01:31 UTC 2026","Thu Sep 03 07:02:13 UTC 2026","42367","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Sep 03 06:55:50 UTC 2026","Thu Sep 03 06:56:45 UTC 2026","54861","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Thu Sep 03 06:46:38 UTC 2026","Thu Sep 03 06:46:45 UTC 2026","7028","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Thu Sep 03 07:10:19 UTC 2026","Thu Sep 03 07:11:01 UTC 2026","42408","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Thu Sep 03 07:07:39 UTC 2026","Thu Sep 03 07:08:26 UTC 2026","46894","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 03 06:50:29 UTC 2026","Thu Sep 03 06:50:32 UTC 2026","2938","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Thu Sep 03 06:47:25 UTC 2026","Thu Sep 03 06:47:33 UTC 2026","8228","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Thu Sep 03 06:47:09 UTC 2026","Thu Sep 03 06:47:17 UTC 2026","8059","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Sep 03 07:02:55 UTC 2026","Thu Sep 03 07:03:38 UTC 2026","42555","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Thu Sep 03 07:17:47 UTC 2026","Thu Sep 03 07:17:50 UTC 2026","3246","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Thu Sep 03 06:47:01 UTC 2026","Thu Sep 03 06:47:09 UTC 2026","8051","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Thu Sep 03 06:42:14 UTC 2026","Thu Sep 03 06:43:02 UTC 2026","47324","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Sep 03 07:06:47 UTC 2026","Thu Sep 03 07:06:49 UTC 2026","2810","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Sep 03 06:44:40 UTC 2026","Thu Sep 03 06:45:31 UTC 2026","50764","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Sep 03 06:50:32 UTC 2026","Thu Sep 03 06:50:35 UTC 2026","3077","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Thu Sep 03 06:53:28 UTC 2026","Thu Sep 03 06:54:10 UTC 2026","42412","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Thu Sep 03 07:05:12 UTC 2026","Thu Sep 03 07:05:57 UTC 2026","45633","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Sep 03 06:56:45 UTC 2026","Thu Sep 03 06:57:31 UTC 2026","46310","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
