"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 01:38:10 GMT 2024","Tue Oct 29 01:38:11 GMT 2024","1116","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:37:56 GMT 2024","Tue Oct 29 01:38:02 GMT 2024","6485","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:35:52 GMT 2024","Tue Oct 29 01:35:59 GMT 2024","6631","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"failed","Tue Oct 29 01:34:07 GMT 2024","Tue Oct 29 01:34:13 GMT 2024","6628","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:34:25 GMT 2024","Tue Oct 29 01:34:32 GMT 2024","6521","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:34:32 GMT 2024","Tue Oct 29 01:34:38 GMT 2024","6534","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:35:11 GMT 2024","Tue Oct 29 01:35:18 GMT 2024","6718","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 01:32:42 GMT 2024","Tue Oct 29 01:32:49 GMT 2024","7390","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Oct 29 01:34:24 GMT 2024","Tue Oct 29 01:34:25 GMT 2024","1427","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 01:35:51 GMT 2024","Tue Oct 29 01:35:52 GMT 2024","1176","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Tue Oct 29 01:33:44 GMT 2024","Tue Oct 29 01:33:54 GMT 2024","9515","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 29 01:38:30 GMT 2024","Tue Oct 29 01:38:37 GMT 2024","6504","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 01:37:36 GMT 2024","Tue Oct 29 01:37:43 GMT 2024","6463","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
