"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30873","User pays a cart with five RPTs with one transfer each one","","Sat Mar 28 07:52:27 UTC 2026","passed","Sat Mar 28 07:52:58 UTC 2026","","","",""
"","22480","User pays a cart with single RPT one simple transfer and one stamp","","Sat Mar 28 07:55:57 UTC 2026","passed","Sat Mar 28 07:56:19 UTC 2026","","","",""
"","2296","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 28 08:01:48 UTC 2026","failed","Sat Mar 28 08:01:50 UTC 2026","","","",""
"","22448","User pays a single payment with one simple transfer and one stamp","","Sat Mar 28 08:02:45 UTC 2026","failed","Sat Mar 28 08:03:08 UTC 2026","","","",""
"","21985","User pays a cart with single RPT with five transfers","","Sat Mar 28 07:51:10 UTC 2026","failed","Sat Mar 28 07:51:32 UTC 2026","","","",""
"","1312","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 28 07:49:37 UTC 2026","passed","Sat Mar 28 07:49:38 UTC 2026","","","",""
"","4715","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Mar 28 07:47:23 UTC 2026","passed","Sat Mar 28 07:47:28 UTC 2026","","","",""
"","24575","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 28 08:01:50 UTC 2026","passed","Sat Mar 28 08:02:15 UTC 2026","","","",""
"","25285","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 28 07:52:58 UTC 2026","passed","Sat Mar 28 07:53:23 UTC 2026","","","",""
"","5555","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 28 07:47:38 UTC 2026","failed","Sat Mar 28 07:47:44 UTC 2026","","","",""
"","4962","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 28 07:47:33 UTC 2026","passed","Sat Mar 28 07:47:38 UTC 2026","","","",""
"","1247","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 28 08:03:53 UTC 2026","passed","Sat Mar 28 08:03:54 UTC 2026","","","",""
"","22643","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Mar 28 07:49:12 UTC 2026","passed","Sat Mar 28 07:49:34 UTC 2026","","","",""
"","6785","User tries the payment, then retries again the flow but fails","","Sat Mar 28 08:02:15 UTC 2026","passed","Sat Mar 28 08:02:22 UTC 2026","","","",""
"","22496","User pays a cart with single RPT with two transfers","","Sat Mar 28 07:50:02 UTC 2026","failed","Sat Mar 28 07:50:24 UTC 2026","","","",""
"","1535","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Mar 28 07:55:08 UTC 2026","passed","Sat Mar 28 07:55:09 UTC 2026","","","",""
"","1162","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat Mar 28 07:58:19 UTC 2026","passed","Sat Mar 28 07:58:20 UTC 2026","","","",""
"","1232","User pays a single payment as PO type with two transfer and no stamp","","Sat Mar 28 08:01:47 UTC 2026","passed","Sat Mar 28 08:01:48 UTC 2026","","","",""
"","23087","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 28 07:55:33 UTC 2026","failed","Sat Mar 28 07:55:57 UTC 2026","","","",""
"","22202","User pays a cart with single RPT two simple transfer and one stamp","","Sat Mar 28 07:56:19 UTC 2026","failed","Sat Mar 28 07:56:41 UTC 2026","","","",""
"","26655","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 28 07:53:51 UTC 2026","passed","Sat Mar 28 07:54:17 UTC 2026","","","",""
"","22995","User pays a cart with single RPT with three transfers","","Sat Mar 28 07:50:24 UTC 2026","passed","Sat Mar 28 07:50:47 UTC 2026","","","",""
"","26584","User pays a cart with three RPTs with one transfer each one","","Sat Mar 28 07:51:32 UTC 2026","passed","Sat Mar 28 07:51:58 UTC 2026","","","",""
"","1251","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 28 07:55:06 UTC 2026","passed","Sat Mar 28 07:55:08 UTC 2026","","","",""
"","4976","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Mar 28 07:47:44 UTC 2026","passed","Sat Mar 28 07:47:49 UTC 2026","","","",""
"","4763","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 28 07:59:39 UTC 2026","passed","Sat Mar 28 07:59:43 UTC 2026","","","",""
"","29014","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 28 07:44:53 UTC 2026","passed","Sat Mar 28 07:45:22 UTC 2026","","","",""
"","5194","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 28 07:47:13 UTC 2026","passed","Sat Mar 28 07:47:19 UTC 2026","","","",""
"","4704","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 28 07:59:43 UTC 2026","passed","Sat Mar 28 07:59:48 UTC 2026","","","",""
"","22448","User pays a single payment with five transfers and no stamp","","Sat Mar 28 08:01:23 UTC 2026","passed","Sat Mar 28 08:01:46 UTC 2026","","","",""
"","1284","User pays a single payment as PO type with one transfer and no stamp","","Sat Mar 28 08:01:46 UTC 2026","passed","Sat Mar 28 08:01:47 UTC 2026","","","",""
"","22380","User pays a single payment with two transfers and no stamp","","Sat Mar 28 08:00:15 UTC 2026","passed","Sat Mar 28 08:00:38 UTC 2026","","","",""
"","22441","User pays a single payment with two simple transfer and two stamp","","Sat Mar 28 08:03:30 UTC 2026","passed","Sat Mar 28 08:03:53 UTC 2026","","","",""
"","24354","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 28 07:55:09 UTC 2026","passed","Sat Mar 28 07:55:33 UTC 2026","","","",""
"","25533","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 28 07:57:54 UTC 2026","failed","Sat Mar 28 07:58:19 UTC 2026","","","",""
"","48930","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Mar 28 07:54:17 UTC 2026","failed","Sat Mar 28 07:55:06 UTC 2026","","","",""
"","5159","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 28 07:47:28 UTC 2026","failed","Sat Mar 28 07:47:33 UTC 2026","","","",""
"","1244","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Mar 28 07:49:36 UTC 2026","passed","Sat Mar 28 07:49:37 UTC 2026","","","",""
"","27923","User pays a cart with three RPTs with a total of five transfers","","Sat Mar 28 07:53:23 UTC 2026","passed","Sat Mar 28 07:53:51 UTC 2026","","","",""
"","24244","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Mar 28 07:56:41 UTC 2026","failed","Sat Mar 28 07:57:05 UTC 2026","","","",""
"","24507","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 28 07:57:05 UTC 2026","passed","Sat Mar 28 07:57:30 UTC 2026","","","",""
"","1229","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Mar 28 08:03:54 UTC 2026","passed","Sat Mar 28 08:03:55 UTC 2026","","","",""
"","22439","User pays a cart with single RPT with four transfers","","Sat Mar 28 07:50:47 UTC 2026","passed","Sat Mar 28 07:51:10 UTC 2026","","","",""
"","1262","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Mar 28 07:58:20 UTC 2026","passed","Sat Mar 28 07:58:22 UTC 2026","","","",""
"","22372","User pays a single payment with two simple transfer and one stamp","","Sat Mar 28 08:03:08 UTC 2026","passed","Sat Mar 28 08:03:30 UTC 2026","","","",""
"","25365","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 28 07:58:22 UTC 2026","passed","Sat Mar 28 07:58:47 UTC 2026","","","",""
"","27382","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 28 07:45:22 UTC 2026","passed","Sat Mar 28 07:45:49 UTC 2026","","","",""
"","22910","User pays a single payment with three transfers and no stamp","","Sat Mar 28 08:00:38 UTC 2026","passed","Sat Mar 28 08:01:01 UTC 2026","","","",""
"","25397","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 28 07:59:13 UTC 2026","passed","Sat Mar 28 07:59:39 UTC 2026","","","",""
"","22612","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Mar 28 07:48:26 UTC 2026","passed","Sat Mar 28 07:48:48 UTC 2026","","","",""
"","23359","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Mar 28 07:48:48 UTC 2026","passed","Sat Mar 28 07:49:12 UTC 2026","","","",""
"","6131","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Mar 28 07:47:49 UTC 2026","passed","Sat Mar 28 07:47:55 UTC 2026","","","",""
"","1251","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 28 07:49:34 UTC 2026","passed","Sat Mar 28 07:49:36 UTC 2026","","","",""
"","28252","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Mar 28 07:46:45 UTC 2026","passed","Sat Mar 28 07:47:13 UTC 2026","","","",""
"","28014","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Mar 28 07:45:49 UTC 2026","passed","Sat Mar 28 07:46:17 UTC 2026","","","",""
"","1277","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Mar 28 07:49:38 UTC 2026","passed","Sat Mar 28 07:49:39 UTC 2026","","","",""
"","22435","User pays a single payment with single transfer and no stamp","","Sat Mar 28 07:59:53 UTC 2026","passed","Sat Mar 28 08:00:15 UTC 2026","","","",""
"","22448","User pays a single payment with four transfers and no stamp","","Sat Mar 28 08:01:01 UTC 2026","passed","Sat Mar 28 08:01:23 UTC 2026","","","",""
"","4766","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Mar 28 07:59:48 UTC 2026","passed","Sat Mar 28 07:59:53 UTC 2026","","","",""
"","28334","User pays a cart with four RPTs with one transfer each one","","Sat Mar 28 07:51:58 UTC 2026","passed","Sat Mar 28 07:52:27 UTC 2026","","","",""
"","5671","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Mar 28 07:47:55 UTC 2026","passed","Sat Mar 28 07:48:01 UTC 2026","","","",""
"","28099","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat Mar 28 07:46:17 UTC 2026","passed","Sat Mar 28 07:46:45 UTC 2026","","","",""
"","4745","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Mar 28 07:47:19 UTC 2026","passed","Sat Mar 28 07:47:23 UTC 2026","","","",""
"","27250","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 28 07:44:25 UTC 2026","passed","Sat Mar 28 07:44:53 UTC 2026","","","",""
"","22725","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 28 07:48:03 UTC 2026","passed","Sat Mar 28 07:48:26 UTC 2026","","","",""
"","23763","User pays a single payment with no simple transfer and one stamp","","Sat Mar 28 08:02:22 UTC 2026","passed","Sat Mar 28 08:02:45 UTC 2026","","","",""
"","2465","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 28 07:48:01 UTC 2026","failed","Sat Mar 28 07:48:03 UTC 2026","","","",""
