"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 06:13:45 GMT 2024","Wed Nov 06 06:14:08 GMT 2024","22596","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:18:11 GMT 2024","Wed Nov 06 06:18:34 GMT 2024","22398","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"failed","Wed Nov 06 06:17:12 GMT 2024","Wed Nov 06 06:17:16 GMT 2024","4786","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Wed Nov 06 06:11:43 GMT 2024","Wed Nov 06 06:12:33 GMT 2024","50153","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Wed Nov 06 06:03:44 GMT 2024","Wed Nov 06 06:04:13 GMT 2024","28960","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Wed Nov 06 06:15:53 GMT 2024","Wed Nov 06 06:15:54 GMT 2024","1181","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Nov 06 06:06:01 GMT 2024","Wed Nov 06 06:06:25 GMT 2024","23890","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:21:22 GMT 2024","Wed Nov 06 06:21:24 GMT 2024","2101","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:06:49 GMT 2024","Wed Nov 06 06:06:50 GMT 2024","1187","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:11:12 GMT 2024","Wed Nov 06 06:11:40 GMT 2024","27953","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:09:45 GMT 2024","Wed Nov 06 06:10:19 GMT 2024","33552","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:10:44 GMT 2024","Wed Nov 06 06:11:12 GMT 2024","28046","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:06:25 GMT 2024","Wed Nov 06 06:06:49 GMT 2024","23827","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:19:20 GMT 2024","Wed Nov 06 06:19:21 GMT 2024","1108","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"failed","Wed Nov 06 06:05:03 GMT 2024","Wed Nov 06 06:05:08 GMT 2024","5075","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Wed Nov 06 06:17:16 GMT 2024","Wed Nov 06 06:17:21 GMT 2024","4933","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"failed","Wed Nov 06 06:11:40 GMT 2024","Wed Nov 06 06:11:43 GMT 2024","2959","","","","","","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:05:37 GMT 2024","Wed Nov 06 06:06:01 GMT 2024","23805","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:13:00 GMT 2024","Wed Nov 06 06:13:22 GMT 2024","22494","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:17:26 GMT 2024","Wed Nov 06 06:17:49 GMT 2024","22561","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:03:15 GMT 2024","Wed Nov 06 06:03:44 GMT 2024","29290","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Wed Nov 06 06:20:37 GMT 2024","Wed Nov 06 06:20:59 GMT 2024","22584","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:12:36 GMT 2024","Wed Nov 06 06:13:00 GMT 2024","24435","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Wed Nov 06 06:20:14 GMT 2024","Wed Nov 06 06:20:37 GMT 2024","22361","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:17:49 GMT 2024","Wed Nov 06 06:18:11 GMT 2024","22524","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:12:34 GMT 2024","Wed Nov 06 06:12:36 GMT 2024","1173","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Nov 06 06:08:24 GMT 2024","Wed Nov 06 06:08:46 GMT 2024","22471","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:08:01 GMT 2024","Wed Nov 06 06:08:24 GMT 2024","22608","","","","","","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:02:23 GMT 2024","Wed Nov 06 06:02:49 GMT 2024","26188","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Wed Nov 06 06:06:52 GMT 2024","Wed Nov 06 06:06:53 GMT 2024","1172","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"failed","Wed Nov 06 06:04:57 GMT 2024","Wed Nov 06 06:05:03 GMT 2024","5523","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Wed Nov 06 06:16:21 GMT 2024","Wed Nov 06 06:16:46 GMT 2024","25360","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Wed Nov 06 06:06:50 GMT 2024","Wed Nov 06 06:06:51 GMT 2024","1218","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:01:55 GMT 2024","Wed Nov 06 06:02:23 GMT 2024","27832","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Wed Nov 06 06:19:21 GMT 2024","Wed Nov 06 06:19:24 GMT 2024","2293","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"passed","Wed Nov 06 06:19:24 GMT 2024","Wed Nov 06 06:19:46 GMT 2024","22692","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Wed Nov 06 06:06:53 GMT 2024","Wed Nov 06 06:07:16 GMT 2024","22437","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:07:38 GMT 2024","Wed Nov 06 06:08:01 GMT 2024","22653","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:15:25 GMT 2024","Wed Nov 06 06:15:53 GMT 2024","28470","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Wed Nov 06 06:04:48 GMT 2024","Wed Nov 06 06:04:52 GMT 2024","4925","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Wed Nov 06 06:06:51 GMT 2024","Wed Nov 06 06:06:52 GMT 2024","1179","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:07:16 GMT 2024","Wed Nov 06 06:07:38 GMT 2024","22704","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Wed Nov 06 06:19:52 GMT 2024","Wed Nov 06 06:20:14 GMT 2024","22356","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:20:59 GMT 2024","Wed Nov 06 06:21:22 GMT 2024","22456","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Wed Nov 06 06:21:24 GMT 2024","Wed Nov 06 06:21:25 GMT 2024","1123","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Wed Nov 06 06:05:08 GMT 2024","Wed Nov 06 06:05:13 GMT 2024","5295","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
