"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 31 07:17:23 UTC 2026","Fri Jul 31 07:17:23 UTC 2026","105","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Fri Jul 31 07:17:20 UTC 2026","Fri Jul 31 07:17:21 UTC 2026","977","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Fri Jul 31 07:17:24 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","104","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"passed","Fri Jul 31 07:17:21 UTC 2026","Fri Jul 31 07:17:23 UTC 2026","1575","","","","","","GET /psps/{pspId}/created",""
"failed","Fri Jul 31 07:17:24 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","104","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Fri Jul 31 07:17:17 UTC 2026","Fri Jul 31 07:17:17 UTC 2026","100","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Fri Jul 31 07:17:17 UTC 2026","Fri Jul 31 07:17:17 UTC 2026","102","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Fri Jul 31 07:17:24 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","103","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Fri Jul 31 07:17:23 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","448","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Fri Jul 31 07:17:23 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","110","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Fri Jul 31 07:17:24 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","103","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Fri Jul 31 07:17:17 UTC 2026","Fri Jul 31 07:17:18 UTC 2026","1557","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Fri Jul 31 07:17:24 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","103","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"passed","Fri Jul 31 07:17:23 UTC 2026","Fri Jul 31 07:17:24 UTC 2026","1363","","","","","","GET /psps/{pspId}/published",""
