"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 28 07:27:13 GMT 2025","Sun Sep 28 07:27:36 GMT 2025","23782","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Sep 28 07:19:29 GMT 2025","Sun Sep 28 07:19:34 GMT 2025","5234","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Sun Sep 28 07:35:19 GMT 2025","Sun Sep 28 07:35:42 GMT 2025","22633","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Sep 28 07:27:10 GMT 2025","Sun Sep 28 07:27:11 GMT 2025","1255","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Sep 28 07:21:45 GMT 2025","Sun Sep 28 07:21:46 GMT 2025","1246","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sun Sep 28 07:33:42 GMT 2025","Sun Sep 28 07:33:44 GMT 2025","2325","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sun Sep 28 07:20:11 GMT 2025","Sun Sep 28 07:20:14 GMT 2025","2971","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Sep 28 07:19:56 GMT 2025","Sun Sep 28 07:20:00 GMT 2025","4976","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sun Sep 28 07:20:37 GMT 2025","Sun Sep 28 07:20:59 GMT 2025","22758","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sun Sep 28 07:32:33 GMT 2025","Sun Sep 28 07:32:55 GMT 2025","22057","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Sep 28 07:24:07 GMT 2025","Sun Sep 28 07:24:34 GMT 2025","27095","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Sep 28 07:27:11 GMT 2025","Sun Sep 28 07:27:13 GMT 2025","1258","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sun Sep 28 07:23:19 GMT 2025","Sun Sep 28 07:23:41 GMT 2025","22264","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Sep 28 07:35:42 GMT 2025","Sun Sep 28 07:35:43 GMT 2025","1321","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Sep 28 07:33:39 GMT 2025","Sun Sep 28 07:33:40 GMT 2025","1314","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Sep 28 07:19:50 GMT 2025","Sun Sep 28 07:19:55 GMT 2025","5133","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Sep 28 07:31:09 GMT 2025","Sun Sep 28 07:31:32 GMT 2025","23102","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sun Sep 28 07:18:10 GMT 2025","Sun Sep 28 07:18:35 GMT 2025","25050","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sun Sep 28 07:25:03 GMT 2025","Sun Sep 28 07:25:27 GMT 2025","24810","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sun Sep 28 07:30:46 GMT 2025","Sun Sep 28 07:31:09 GMT 2025","23103","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Sep 28 07:19:24 GMT 2025","Sun Sep 28 07:19:29 GMT 2025","5274","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Sun Sep 28 07:19:40 GMT 2025","Sun Sep 28 07:19:45 GMT 2025","5589","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sun Sep 28 07:17:22 GMT 2025","Sun Sep 28 07:17:46 GMT 2025","23615","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sun Sep 28 07:24:34 GMT 2025","Sun Sep 28 07:25:03 GMT 2025","29007","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sun Sep 28 07:28:21 GMT 2025","Sun Sep 28 07:28:43 GMT 2025","22156","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Sep 28 07:35:43 GMT 2025","Sun Sep 28 07:35:44 GMT 2025","1212","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
