"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 31 08:20:08 UTC 2026","Fri Jul 31 08:20:52 UTC 2026","44221","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Jul 31 08:18:26 UTC 2026","Fri Jul 31 08:18:33 UTC 2026","7746","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"failed","Fri Jul 31 08:14:15 UTC 2026","Fri Jul 31 08:14:57 UTC 2026","41918","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Jul 31 08:25:20 UTC 2026","Fri Jul 31 08:26:03 UTC 2026","42919","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Fri Jul 31 08:17:20 UTC 2026","Fri Jul 31 08:18:11 UTC 2026","51221","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 08:26:51 UTC 2026","Fri Jul 31 08:27:43 UTC 2026","51270","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Jul 31 08:48:43 UTC 2026","Fri Jul 31 08:49:26 UTC 2026","42893","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Jul 31 08:41:24 UTC 2026","Fri Jul 31 08:42:06 UTC 2026","41943","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Jul 31 08:13:26 UTC 2026","Fri Jul 31 08:14:15 UTC 2026","48591","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 08:39:29 UTC 2026","Fri Jul 31 08:40:15 UTC 2026","46197","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Jul 31 08:20:52 UTC 2026","Fri Jul 31 08:21:35 UTC 2026","42969","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Fri Jul 31 08:18:11 UTC 2026","Fri Jul 31 08:18:18 UTC 2026","7122","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Jul 31 08:35:31 UTC 2026","Fri Jul 31 08:36:17 UTC 2026","45776","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Jul 31 08:44:54 UTC 2026","Fri Jul 31 08:44:58 UTC 2026","4013","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Jul 31 08:21:35 UTC 2026","Fri Jul 31 08:22:18 UTC 2026","42693","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Jul 31 08:18:48 UTC 2026","Fri Jul 31 08:18:56 UTC 2026","8063","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Jul 31 08:49:29 UTC 2026","Fri Jul 31 08:49:32 UTC 2026","3116","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Fri Jul 31 08:19:21 UTC 2026","Fri Jul 31 08:19:25 UTC 2026","4510","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Fri Jul 31 08:40:15 UTC 2026","Fri Jul 31 08:41:03 UTC 2026","47357","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
