"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 12 09:56:54 GMT 2025","Thu Jun 12 09:57:21 GMT 2025","26400","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jun 12 09:46:54 GMT 2025","Thu Jun 12 09:47:18 GMT 2025","23736","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Jun 12 09:48:11 GMT 2025","Thu Jun 12 09:48:34 GMT 2025","23344","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Jun 12 10:00:02 GMT 2025","Thu Jun 12 10:00:26 GMT 2025","23580","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Jun 12 09:56:51 GMT 2025","Thu Jun 12 09:56:53 GMT 2025","1315","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jun 12 10:00:31 GMT 2025","Thu Jun 12 10:00:55 GMT 2025","23544","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Jun 12 10:01:01 GMT 2025","Thu Jun 12 10:01:25 GMT 2025","23358","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Jun 12 09:45:38 GMT 2025","Thu Jun 12 09:45:45 GMT 2025","6298","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jun 12 09:55:31 GMT 2025","Thu Jun 12 09:55:57 GMT 2025","25720","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Jun 12 09:59:39 GMT 2025","Thu Jun 12 10:00:02 GMT 2025","23264","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Jun 12 09:51:15 GMT 2025","Thu Jun 12 09:51:41 GMT 2025","25799","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Jun 12 10:00:26 GMT 2025","Thu Jun 12 10:00:27 GMT 2025","1416","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Jun 12 09:53:30 GMT 2025","Thu Jun 12 09:53:32 GMT 2025","1433","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 12 09:44:09 GMT 2025","Thu Jun 12 09:44:39 GMT 2025","29852","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jun 12 09:57:47 GMT 2025","Thu Jun 12 09:58:14 GMT 2025","26698","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 12 09:53:29 GMT 2025","Thu Jun 12 09:53:30 GMT 2025","1443","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
