"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Sep 23 07:23:50 GMT 2025","Tue Sep 23 07:24:16 GMT 2025","25735","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Sep 23 07:25:39 GMT 2025","Tue Sep 23 07:25:41 GMT 2025","2030","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Sep 23 07:23:34 GMT 2025","Tue Sep 23 07:23:40 GMT 2025","6500","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Tue Sep 23 07:32:32 GMT 2025","Tue Sep 23 07:32:57 GMT 2025","24205","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Sep 23 07:23:40 GMT 2025","Tue Sep 23 07:23:47 GMT 2025","6452","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 23 07:23:27 GMT 2025","Tue Sep 23 07:23:34 GMT 2025","6903","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Tue Sep 23 07:28:12 GMT 2025","Tue Sep 23 07:28:44 GMT 2025","31125","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Sep 23 07:25:35 GMT 2025","Tue Sep 23 07:25:36 GMT 2025","1924","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Tue Sep 23 07:38:02 GMT 2025","Tue Sep 23 07:38:26 GMT 2025","24372","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Sep 23 07:36:29 GMT 2025","Tue Sep 23 07:36:36 GMT 2025","6091","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Sep 23 07:31:39 GMT 2025","Tue Sep 23 07:31:41 GMT 2025","1905","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 23 07:25:33 GMT 2025","Tue Sep 23 07:25:35 GMT 2025","1947","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Sep 23 07:25:36 GMT 2025","Tue Sep 23 07:25:39 GMT 2025","2016","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Tue Sep 23 07:21:50 GMT 2025","Tue Sep 23 07:22:19 GMT 2025","28496","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Tue Sep 23 07:32:08 GMT 2025","Tue Sep 23 07:32:32 GMT 2025","24575","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
