"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 14 07:38:26 GMT 2025","Tue Oct 14 07:38:49 GMT 2025","22950","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Oct 14 07:29:28 GMT 2025","Tue Oct 14 07:29:52 GMT 2025","24464","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Oct 14 07:39:17 GMT 2025","Tue Oct 14 07:39:40 GMT 2025","22500","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Oct 14 07:24:08 GMT 2025","Tue Oct 14 07:24:14 GMT 2025","5425","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Oct 14 07:27:15 GMT 2025","Tue Oct 14 07:27:39 GMT 2025","23283","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Oct 14 07:24:27 GMT 2025","Tue Oct 14 07:24:49 GMT 2025","22780","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Tue Oct 14 07:38:23 GMT 2025","Tue Oct 14 07:38:26 GMT 2025","2629","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Oct 14 07:24:19 GMT 2025","Tue Oct 14 07:24:24 GMT 2025","5549","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 14 07:36:28 GMT 2025","Tue Oct 14 07:36:50 GMT 2025","22430","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Oct 14 07:40:03 GMT 2025","Tue Oct 14 07:40:25 GMT 2025","22535","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Oct 14 07:36:13 GMT 2025","Tue Oct 14 07:36:18 GMT 2025","4864","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Oct 14 07:35:47 GMT 2025","Tue Oct 14 07:36:13 GMT 2025","25426","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Oct 14 07:34:53 GMT 2025","Tue Oct 14 07:34:55 GMT 2025","1180","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
