"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Sep 24 07:21:24 GMT 2025","Wed Sep 24 07:21:49 GMT 2025","24375","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Sep 24 07:36:35 GMT 2025","Wed Sep 24 07:36:37 GMT 2025","1223","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Wed Sep 24 07:31:59 GMT 2025","Wed Sep 24 07:32:25 GMT 2025","25395","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Wed Sep 24 07:25:04 GMT 2025","Wed Sep 24 07:25:26 GMT 2025","22012","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Wed Sep 24 07:21:49 GMT 2025","Wed Sep 24 07:22:13 GMT 2025","24590","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Wed Sep 24 07:28:44 GMT 2025","Wed Sep 24 07:29:10 GMT 2025","25842","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Sep 24 07:34:27 GMT 2025","Wed Sep 24 07:34:33 GMT 2025","5166","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Wed Sep 24 07:33:19 GMT 2025","Wed Sep 24 07:33:41 GMT 2025","22461","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Wed Sep 24 07:27:54 GMT 2025","Wed Sep 24 07:28:18 GMT 2025","24028","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Sep 24 07:34:33 GMT 2025","Wed Sep 24 07:34:37 GMT 2025","4725","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Sep 24 07:22:55 GMT 2025","Wed Sep 24 07:23:00 GMT 2025","5043","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Wed Sep 24 07:29:10 GMT 2025","Wed Sep 24 07:29:59 GMT 2025","48706","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Wed Sep 24 07:23:26 GMT 2025","Wed Sep 24 07:23:48 GMT 2025","22585","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Sep 24 07:30:00 GMT 2025","Wed Sep 24 07:30:02 GMT 2025","2202","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Wed Sep 24 07:30:48 GMT 2025","Wed Sep 24 07:31:11 GMT 2025","22799","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Wed Sep 24 07:23:00 GMT 2025","Wed Sep 24 07:23:03 GMT 2025","2488","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Wed Sep 24 07:37:30 GMT 2025","Wed Sep 24 07:37:52 GMT 2025","22041","","","","","","User pays a single payment with one simple transfer and one stamp",""
