"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 16 07:17:29 GMT 2025","Sat Aug 16 07:18:27 GMT 2025","57963","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Aug 16 07:13:43 GMT 2025","Sat Aug 16 07:14:09 GMT 2025","26088","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Aug 16 07:26:20 GMT 2025","Sat Aug 16 07:26:22 GMT 2025","1976","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Aug 16 07:11:25 GMT 2025","Sat Aug 16 07:11:51 GMT 2025","26006","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 16 07:11:53 GMT 2025","Sat Aug 16 07:11:56 GMT 2025","2530","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Aug 16 07:09:06 GMT 2025","Sat Aug 16 07:09:13 GMT 2025","6991","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Aug 16 07:23:20 GMT 2025","Sat Aug 16 07:23:49 GMT 2025","29126","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 16 07:23:56 GMT 2025","Sat Aug 16 07:24:02 GMT 2025","6458","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Aug 16 07:25:52 GMT 2025","Sat Aug 16 07:26:18 GMT 2025","25564","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Aug 16 07:28:42 GMT 2025","Sat Aug 16 07:28:44 GMT 2025","2071","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Aug 16 07:12:26 GMT 2025","Sat Aug 16 07:12:51 GMT 2025","25538","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Aug 16 07:22:21 GMT 2025","Sat Aug 16 07:22:50 GMT 2025","29004","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Aug 16 07:27:51 GMT 2025","Sat Aug 16 07:28:17 GMT 2025","25485","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Aug 16 07:18:31 GMT 2025","Sat Aug 16 07:18:58 GMT 2025","27171","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Aug 16 07:26:52 GMT 2025","Sat Aug 16 07:27:00 GMT 2025","8060","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Aug 16 07:11:58 GMT 2025","Sat Aug 16 07:12:00 GMT 2025","2062","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Aug 16 07:24:02 GMT 2025","Sat Aug 16 07:24:09 GMT 2025","6342","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 16 07:08:59 GMT 2025","Sat Aug 16 07:09:06 GMT 2025","6903","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Aug 16 07:11:51 GMT 2025","Sat Aug 16 07:11:53 GMT 2025","2065","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Aug 16 07:07:50 GMT 2025","Sat Aug 16 07:08:24 GMT 2025","33656","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Aug 16 07:22:19 GMT 2025","Sat Aug 16 07:22:21 GMT 2025","2144","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 16 07:08:24 GMT 2025","Sat Aug 16 07:08:59 GMT 2025","35171","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Aug 16 07:11:56 GMT 2025","Sat Aug 16 07:11:58 GMT 2025","2096","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Aug 16 07:16:57 GMT 2025","Sat Aug 16 07:17:29 GMT 2025","32021","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Aug 16 07:26:25 GMT 2025","Sat Aug 16 07:26:52 GMT 2025","26580","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sat Aug 16 07:21:44 GMT 2025","Sat Aug 16 07:22:17 GMT 2025","33063","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Aug 16 07:26:18 GMT 2025","Sat Aug 16 07:26:20 GMT 2025","1992","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Aug 16 07:10:33 GMT 2025","Sat Aug 16 07:10:59 GMT 2025","26185","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Aug 16 07:19:24 GMT 2025","Sat Aug 16 07:19:50 GMT 2025","25759","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Aug 16 07:18:27 GMT 2025","Sat Aug 16 07:18:29 GMT 2025","2088","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Aug 16 07:09:20 GMT 2025","Sat Aug 16 07:09:27 GMT 2025","7104","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Aug 16 07:28:44 GMT 2025","Sat Aug 16 07:28:46 GMT 2025","1975","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Aug 16 07:09:13 GMT 2025","Sat Aug 16 07:09:20 GMT 2025","6895","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 16 07:09:48 GMT 2025","Sat Aug 16 07:09:55 GMT 2025","6832","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Aug 16 07:12:00 GMT 2025","Sat Aug 16 07:12:26 GMT 2025","25630","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Aug 16 07:27:00 GMT 2025","Sat Aug 16 07:27:26 GMT 2025","25642","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Aug 16 07:24:34 GMT 2025","Sat Aug 16 07:25:00 GMT 2025","25896","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Aug 16 07:09:41 GMT 2025","Sat Aug 16 07:09:48 GMT 2025","6988","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Aug 16 07:10:02 GMT 2025","Sat Aug 16 07:10:07 GMT 2025","4166","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Aug 16 07:23:49 GMT 2025","Sat Aug 16 07:23:56 GMT 2025","6792","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Aug 16 07:06:47 GMT 2025","Sat Aug 16 07:07:16 GMT 2025","29801","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Aug 16 07:13:17 GMT 2025","Sat Aug 16 07:13:43 GMT 2025","25625","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Aug 16 07:10:07 GMT 2025","Sat Aug 16 07:10:33 GMT 2025","26052","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Aug 16 07:05:44 GMT 2025","Sat Aug 16 07:06:15 GMT 2025","31209","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
