"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 06:56:34 UTC 2026","Tue Aug 18 06:57:13 UTC 2026","39972","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Tue Aug 18 06:32:48 UTC 2026","Tue Aug 18 06:32:54 UTC 2026","6056","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Tue Aug 18 06:33:46 UTC 2026","Tue Aug 18 06:34:25 UTC 2026","39338","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Tue Aug 18 06:45:13 UTC 2026","Tue Aug 18 06:45:15 UTC 2026","2271","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Tue Aug 18 06:53:04 UTC 2026","Tue Aug 18 06:53:11 UTC 2026","6641","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Tue Aug 18 06:52:58 UTC 2026","Tue Aug 18 06:53:04 UTC 2026","6085","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Tue Aug 18 06:32:29 UTC 2026","Tue Aug 18 06:32:35 UTC 2026","6939","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Tue Aug 18 07:00:40 UTC 2026","Tue Aug 18 07:00:43 UTC 2026","2306","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Tue Aug 18 06:50:47 UTC 2026","Tue Aug 18 06:50:49 UTC 2026","2292","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Aug 18 06:35:05 UTC 2026","Tue Aug 18 06:35:46 UTC 2026","40931","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Tue Aug 18 06:50:01 UTC 2026","Tue Aug 18 06:50:45 UTC 2026","43653","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Aug 18 06:48:36 UTC 2026","Tue Aug 18 06:49:19 UTC 2026","43209","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Tue Aug 18 06:30:36 UTC 2026","Tue Aug 18 06:31:23 UTC 2026","47502","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Aug 18 06:54:30 UTC 2026","Tue Aug 18 06:55:10 UTC 2026","39778","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Tue Aug 18 06:28:26 UTC 2026","Tue Aug 18 06:29:10 UTC 2026","43815","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Aug 18 06:33:00 UTC 2026","Tue Aug 18 06:33:07 UTC 2026","6784","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Tue Aug 18 06:39:14 UTC 2026","Tue Aug 18 06:39:59 UTC 2026","45231","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Tue Aug 18 06:35:56 UTC 2026","Tue Aug 18 06:36:36 UTC 2026","39516","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Tue Aug 18 06:58:00 UTC 2026","Tue Aug 18 06:58:39 UTC 2026","39231","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Tue Aug 18 06:47:14 UTC 2026","Tue Aug 18 06:47:54 UTC 2026","39766","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Tue Aug 18 06:35:54 UTC 2026","Tue Aug 18 06:35:56 UTC 2026","2489","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Tue Aug 18 06:50:49 UTC 2026","Tue Aug 18 06:51:33 UTC 2026","43648","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Tue Aug 18 06:57:13 UTC 2026","Tue Aug 18 06:57:53 UTC 2026","39903","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Tue Aug 18 06:27:46 UTC 2026","Tue Aug 18 06:28:26 UTC 2026","40668","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Tue Aug 18 06:43:45 UTC 2026","Tue Aug 18 06:45:11 UTC 2026","85623","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"failed","Tue Aug 18 06:46:35 UTC 2026","Tue Aug 18 06:47:14 UTC 2026","39141","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Tue Aug 18 06:29:10 UTC 2026","Tue Aug 18 06:29:53 UTC 2026","42666","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Tue Aug 18 06:51:33 UTC 2026","Tue Aug 18 06:52:13 UTC 2026","39950","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Tue Aug 18 06:36:36 UTC 2026","Tue Aug 18 06:37:16 UTC 2026","40149","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Tue Aug 18 06:32:35 UTC 2026","Tue Aug 18 06:32:42 UTC 2026","6034","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"failed","Tue Aug 18 06:41:34 UTC 2026","Tue Aug 18 06:42:15 UTC 2026","41108","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Tue Aug 18 06:49:19 UTC 2026","Tue Aug 18 06:50:01 UTC 2026","42054","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Tue Aug 18 06:34:25 UTC 2026","Tue Aug 18 06:35:05 UTC 2026","39709","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Tue Aug 18 06:32:54 UTC 2026","Tue Aug 18 06:33:00 UTC 2026","6067","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Tue Aug 18 06:45:11 UTC 2026","Tue Aug 18 06:45:13 UTC 2026","2262","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Tue Aug 18 06:52:52 UTC 2026","Tue Aug 18 06:52:58 UTC 2026","5923","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Tue Aug 18 06:32:10 UTC 2026","Tue Aug 18 06:32:16 UTC 2026","6060","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Tue Aug 18 06:37:55 UTC 2026","Tue Aug 18 06:38:34 UTC 2026","39263","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Tue Aug 18 06:33:07 UTC 2026","Tue Aug 18 06:33:46 UTC 2026","39437","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Tue Aug 18 06:56:31 UTC 2026","Tue Aug 18 06:56:34 UTC 2026","2345","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Tue Aug 18 06:55:49 UTC 2026","Tue Aug 18 06:56:29 UTC 2026","39772","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"failed","Tue Aug 18 06:59:19 UTC 2026","Tue Aug 18 06:59:58 UTC 2026","39385","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Tue Aug 18 06:45:15 UTC 2026","Tue Aug 18 06:45:56 UTC 2026","40762","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Tue Aug 18 06:57:53 UTC 2026","Tue Aug 18 06:58:00 UTC 2026","6857","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Tue Aug 18 06:29:53 UTC 2026","Tue Aug 18 06:30:36 UTC 2026","42963","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Tue Aug 18 06:38:34 UTC 2026","Tue Aug 18 06:39:14 UTC 2026","39503","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Tue Aug 18 06:35:49 UTC 2026","Tue Aug 18 06:35:51 UTC 2026","2513","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Tue Aug 18 06:42:15 UTC 2026","Tue Aug 18 06:42:58 UTC 2026","43702","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Tue Aug 18 06:35:51 UTC 2026","Tue Aug 18 06:35:54 UTC 2026","2372","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Tue Aug 18 06:58:39 UTC 2026","Tue Aug 18 06:59:19 UTC 2026","39130","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Tue Aug 18 06:53:51 UTC 2026","Tue Aug 18 06:54:30 UTC 2026","38927","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Tue Aug 18 06:40:46 UTC 2026","Tue Aug 18 06:41:34 UTC 2026","47180","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Tue Aug 18 06:59:58 UTC 2026","Tue Aug 18 07:00:38 UTC 2026","39911","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Tue Aug 18 07:00:38 UTC 2026","Tue Aug 18 07:00:40 UTC 2026","2282","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Tue Aug 18 06:32:42 UTC 2026","Tue Aug 18 06:32:48 UTC 2026","6233","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Tue Aug 18 06:42:58 UTC 2026","Tue Aug 18 06:43:45 UTC 2026","46605","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Tue Aug 18 06:52:13 UTC 2026","Tue Aug 18 06:52:52 UTC 2026","39500","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Tue Aug 18 06:32:22 UTC 2026","Tue Aug 18 06:32:29 UTC 2026","6399","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Tue Aug 18 06:56:29 UTC 2026","Tue Aug 18 06:56:31 UTC 2026","2538","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Tue Aug 18 06:37:16 UTC 2026","Tue Aug 18 06:37:55 UTC 2026","39145","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Tue Aug 18 06:35:46 UTC 2026","Tue Aug 18 06:35:49 UTC 2026","2537","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Tue Aug 18 06:53:11 UTC 2026","Tue Aug 18 06:53:51 UTC 2026","39727","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Tue Aug 18 06:55:10 UTC 2026","Tue Aug 18 06:55:49 UTC 2026","39341","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Tue Aug 18 06:31:23 UTC 2026","Tue Aug 18 06:32:10 UTC 2026","46852","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Tue Aug 18 06:47:54 UTC 2026","Tue Aug 18 06:48:36 UTC 2026","41991","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Tue Aug 18 06:32:16 UTC 2026","Tue Aug 18 06:32:22 UTC 2026","5883","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Tue Aug 18 06:39:59 UTC 2026","Tue Aug 18 06:40:46 UTC 2026","47539","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Tue Aug 18 06:45:56 UTC 2026","Tue Aug 18 06:46:35 UTC 2026","39180","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Tue Aug 18 06:50:45 UTC 2026","Tue Aug 18 06:50:47 UTC 2026","2172","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
