"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22593","User pays a single payment with three transfers and no stamp","","Wed Apr 16 12:42:11 GMT 2025","passed","Wed Apr 16 12:42:33 GMT 2025","","","",""
"","1182","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 16 12:45:20 GMT 2025","passed","Wed Apr 16 12:45:21 GMT 2025","","","",""
"","28288","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 16 12:27:54 GMT 2025","passed","Wed Apr 16 12:28:23 GMT 2025","","","",""
"","1203","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 16 12:36:41 GMT 2025","passed","Wed Apr 16 12:36:42 GMT 2025","","","",""
"","1203","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 16 12:36:42 GMT 2025","passed","Wed Apr 16 12:36:44 GMT 2025","","","",""
"","22258","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 16 12:37:53 GMT 2025","passed","Wed Apr 16 12:38:16 GMT 2025","","","",""
"","26081","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 16 12:26:34 GMT 2025","passed","Wed Apr 16 12:27:01 GMT 2025","","","",""
"","26437","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 16 12:39:31 GMT 2025","passed","Wed Apr 16 12:39:57 GMT 2025","","","",""
"","1211","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 16 12:31:16 GMT 2025","passed","Wed Apr 16 12:31:17 GMT 2025","","","",""
"","1208","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 16 12:31:17 GMT 2025","passed","Wed Apr 16 12:31:18 GMT 2025","","","",""
"","4631","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 16 12:41:22 GMT 2025","passed","Wed Apr 16 12:41:26 GMT 2025","","","",""
"","26364","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 16 12:35:25 GMT 2025","passed","Wed Apr 16 12:35:52 GMT 2025","","","",""
"","25248","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 16 12:39:05 GMT 2025","passed","Wed Apr 16 12:39:31 GMT 2025","","","",""
"","24366","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 16 12:34:35 GMT 2025","passed","Wed Apr 16 12:34:59 GMT 2025","","","",""
"","25351","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 16 12:40:47 GMT 2025","passed","Wed Apr 16 12:41:12 GMT 2025","","","",""
"","28437","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 16 12:27:26 GMT 2025","passed","Wed Apr 16 12:27:54 GMT 2025","","","",""
"","26058","User pays a cart with three RPTs with one transfer each one","","Wed Apr 16 12:33:10 GMT 2025","passed","Wed Apr 16 12:33:36 GMT 2025","","","",""
"","22274","User pays a single payment with no simple transfer and one stamp","","Wed Apr 16 12:43:51 GMT 2025","passed","Wed Apr 16 12:44:13 GMT 2025","","","",""
"","22177","User pays a single payment with five transfers and no stamp","","Wed Apr 16 12:42:56 GMT 2025","passed","Wed Apr 16 12:43:18 GMT 2025","","","",""
