"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 15 07:39:17 GMT 2025","Mon Sep 15 07:39:24 GMT 2025","6880","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Sep 15 07:42:16 GMT 2025","Mon Sep 15 07:42:25 GMT 2025","8830","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Sep 15 07:24:31 GMT 2025","Mon Sep 15 07:24:38 GMT 2025","6313","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Sep 15 07:22:22 GMT 2025","Mon Sep 15 07:22:51 GMT 2025","29100","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Sep 15 07:43:42 GMT 2025","Mon Sep 15 07:44:07 GMT 2025","25497","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Sep 15 07:25:11 GMT 2025","Mon Sep 15 07:25:18 GMT 2025","6731","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Sep 15 07:37:07 GMT 2025","Mon Sep 15 07:37:39 GMT 2025","32268","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Sep 15 07:35:14 GMT 2025","Mon Sep 15 07:35:39 GMT 2025","25492","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Sep 15 07:31:50 GMT 2025","Mon Sep 15 07:32:23 GMT 2025","33415","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Sep 15 07:34:23 GMT 2025","Mon Sep 15 07:34:48 GMT 2025","25375","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Sep 15 07:37:43 GMT 2025","Mon Sep 15 07:38:12 GMT 2025","29010","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Sep 15 07:27:29 GMT 2025","Mon Sep 15 07:27:55 GMT 2025","25481","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Sep 15 07:42:50 GMT 2025","Mon Sep 15 07:43:16 GMT 2025","26059","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Sep 15 07:27:25 GMT 2025","Mon Sep 15 07:27:27 GMT 2025","2043","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Sep 15 07:40:49 GMT 2025","Mon Sep 15 07:41:15 GMT 2025","26141","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Sep 15 07:41:41 GMT 2025","Mon Sep 15 07:41:43 GMT 2025","2014","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Sep 15 07:32:23 GMT 2025","Mon Sep 15 07:32:55 GMT 2025","32226","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Mon Sep 15 07:25:04 GMT 2025","Mon Sep 15 07:25:11 GMT 2025","6745","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 15 07:21:53 GMT 2025","Mon Sep 15 07:22:22 GMT 2025","29077","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Sep 15 07:37:41 GMT 2025","Mon Sep 15 07:37:43 GMT 2025","2371","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Sep 15 07:32:55 GMT 2025","Mon Sep 15 07:33:52 GMT 2025","56389","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Sep 15 07:41:49 GMT 2025","Mon Sep 15 07:42:16 GMT 2025","27045","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Sep 15 07:40:22 GMT 2025","Mon Sep 15 07:40:49 GMT 2025","26367","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Sep 15 07:24:57 GMT 2025","Mon Sep 15 07:25:04 GMT 2025","6813","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Sep 15 07:42:25 GMT 2025","Mon Sep 15 07:42:50 GMT 2025","25433","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Sep 15 07:25:36 GMT 2025","Mon Sep 15 07:26:02 GMT 2025","25991","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Sep 15 07:36:38 GMT 2025","Mon Sep 15 07:37:07 GMT 2025","28903","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Sep 15 07:24:38 GMT 2025","Mon Sep 15 07:24:44 GMT 2025","6801","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Sep 15 07:38:12 GMT 2025","Mon Sep 15 07:38:41 GMT 2025","29045","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Sep 15 07:36:09 GMT 2025","Mon Sep 15 07:36:38 GMT 2025","28932","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Sep 15 07:35:39 GMT 2025","Mon Sep 15 07:36:09 GMT 2025","29666","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Sep 15 07:22:51 GMT 2025","Mon Sep 15 07:23:24 GMT 2025","33022","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Sep 15 07:44:09 GMT 2025","Mon Sep 15 07:44:11 GMT 2025","1939","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Sep 15 07:38:41 GMT 2025","Mon Sep 15 07:39:10 GMT 2025","29005","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Sep 15 07:23:57 GMT 2025","Mon Sep 15 07:24:31 GMT 2025","33896","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Sep 15 07:28:46 GMT 2025","Mon Sep 15 07:29:12 GMT 2025","25493","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Sep 15 07:25:18 GMT 2025","Mon Sep 15 07:25:25 GMT 2025","6781","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Sep 15 07:29:37 GMT 2025","Mon Sep 15 07:30:09 GMT 2025","31718","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Sep 15 07:33:54 GMT 2025","Mon Sep 15 07:33:56 GMT 2025","2063","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Sep 15 07:44:07 GMT 2025","Mon Sep 15 07:44:09 GMT 2025","2077","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Sep 15 07:27:23 GMT 2025","Mon Sep 15 07:27:25 GMT 2025","2052","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Sep 15 07:27:21 GMT 2025","Mon Sep 15 07:27:23 GMT 2025","2075","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Sep 15 07:33:52 GMT 2025","Mon Sep 15 07:33:54 GMT 2025","2077","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Sep 15 07:30:44 GMT 2025","Mon Sep 15 07:31:21 GMT 2025","37741","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Mon Sep 15 07:24:51 GMT 2025","Mon Sep 15 07:24:57 GMT 2025","6754","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Sep 15 07:27:27 GMT 2025","Mon Sep 15 07:27:29 GMT 2025","2067","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Sep 15 07:39:10 GMT 2025","Mon Sep 15 07:39:17 GMT 2025","6724","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Sep 15 07:31:21 GMT 2025","Mon Sep 15 07:31:50 GMT 2025","28500","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Sep 15 07:26:02 GMT 2025","Mon Sep 15 07:26:28 GMT 2025","26072","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Sep 15 07:33:56 GMT 2025","Mon Sep 15 07:34:23 GMT 2025","26993","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Sep 15 07:30:09 GMT 2025","Mon Sep 15 07:30:44 GMT 2025","34583","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Sep 15 07:21:23 GMT 2025","Mon Sep 15 07:21:53 GMT 2025","29781","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Sep 15 07:34:48 GMT 2025","Mon Sep 15 07:35:14 GMT 2025","25385","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Sep 15 07:24:44 GMT 2025","Mon Sep 15 07:24:51 GMT 2025","6275","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 15 07:41:15 GMT 2025","Mon Sep 15 07:41:41 GMT 2025","26090","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Mon Sep 15 07:41:45 GMT 2025","Mon Sep 15 07:41:49 GMT 2025","4203","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Sep 15 07:43:16 GMT 2025","Mon Sep 15 07:43:42 GMT 2025","25534","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Sep 15 07:29:12 GMT 2025","Mon Sep 15 07:29:37 GMT 2025","25523","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Sep 15 07:26:55 GMT 2025","Mon Sep 15 07:27:21 GMT 2025","26057","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Sep 15 07:37:39 GMT 2025","Mon Sep 15 07:37:41 GMT 2025","1943","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Sep 15 07:41:43 GMT 2025","Mon Sep 15 07:41:45 GMT 2025","1892","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Sep 15 07:28:20 GMT 2025","Mon Sep 15 07:28:46 GMT 2025","26030","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Sep 15 07:39:31 GMT 2025","Mon Sep 15 07:39:56 GMT 2025","25431","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Sep 15 07:26:28 GMT 2025","Mon Sep 15 07:26:55 GMT 2025","26929","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Sep 15 07:39:24 GMT 2025","Mon Sep 15 07:39:31 GMT 2025","6861","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Sep 15 07:23:24 GMT 2025","Mon Sep 15 07:23:57 GMT 2025","33564","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Sep 15 07:27:55 GMT 2025","Mon Sep 15 07:28:20 GMT 2025","25445","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Sep 15 07:39:56 GMT 2025","Mon Sep 15 07:40:22 GMT 2025","25991","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Mon Sep 15 07:25:32 GMT 2025","Mon Sep 15 07:25:36 GMT 2025","4145","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Sep 15 07:25:25 GMT 2025","Mon Sep 15 07:25:32 GMT 2025","7262","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
