"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 12:40:57 UTC 2026","Wed Jul 29 12:40:57 UTC 2026","98","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 12:41:03 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","99","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 12:41:03 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","114","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"failed","Wed Jul 29 12:41:03 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","102","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 12:41:03 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","106","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 12:40:57 UTC 2026","Wed Jul 29 12:40:58 UTC 2026","1667","","","","","","GET /organizations/{organizationId}/fdrs",""
"passed","Wed Jul 29 12:41:02 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","1278","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 12:40:57 UTC 2026","Wed Jul 29 12:40:57 UTC 2026","98","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 12:40:59 UTC 2026","Wed Jul 29 12:41:00 UTC 2026","854","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 12:41:03 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","99","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 12:41:02 UTC 2026","Wed Jul 29 12:41:02 UTC 2026","101","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"passed","Wed Jul 29 12:41:01 UTC 2026","Wed Jul 29 12:41:02 UTC 2026","1346","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 12:41:03 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","457","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 12:41:03 UTC 2026","Wed Jul 29 12:41:03 UTC 2026","200","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
