"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1782","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Feb 17 01:48:26 GMT 2025","passed","Mon Feb 17 01:48:27 GMT 2025","","","",""
"","8483","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Feb 17 01:36:27 GMT 2025","passed","Mon Feb 17 01:36:35 GMT 2025","","","",""
"","6741","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Feb 17 01:36:20 GMT 2025","passed","Mon Feb 17 01:36:27 GMT 2025","","","",""
"","30936","User pays a cart with three RPTs with a total of five transfers","","Mon Feb 17 01:42:41 GMT 2025","passed","Mon Feb 17 01:43:12 GMT 2025","","","",""
"","30205","User pays a cart with three RPTs with a total of ten transfers","","Mon Feb 17 01:43:12 GMT 2025","passed","Mon Feb 17 01:43:42 GMT 2025","","","",""
"","28945","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Feb 17 01:52:29 GMT 2025","passed","Mon Feb 17 01:52:58 GMT 2025","","","",""
"","8080","User tries the payment, then retries again the flow but fails","","Mon Feb 17 01:52:58 GMT 2025","passed","Mon Feb 17 01:53:06 GMT 2025","","","",""
"","1804","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Feb 17 01:38:23 GMT 2025","passed","Mon Feb 17 01:38:25 GMT 2025","","","",""
"","25060","User pays a single payment with two transfers and no stamp","","Mon Feb 17 01:50:37 GMT 2025","passed","Mon Feb 17 01:51:02 GMT 2025","","","",""
"","24490","User pays a cart with single RPT with three transfers","","Mon Feb 17 01:39:18 GMT 2025","passed","Mon Feb 17 01:39:43 GMT 2025","","","",""
"","25018","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Feb 17 01:37:04 GMT 2025","passed","Mon Feb 17 01:37:29 GMT 2025","","","",""
"","37522","User pays a cart with five RPTs with one transfer each one","","Mon Feb 17 01:41:36 GMT 2025","passed","Mon Feb 17 01:42:14 GMT 2025","","","",""
"","29607","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Feb 17 01:48:27 GMT 2025","passed","Mon Feb 17 01:48:57 GMT 2025","","","",""
"","25090","User pays a cart with single RPT with four transfers","","Mon Feb 17 01:39:43 GMT 2025","passed","Mon Feb 17 01:40:08 GMT 2025","","","",""
"","2337","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Feb 17 01:54:45 GMT 2025","passed","Mon Feb 17 01:54:47 GMT 2025","","","",""
"","3298","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Feb 17 01:52:25 GMT 2025","failed","Mon Feb 17 01:52:29 GMT 2025","","","",""
"","26461","User pays a single payment with four transfers and no stamp","","Mon Feb 17 01:51:27 GMT 2025","passed","Mon Feb 17 01:51:53 GMT 2025","","","",""
"","31986","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Feb 17 01:34:30 GMT 2025","passed","Mon Feb 17 01:35:02 GMT 2025","","","",""
"","29792","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Feb 17 01:33:27 GMT 2025","passed","Mon Feb 17 01:33:57 GMT 2025","","","",""
"","1664","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Feb 17 01:48:24 GMT 2025","passed","Mon Feb 17 01:48:26 GMT 2025","","","",""
"","3310","User pays a multibeneficiary cart that exists already in GPD","","Mon Feb 17 01:36:35 GMT 2025","failed","Mon Feb 17 01:36:39 GMT 2025","","","",""
"","27736","User pays a cart with two RPTs with a total of five transfers","","Mon Feb 17 01:42:14 GMT 2025","passed","Mon Feb 17 01:42:41 GMT 2025","","","",""
"","26327","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Feb 17 01:37:29 GMT 2025","passed","Mon Feb 17 01:37:55 GMT 2025","","","",""
"","25803","User pays a cart with single RPT with one transfer","","Mon Feb 17 01:38:27 GMT 2025","passed","Mon Feb 17 01:38:53 GMT 2025","","","",""
"","6334","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Feb 17 01:36:07 GMT 2025","failed","Mon Feb 17 01:36:13 GMT 2025","","","",""
"","24927","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Feb 17 01:36:39 GMT 2025","passed","Mon Feb 17 01:37:04 GMT 2025","","","",""
"","26337","User pays a single payment with five transfers and no stamp","","Mon Feb 17 01:51:53 GMT 2025","passed","Mon Feb 17 01:52:19 GMT 2025","","","",""
"","24878","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Feb 17 01:37:55 GMT 2025","passed","Mon Feb 17 01:38:20 GMT 2025","","","",""
"","6737","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Feb 17 01:35:54 GMT 2025","failed","Mon Feb 17 01:36:00 GMT 2025","","","",""
"","32402","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Feb 17 01:47:52 GMT 2025","passed","Mon Feb 17 01:48:24 GMT 2025","","","",""
"","6475","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Feb 17 01:50:05 GMT 2025","passed","Mon Feb 17 01:50:12 GMT 2025","","","",""
