"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7966","User pays a single payment with single transfer and no stamp","","Wed Apr 01 08:23:25 UTC 2026","failed","Wed Apr 01 08:23:32 UTC 2026","","","",""
"","7301","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 01 08:17:57 UTC 2026","failed","Wed Apr 01 08:18:04 UTC 2026","","","",""
"","6609","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 01 08:18:04 UTC 2026","passed","Wed Apr 01 08:18:11 UTC 2026","","","",""
"","8718","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Apr 01 08:19:17 UTC 2026","failed","Wed Apr 01 08:19:26 UTC 2026","","","",""
"","8599","User pays a single payment with three transfers and no stamp","","Wed Apr 01 08:23:40 UTC 2026","failed","Wed Apr 01 08:23:49 UTC 2026","","","",""
"","8279","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Apr 01 08:21:09 UTC 2026","failed","Wed Apr 01 08:21:17 UTC 2026","","","",""
"","9156","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Apr 01 08:22:22 UTC 2026","failed","Wed Apr 01 08:22:31 UTC 2026","","","",""
"","8681","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 01 08:19:08 UTC 2026","failed","Wed Apr 01 08:19:17 UTC 2026","","","",""
"","2045","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 01 08:21:19 UTC 2026","passed","Wed Apr 01 08:21:21 UTC 2026","","","",""
"","8143","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 01 08:24:15 UTC 2026","failed","Wed Apr 01 08:24:23 UTC 2026","","","",""
"","2084","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 01 08:19:32 UTC 2026","passed","Wed Apr 01 08:19:34 UTC 2026","","","",""
"","2082","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Apr 01 08:19:30 UTC 2026","passed","Wed Apr 01 08:19:32 UTC 2026","","","",""
"","8438","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 01 08:20:43 UTC 2026","failed","Wed Apr 01 08:20:51 UTC 2026","","","",""
"","2078","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 01 08:19:26 UTC 2026","passed","Wed Apr 01 08:19:28 UTC 2026","","","",""
"","4942","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Apr 01 08:25:17 UTC 2026","passed","Wed Apr 01 08:25:22 UTC 2026","","","",""
"","8504","User pays a single payment with no simple transfer and one stamp","","Wed Apr 01 08:24:39 UTC 2026","failed","Wed Apr 01 08:24:48 UTC 2026","","","",""
"","7869","User pays a single payment with two simple transfer and one stamp","","Wed Apr 01 08:24:56 UTC 2026","failed","Wed Apr 01 08:25:04 UTC 2026","","","",""
"","8987","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 01 08:21:30 UTC 2026","failed","Wed Apr 01 08:21:39 UTC 2026","","","",""
"","10587","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 01 08:16:39 UTC 2026","failed","Wed Apr 01 08:16:50 UTC 2026","","","",""
"","7666","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 01 08:17:49 UTC 2026","passed","Wed Apr 01 08:17:57 UTC 2026","","","",""
"","4926","User pays a single payment as PO type with one transfer and no stamp","","Wed Apr 01 08:24:05 UTC 2026","failed","Wed Apr 01 08:24:10 UTC 2026","","","",""
"","8604","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 01 08:21:00 UTC 2026","failed","Wed Apr 01 08:21:09 UTC 2026","","","",""
"","6301","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Apr 01 08:17:43 UTC 2026","passed","Wed Apr 01 08:17:49 UTC 2026","","","",""
"","2063","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 01 08:19:28 UTC 2026","passed","Wed Apr 01 08:19:30 UTC 2026","","","",""
"","8488","User pays a single payment with five transfers and no stamp","","Wed Apr 01 08:23:57 UTC 2026","failed","Wed Apr 01 08:24:05 UTC 2026","","","",""
"","10453","User pays a cart with five RPTs with one transfer each one","","Wed Apr 01 08:20:33 UTC 2026","failed","Wed Apr 01 08:20:43 UTC 2026","","","",""
"","9067","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 01 08:22:35 UTC 2026","failed","Wed Apr 01 08:22:45 UTC 2026","","","",""
"","9676","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Apr 01 08:22:45 UTC 2026","failed","Wed Apr 01 08:22:54 UTC 2026","","","",""
"","7895","User pays a single payment with two transfers and no stamp","","Wed Apr 01 08:23:32 UTC 2026","failed","Wed Apr 01 08:23:40 UTC 2026","","","",""
"","7894","User pays a cart with single RPT with one transfer","","Wed Apr 01 08:19:34 UTC 2026","failed","Wed Apr 01 08:19:42 UTC 2026","","","",""
"","8967","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 01 08:20:51 UTC 2026","failed","Wed Apr 01 08:21:00 UTC 2026","","","",""
"","9600","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 01 08:22:04 UTC 2026","failed","Wed Apr 01 08:22:13 UTC 2026","","","",""
"","2045","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 01 08:21:17 UTC 2026","passed","Wed Apr 01 08:21:19 UTC 2026","","","",""
"","8055","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 01 08:24:23 UTC 2026","failed","Wed Apr 01 08:24:31 UTC 2026","","","",""
"","9469","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 01 08:22:54 UTC 2026","failed","Wed Apr 01 08:23:04 UTC 2026","","","",""
"","7971","User pays a cart with single RPT with five transfers","","Wed Apr 01 08:20:07 UTC 2026","failed","Wed Apr 01 08:20:14 UTC 2026","","","",""
"","9501","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 01 08:17:08 UTC 2026","failed","Wed Apr 01 08:17:17 UTC 2026","","","",""
"","7888","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 01 08:21:39 UTC 2026","failed","Wed Apr 01 08:21:47 UTC 2026","","","",""
"","8817","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 01 08:18:59 UTC 2026","failed","Wed Apr 01 08:19:08 UTC 2026","","","",""
"","6448","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 01 08:23:18 UTC 2026","passed","Wed Apr 01 08:23:25 UTC 2026","","","",""
"","7481","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 01 08:18:18 UTC 2026","passed","Wed Apr 01 08:18:26 UTC 2026","","","",""
"","8580","User pays a cart with single RPT with two transfers","","Wed Apr 01 08:19:42 UTC 2026","failed","Wed Apr 01 08:19:50 UTC 2026","","","",""
"","6352","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 01 08:23:04 UTC 2026","passed","Wed Apr 01 08:23:10 UTC 2026","","","",""
"","9170","User pays a cart with four RPTs with one transfer each one","","Wed Apr 01 08:20:23 UTC 2026","failed","Wed Apr 01 08:20:33 UTC 2026","","","",""
"","7969","User pays a cart with single RPT with four transfers","","Wed Apr 01 08:19:59 UTC 2026","failed","Wed Apr 01 08:20:07 UTC 2026","","","",""
"","7754","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Apr 01 08:18:11 UTC 2026","failed","Wed Apr 01 08:18:18 UTC 2026","","","",""
"","6927","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 01 08:18:26 UTC 2026","passed","Wed Apr 01 08:18:33 UTC 2026","","","",""
"","9058","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 01 08:17:27 UTC 2026","failed","Wed Apr 01 08:17:36 UTC 2026","","","",""
"","7905","User pays a single payment with one simple transfer and one stamp","","Wed Apr 01 08:24:48 UTC 2026","failed","Wed Apr 01 08:24:56 UTC 2026","","","",""
"","11819","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 01 08:18:39 UTC 2026","failed","Wed Apr 01 08:18:51 UTC 2026","","","",""
"","7942","User pays a single payment with two simple transfer and two stamp","","Wed Apr 01 08:25:04 UTC 2026","failed","Wed Apr 01 08:25:12 UTC 2026","","","",""
"","8977","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 01 08:22:13 UTC 2026","failed","Wed Apr 01 08:22:22 UTC 2026","","","",""
"","8381","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 01 08:21:21 UTC 2026","failed","Wed Apr 01 08:21:30 UTC 2026","","","",""
"","7892","User pays a single payment with four transfers and no stamp","","Wed Apr 01 08:23:49 UTC 2026","failed","Wed Apr 01 08:23:57 UTC 2026","","","",""
"","8050","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Apr 01 08:23:10 UTC 2026","passed","Wed Apr 01 08:23:18 UTC 2026","","","",""
"","7146","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 01 08:17:36 UTC 2026","passed","Wed Apr 01 08:17:43 UTC 2026","","","",""
"","8910","User pays a cart with three RPTs with one transfer each one","","Wed Apr 01 08:20:14 UTC 2026","failed","Wed Apr 01 08:20:23 UTC 2026","","","",""
"","8554","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Apr 01 08:21:55 UTC 2026","failed","Wed Apr 01 08:22:04 UTC 2026","","","",""
"","4986","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 01 08:25:12 UTC 2026","failed","Wed Apr 01 08:25:17 UTC 2026","","","",""
"","9460","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 01 08:16:50 UTC 2026","failed","Wed Apr 01 08:16:59 UTC 2026","","","",""
"","4953","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 01 08:24:10 UTC 2026","passed","Wed Apr 01 08:24:15 UTC 2026","","","",""
"","8169","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 01 08:18:51 UTC 2026","failed","Wed Apr 01 08:18:59 UTC 2026","","","",""
"","9049","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 01 08:17:17 UTC 2026","failed","Wed Apr 01 08:17:27 UTC 2026","","","",""
"","1908","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 01 08:22:31 UTC 2026","passed","Wed Apr 01 08:22:33 UTC 2026","","","",""
"","2046","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 01 08:22:33 UTC 2026","passed","Wed Apr 01 08:22:35 UTC 2026","","","",""
"","8749","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Apr 01 08:16:59 UTC 2026","failed","Wed Apr 01 08:17:08 UTC 2026","","","",""
"","8121","User pays a cart with single RPT with three transfers","","Wed Apr 01 08:19:50 UTC 2026","failed","Wed Apr 01 08:19:59 UTC 2026","","","",""
"","8530","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 01 08:21:47 UTC 2026","failed","Wed Apr 01 08:21:55 UTC 2026","","","",""
"","7950","User tries the payment, then retries again the flow but fails","","Wed Apr 01 08:24:31 UTC 2026","failed","Wed Apr 01 08:24:39 UTC 2026","","","",""
"","6668","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 01 08:18:33 UTC 2026","passed","Wed Apr 01 08:18:39 UTC 2026","","","",""
