"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2518","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Sat Jun 20 10:01:31 UTC 2026","passed","Sat Jun 20 10:01:34 UTC 2026","","","",""
"","6807","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Sat Jun 20 09:48:42 UTC 2026","passed","Sat Jun 20 09:48:49 UTC 2026","","","",""
"","44751","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Sat Jun 20 09:59:18 UTC 2026","passed","Sat Jun 20 10:00:03 UTC 2026","","","",""
"","6434","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Sat Jun 20 09:48:56 UTC 2026","passed","Sat Jun 20 09:49:02 UTC 2026","","","",""
"","2564","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Sat Jun 20 10:17:20 UTC 2026","passed","Sat Jun 20 10:17:22 UTC 2026","","","",""
"","42172","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Sat Jun 20 09:50:42 UTC 2026","passed","Sat Jun 20 09:51:24 UTC 2026","","","",""
"","40536","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Sat Jun 20 09:50:01 UTC 2026","passed","Sat Jun 20 09:50:42 UTC 2026","","","",""
"","6028","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Sat Jun 20 09:48:17 UTC 2026","passed","Sat Jun 20 09:48:23 UTC 2026","","","",""
"","6020","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Sat Jun 20 09:48:23 UTC 2026","passed","Sat Jun 20 09:48:29 UTC 2026","","","",""
"","40748","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Sat Jun 20 10:03:34 UTC 2026","passed","Sat Jun 20 10:04:15 UTC 2026","","","",""
"","39105","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Sat Jun 20 10:02:55 UTC 2026","failed","Sat Jun 20 10:03:34 UTC 2026","","","",""
"","41616","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Sat Jun 20 10:01:34 UTC 2026","passed","Sat Jun 20 10:02:16 UTC 2026","","","",""
"","41448","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Sat Jun 20 09:43:51 UTC 2026","failed","Sat Jun 20 09:44:32 UTC 2026","","","",""
"","39868","L'utente paga un carrello con singola RPT con quattro versamenti","","Sat Jun 20 09:54:14 UTC 2026","passed","Sat Jun 20 09:54:54 UTC 2026","","","",""
"","45711","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Sat Jun 20 10:07:12 UTC 2026","passed","Sat Jun 20 10:07:58 UTC 2026","","","",""
"","6098","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Sat Jun 20 10:09:38 UTC 2026","passed","Sat Jun 20 10:09:45 UTC 2026","","","",""
"","2429","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Sat Jun 20 09:52:12 UTC 2026","passed","Sat Jun 20 09:52:14 UTC 2026","","","",""
"","2352","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Sat Jun 20 10:13:06 UTC 2026","passed","Sat Jun 20 10:13:08 UTC 2026","","","",""
"","39599","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Sat Jun 20 10:09:45 UTC 2026","passed","Sat Jun 20 10:10:24 UTC 2026","","","",""
"","6855","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Sat Jun 20 09:48:35 UTC 2026","passed","Sat Jun 20 09:48:42 UTC 2026","","","",""
"","39607","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Sat Jun 20 10:11:05 UTC 2026","passed","Sat Jun 20 10:11:44 UTC 2026","","","",""
"","40052","L'utente paga un carrello con singola RPT con tre versamenti","","Sat Jun 20 09:53:34 UTC 2026","passed","Sat Jun 20 09:54:14 UTC 2026","","","",""
"","2756","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Sat Jun 20 10:07:07 UTC 2026","passed","Sat Jun 20 10:07:10 UTC 2026","","","",""
"","43257","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Sat Jun 20 10:07:58 UTC 2026","passed","Sat Jun 20 10:08:41 UTC 2026","","","",""
"","46390","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Sat Jun 20 09:56:18 UTC 2026","passed","Sat Jun 20 09:57:04 UTC 2026","","","",""
"","39889","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Sat Jun 20 10:11:44 UTC 2026","passed","Sat Jun 20 10:12:24 UTC 2026","","","",""
"","7232","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Sat Jun 20 09:48:49 UTC 2026","passed","Sat Jun 20 09:48:56 UTC 2026","","","",""
