"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 05 07:21:11 GMT 2025","Sun Oct 05 07:21:35 GMT 2025","23849","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Oct 05 07:24:25 GMT 2025","Sun Oct 05 07:24:48 GMT 2025","22756","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Oct 05 07:20:21 GMT 2025","Sun Oct 05 07:20:26 GMT 2025","5348","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Oct 05 07:35:24 GMT 2025","Sun Oct 05 07:35:26 GMT 2025","1566","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Oct 05 07:37:33 GMT 2025","Sun Oct 05 07:37:34 GMT 2025","1260","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Oct 05 07:32:21 GMT 2025","Sun Oct 05 07:32:44 GMT 2025","23053","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 05 07:17:55 GMT 2025","Sun Oct 05 07:18:21 GMT 2025","26447","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Oct 05 07:37:34 GMT 2025","Sun Oct 05 07:37:35 GMT 2025","1232","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Oct 05 07:27:11 GMT 2025","Sun Oct 05 07:27:40 GMT 2025","28606","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Oct 05 07:18:48 GMT 2025","Sun Oct 05 07:19:17 GMT 2025","28918","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Oct 05 07:35:29 GMT 2025","Sun Oct 05 07:35:52 GMT 2025","22981","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Oct 05 07:21:58 GMT 2025","Sun Oct 05 07:22:24 GMT 2025","25491","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Oct 05 07:30:06 GMT 2025","Sun Oct 05 07:30:32 GMT 2025","25654","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Oct 05 07:20:26 GMT 2025","Sun Oct 05 07:20:31 GMT 2025","5354","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
