"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24570","User pays a cart with single RPT with three transfers","","Sat Apr 04 07:56:25 UTC 2026","passed","Sat Apr 04 07:56:50 UTC 2026","","","",""
"","26972","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Apr 04 08:01:44 UTC 2026","passed","Sat Apr 04 08:02:11 UTC 2026","","","",""
"","24727","User pays a single payment with two simple transfer and one stamp","","Sat Apr 04 08:10:37 UTC 2026","failed","Sat Apr 04 08:11:01 UTC 2026","","","",""
"","33468","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Apr 04 07:51:07 UTC 2026","passed","Sat Apr 04 07:51:40 UTC 2026","","","",""
"","23927","User pays a cart with single RPT with one transfer","","Sat Apr 04 07:55:36 UTC 2026","failed","Sat Apr 04 07:56:00 UTC 2026","","","",""
"","24190","User pays a single payment with four transfers and no stamp","","Sat Apr 04 08:08:19 UTC 2026","failed","Sat Apr 04 08:08:43 UTC 2026","","","",""
"","28267","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Apr 04 07:50:10 UTC 2026","passed","Sat Apr 04 07:50:39 UTC 2026","","","",""
"","24978","User pays a single payment with no simple transfer and one stamp","","Sat Apr 04 08:09:47 UTC 2026","passed","Sat Apr 04 08:10:12 UTC 2026","","","",""
"","53892","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Apr 04 08:00:46 UTC 2026","failed","Sat Apr 04 08:01:40 UTC 2026","","","",""
"","33152","User pays a cart with four RPTs with one transfer each one","","Sat Apr 04 07:58:09 UTC 2026","passed","Sat Apr 04 07:58:42 UTC 2026","","","",""
"","35115","User pays a cart with five RPTs with one transfer each one","","Sat Apr 04 07:58:42 UTC 2026","passed","Sat Apr 04 07:59:17 UTC 2026","","","",""
