"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 10:18:23 UTC 2026","Wed Jul 29 10:18:23 UTC 2026","163","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 10:18:33 UTC 2026","Wed Jul 29 10:18:33 UTC 2026","162","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"passed","Wed Jul 29 10:18:31 UTC 2026","Wed Jul 29 10:18:33 UTC 2026","2132","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 10:18:32 UTC 2026","Wed Jul 29 10:18:32 UTC 2026","512","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 10:18:33 UTC 2026","Wed Jul 29 10:18:33 UTC 2026","169","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:18:32 UTC 2026","Wed Jul 29 10:18:32 UTC 2026","165","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 10:18:23 UTC 2026","Wed Jul 29 10:18:25 UTC 2026","1867","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 10:18:33 UTC 2026","Wed Jul 29 10:18:33 UTC 2026","163","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 10:18:32 UTC 2026","Wed Jul 29 10:18:32 UTC 2026","192","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"passed","Wed Jul 29 10:18:29 UTC 2026","Wed Jul 29 10:18:31 UTC 2026","2173","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 10:18:32 UTC 2026","Wed Jul 29 10:18:32 UTC 2026","167","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Jul 29 10:18:23 UTC 2026","Wed Jul 29 10:18:24 UTC 2026","178","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 10:18:32 UTC 2026","Wed Jul 29 10:18:33 UTC 2026","169","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 10:18:27 UTC 2026","Wed Jul 29 10:18:28 UTC 2026","1113","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
