"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24574","User pays a cart with single RPT with five transfers","","Sun Jun 07 09:48:16 UTC 2026","passed","Sun Jun 07 09:48:41 UTC 2026","","","",""
"","6194","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Jun 07 09:44:26 UTC 2026","passed","Sun Jun 07 09:44:32 UTC 2026","","","",""
"","1876","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Jun 07 09:46:30 UTC 2026","passed","Sun Jun 07 09:46:32 UTC 2026","","","",""
"","27988","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Jun 07 09:41:45 UTC 2026","passed","Sun Jun 07 09:42:13 UTC 2026","","","",""
"","6411","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Jun 07 09:58:05 UTC 2026","passed","Sun Jun 07 09:58:12 UTC 2026","","","",""
"","24497","User pays a single payment with five transfers and no stamp","","Sun Jun 07 09:59:50 UTC 2026","passed","Sun Jun 07 10:00:15 UTC 2026","","","",""
"","31781","User pays a cart with three RPTs with one transfer each one","","Sun Jun 07 09:48:41 UTC 2026","passed","Sun Jun 07 09:49:13 UTC 2026","","","",""
"","24522","User pays a single payment with single transfer and no stamp","","Sun Jun 07 09:58:12 UTC 2026","passed","Sun Jun 07 09:58:36 UTC 2026","","","",""
"","24547","User pays a cart with single RPT two simple transfer and one stamp","","Sun Jun 07 09:54:07 UTC 2026","passed","Sun Jun 07 09:54:31 UTC 2026","","","",""
"","1772","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Jun 07 10:02:58 UTC 2026","passed","Sun Jun 07 10:02:59 UTC 2026","","","",""
"","26609","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Jun 07 09:40:50 UTC 2026","failed","Sun Jun 07 09:41:17 UTC 2026","","","",""
"","2195","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Jun 07 09:52:48 UTC 2026","passed","Sun Jun 07 09:52:50 UTC 2026","","","",""
"","1845","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Jun 07 09:46:32 UTC 2026","passed","Sun Jun 07 09:46:34 UTC 2026","","","",""
"","5895","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Jun 07 09:43:55 UTC 2026","passed","Sun Jun 07 09:44:01 UTC 2026","","","",""
"","27640","User pays a cart with two RPTs with a total of five transfers","","Sun Jun 07 09:50:23 UTC 2026","passed","Sun Jun 07 09:50:50 UTC 2026","","","",""
"","6244","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Jun 07 09:44:07 UTC 2026","passed","Sun Jun 07 09:44:13 UTC 2026","","","",""
"","24585","User pays a single payment with no simple transfer and one stamp","","Sun Jun 07 10:01:17 UTC 2026","passed","Sun Jun 07 10:01:42 UTC 2026","","","",""
"","24569","User pays a cart with single RPT with three transfers","","Sun Jun 07 09:47:27 UTC 2026","passed","Sun Jun 07 09:47:52 UTC 2026","","","",""
"","3826","User pays a multibeneficiary cart that exists already in GPD","","Sun Jun 07 09:44:44 UTC 2026","failed","Sun Jun 07 09:44:48 UTC 2026","","","",""
"","6186","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Jun 07 09:44:32 UTC 2026","passed","Sun Jun 07 09:44:38 UTC 2026","","","",""
"","1785","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Jun 07 10:02:56 UTC 2026","passed","Sun Jun 07 10:02:58 UTC 2026","","","",""
"","25921","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Jun 07 10:00:43 UTC 2026","passed","Sun Jun 07 10:01:09 UTC 2026","","","",""
"","24534","User pays a cart with single RPT one simple transfer and one stamp","","Sun Jun 07 09:53:42 UTC 2026","passed","Sun Jun 07 09:54:07 UTC 2026","","","",""
"","7758","User tries the payment, then retries again the flow but fails","","Sun Jun 07 10:01:09 UTC 2026","passed","Sun Jun 07 10:01:17 UTC 2026","","","",""
"","28871","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Jun 07 09:56:56 UTC 2026","passed","Sun Jun 07 09:57:25 UTC 2026","","","",""
"","30222","User pays a cart with three RPTs with a total of ten transfers","","Sun Jun 07 09:51:21 UTC 2026","passed","Sun Jun 07 09:51:51 UTC 2026","","","",""
"","30530","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Jun 07 09:55:53 UTC 2026","passed","Sun Jun 07 09:56:24 UTC 2026","","","",""
"","24553","User pays a single payment with two transfers and no stamp","","Sun Jun 07 09:58:36 UTC 2026","passed","Sun Jun 07 09:59:01 UTC 2026","","","",""
"","25120","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Jun 07 09:46:05 UTC 2026","passed","Sun Jun 07 09:46:30 UTC 2026","","","",""
"","24669","User pays a cart with single RPT with one transfer","","Sun Jun 07 09:46:38 UTC 2026","passed","Sun Jun 07 09:47:02 UTC 2026","","","",""
