"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 07 08:16:02 GMT 2025","Wed May 07 08:16:27 GMT 2025","25073","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed May 07 08:31:36 GMT 2025","Wed May 07 08:31:44 GMT 2025","7781","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed May 07 08:14:30 GMT 2025","Wed May 07 08:14:35 GMT 2025","5890","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed May 07 08:15:28 GMT 2025","Wed May 07 08:15:31 GMT 2025","3593","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed May 07 08:28:42 GMT 2025","Wed May 07 08:28:48 GMT 2025","5853","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed May 07 08:32:33 GMT 2025","Wed May 07 08:32:58 GMT 2025","24609","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed May 07 08:30:14 GMT 2025","Wed May 07 08:30:39 GMT 2025","24958","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed May 07 08:31:04 GMT 2025","Wed May 07 08:31:06 GMT 2025","2377","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed May 07 08:31:44 GMT 2025","Wed May 07 08:32:09 GMT 2025","24868","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed May 07 08:21:37 GMT 2025","Wed May 07 08:22:08 GMT 2025","30679","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed May 07 08:23:39 GMT 2025","Wed May 07 08:24:06 GMT 2025","26586","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed May 07 08:25:47 GMT 2025","Wed May 07 08:26:14 GMT 2025","27725","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed May 07 08:28:48 GMT 2025","Wed May 07 08:28:54 GMT 2025","5864","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed May 07 08:15:31 GMT 2025","Wed May 07 08:16:02 GMT 2025","30507","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed May 07 08:32:09 GMT 2025","Wed May 07 08:32:33 GMT 2025","24547","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed May 07 08:28:14 GMT 2025","Wed May 07 08:28:42 GMT 2025","28258","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed May 07 08:18:14 GMT 2025","Wed May 07 08:18:39 GMT 2025","24720","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed May 07 08:11:38 GMT 2025","Wed May 07 08:12:04 GMT 2025","26064","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed May 07 08:31:11 GMT 2025","Wed May 07 08:31:36 GMT 2025","25008","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Wed May 07 08:22:39 GMT 2025","Wed May 07 08:22:41 GMT 2025","1849","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Wed May 07 08:14:42 GMT 2025","Wed May 07 08:14:48 GMT 2025","6570","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Wed May 07 08:15:02 GMT 2025","Wed May 07 08:15:08 GMT 2025","6362","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed May 07 08:29:00 GMT 2025","Wed May 07 08:29:25 GMT 2025","24634","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed May 07 08:28:54 GMT 2025","Wed May 07 08:29:00 GMT 2025","6427","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed May 07 08:24:54 GMT 2025","Wed May 07 08:25:19 GMT 2025","25031","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Wed May 07 08:12:57 GMT 2025","Wed May 07 08:13:24 GMT 2025","27031","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed May 07 08:19:04 GMT 2025","Wed May 07 08:19:29 GMT 2025","25185","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed May 07 08:33:24 GMT 2025","Wed May 07 08:33:26 GMT 2025","1692","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed May 07 08:17:25 GMT 2025","Wed May 07 08:17:49 GMT 2025","24692","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed May 07 08:32:58 GMT 2025","Wed May 07 08:33:23 GMT 2025","24705","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed May 07 08:17:21 GMT 2025","Wed May 07 08:17:23 GMT 2025","1853","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
