"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 07:03:34 UTC 2026","Thu Sep 17 07:04:17 UTC 2026","42841","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"failed","Thu Sep 17 06:54:39 UTC 2026","Thu Sep 17 06:55:22 UTC 2026","42725","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Thu Sep 17 07:14:31 UTC 2026","Thu Sep 17 07:14:34 UTC 2026","2986","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 17 07:14:34 UTC 2026","Thu Sep 17 07:14:37 UTC 2026","2892","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Thu Sep 17 07:02:03 UTC 2026","Thu Sep 17 07:02:06 UTC 2026","3233","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Sep 17 07:13:48 UTC 2026","Thu Sep 17 07:14:31 UTC 2026","43238","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Sep 17 06:52:29 UTC 2026","Thu Sep 17 06:53:13 UTC 2026","43202","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Sep 17 06:48:22 UTC 2026","Thu Sep 17 06:48:31 UTC 2026","9080","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Thu Sep 17 07:00:27 UTC 2026","Thu Sep 17 07:02:00 UTC 2026","92679","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Sep 17 07:08:10 UTC 2026","Thu Sep 17 07:08:13 UTC 2026","3223","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Thu Sep 17 06:51:47 UTC 2026","Thu Sep 17 06:52:29 UTC 2026","42155","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Thu Sep 17 06:55:22 UTC 2026","Thu Sep 17 06:56:13 UTC 2026","50973","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Thu Sep 17 06:51:33 UTC 2026","Thu Sep 17 06:51:37 UTC 2026","3535","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Thu Sep 17 07:10:39 UTC 2026","Thu Sep 17 07:10:47 UTC 2026","8192","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Thu Sep 17 07:12:21 UTC 2026","Thu Sep 17 07:13:05 UTC 2026","43798","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Sep 17 06:48:40 UTC 2026","Thu Sep 17 06:49:23 UTC 2026","43370","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Thu Sep 17 06:58:48 UTC 2026","Thu Sep 17 06:59:39 UTC 2026","50616","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Sep 17 07:14:37 UTC 2026","Thu Sep 17 07:15:20 UTC 2026","43688","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Sep 17 07:07:17 UTC 2026","Thu Sep 17 07:08:07 UTC 2026","50187","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Sep 17 07:10:47 UTC 2026","Thu Sep 17 07:10:55 UTC 2026","7694","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Thu Sep 17 06:48:12 UTC 2026","Thu Sep 17 06:48:22 UTC 2026","9085","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Sep 17 06:56:13 UTC 2026","Thu Sep 17 06:57:05 UTC 2026","52550","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Thu Sep 17 07:02:00 UTC 2026","Thu Sep 17 07:02:03 UTC 2026","2995","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Thu Sep 17 07:15:20 UTC 2026","Thu Sep 17 07:16:05 UTC 2026","44592","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Thu Sep 17 06:47:29 UTC 2026","Thu Sep 17 06:47:37 UTC 2026","8370","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Thu Sep 17 07:10:55 UTC 2026","Thu Sep 17 07:11:38 UTC 2026","42942","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 17 06:51:40 UTC 2026","Thu Sep 17 06:51:44 UTC 2026","3835","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Thu Sep 17 06:45:36 UTC 2026","Thu Sep 17 06:46:27 UTC 2026","51346","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Sep 17 06:50:06 UTC 2026","Thu Sep 17 06:50:49 UTC 2026","43005","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Sep 17 06:47:54 UTC 2026","Thu Sep 17 06:48:03 UTC 2026","9041","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Thu Sep 17 07:08:56 UTC 2026","Thu Sep 17 07:09:43 UTC 2026","47346","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 17 07:02:06 UTC 2026","Thu Sep 17 07:02:51 UTC 2026","44661","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"failed","Thu Sep 17 06:59:39 UTC 2026","Thu Sep 17 07:00:27 UTC 2026","48322","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Thu Sep 17 07:08:07 UTC 2026","Thu Sep 17 07:08:10 UTC 2026","2834","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Sep 17 07:16:57 UTC 2026","Thu Sep 17 07:17:40 UTC 2026","42521","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 17 07:18:23 UTC 2026","Thu Sep 17 07:19:05 UTC 2026","42621","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Thu Sep 17 06:57:05 UTC 2026","Thu Sep 17 06:58:02 UTC 2026","56253","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Thu Sep 17 06:46:27 UTC 2026","Thu Sep 17 06:47:20 UTC 2026","53268","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 17 07:06:31 UTC 2026","Thu Sep 17 07:07:17 UTC 2026","46064","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Thu Sep 17 06:50:49 UTC 2026","Thu Sep 17 06:51:33 UTC 2026","44124","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Thu Sep 17 06:43:08 UTC 2026","Thu Sep 17 06:43:57 UTC 2026","48862","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Sep 17 06:44:44 UTC 2026","Thu Sep 17 06:45:36 UTC 2026","51536","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Thu Sep 17 07:16:15 UTC 2026","Thu Sep 17 07:16:57 UTC 2026","42766","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Thu Sep 17 06:47:45 UTC 2026","Thu Sep 17 06:47:54 UTC 2026","9075","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Sep 17 07:19:08 UTC 2026","Thu Sep 17 07:19:11 UTC 2026","2935","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Thu Sep 17 06:48:03 UTC 2026","Thu Sep 17 06:48:12 UTC 2026","9084","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Thu Sep 17 07:02:51 UTC 2026","Thu Sep 17 07:03:34 UTC 2026","43219","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Sep 17 06:49:23 UTC 2026","Thu Sep 17 06:50:06 UTC 2026","43185","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
