"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26209","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Mar 08 01:44:36 GMT 2025","passed","Sat Mar 08 01:45:02 GMT 2025","","","",""
"","2802","User pays a multibeneficiary cart that exists already in GPD","","Sat Mar 08 01:33:20 GMT 2025","failed","Sat Mar 08 01:33:23 GMT 2025","","","",""
"","28002","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Mar 08 01:29:37 GMT 2025","passed","Sat Mar 08 01:30:05 GMT 2025","","","",""
"","25592","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Mar 08 01:42:47 GMT 2025","passed","Sat Mar 08 01:43:13 GMT 2025","","","",""
"","2575","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Mar 08 01:47:44 GMT 2025","failed","Sat Mar 08 01:47:47 GMT 2025","","","",""
"","25674","User pays a cart with two RPTs with a total of five transfers","","Sat Mar 08 01:38:31 GMT 2025","passed","Sat Mar 08 01:38:57 GMT 2025","","","",""
"","26992","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 08 01:30:05 GMT 2025","passed","Sat Mar 08 01:30:32 GMT 2025","","","",""
"","26304","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Mar 08 01:44:10 GMT 2025","passed","Sat Mar 08 01:44:36 GMT 2025","","","",""
"","1424","User pays a cart with two RPTs on WFESP flow","","Sat Mar 08 01:39:53 GMT 2025","failed","Sat Mar 08 01:39:54 GMT 2025","","","",""
"","6406","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat Mar 08 01:32:29 GMT 2025","passed","Sat Mar 08 01:32:35 GMT 2025","","","",""
"","1485","User pays a single payment as PO type with no simple transfer and one stamp","","Sat Mar 08 01:49:50 GMT 2025","passed","Sat Mar 08 01:49:51 GMT 2025","","","",""
"","23170","User pays a single payment with two simple transfer and one stamp","","Sat Mar 08 01:49:03 GMT 2025","passed","Sat Mar 08 01:49:26 GMT 2025","","","",""
"","23480","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Mar 08 01:47:47 GMT 2025","passed","Sat Mar 08 01:48:10 GMT 2025","","","",""
"","23096","User pays a single payment with no simple transfer and one stamp","","Sat Mar 08 01:48:17 GMT 2025","passed","Sat Mar 08 01:48:40 GMT 2025","","","",""
"","5713","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 08 01:32:46 GMT 2025","failed","Sat Mar 08 01:32:52 GMT 2025","","","",""
"","24661","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Mar 08 01:40:48 GMT 2025","passed","Sat Mar 08 01:41:12 GMT 2025","","","",""
"","26471","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 08 01:30:32 GMT 2025","passed","Sat Mar 08 01:30:58 GMT 2025","","","",""
