"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 28 09:37:31 UTC 2026","Fri Aug 28 09:38:12 UTC 2026","41363","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Fri Aug 28 10:01:14 UTC 2026","Fri Aug 28 10:01:16 UTC 2026","2816","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Aug 28 09:58:20 UTC 2026","Fri Aug 28 09:58:28 UTC 2026","8476","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Fri Aug 28 09:25:46 UTC 2026","Fri Aug 28 09:26:34 UTC 2026","48491","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Aug 28 09:56:04 UTC 2026","Fri Aug 28 09:56:46 UTC 2026","42265","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Fri Aug 28 09:31:36 UTC 2026","Fri Aug 28 09:31:43 UTC 2026","7186","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Aug 28 09:50:34 UTC 2026","Fri Aug 28 09:50:37 UTC 2026","2846","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Aug 28 09:52:09 UTC 2026","Fri Aug 28 09:52:54 UTC 2026","45723","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 28 09:53:59 UTC 2026","Fri Aug 28 09:54:41 UTC 2026","42072","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Fri Aug 28 09:34:39 UTC 2026","Fri Aug 28 09:34:42 UTC 2026","2921","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Fri Aug 28 09:59:51 UTC 2026","Fri Aug 28 10:00:32 UTC 2026","41383","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
