"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25507","User pays a cart with single RPT with two transfers","","Sat Feb 15 01:38:24 GMT 2025","passed","Sat Feb 15 01:38:50 GMT 2025","","","",""
"","7673","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Feb 15 01:35:53 GMT 2025","passed","Sat Feb 15 01:36:01 GMT 2025","","","",""
"","1932","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Feb 15 01:54:48 GMT 2025","passed","Sat Feb 15 01:54:50 GMT 2025","","","",""
"","29761","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Feb 15 01:32:15 GMT 2025","passed","Sat Feb 15 01:32:45 GMT 2025","","","",""
"","25913","User pays a single payment with no simple transfer and one stamp","","Sat Feb 15 01:53:01 GMT 2025","passed","Sat Feb 15 01:53:27 GMT 2025","","","",""
"","26506","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat Feb 15 01:37:24 GMT 2025","passed","Sat Feb 15 01:37:50 GMT 2025","","","",""
"","29562","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Feb 15 01:46:44 GMT 2025","passed","Sat Feb 15 01:47:13 GMT 2025","","","",""
"","7479","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Feb 15 01:35:38 GMT 2025","passed","Sat Feb 15 01:35:46 GMT 2025","","","",""
"","32360","User pays a cart with three RPTs with a total of five transfers","","Sat Feb 15 01:42:23 GMT 2025","passed","Sat Feb 15 01:42:55 GMT 2025","","","",""
"","8541","User tries the payment, then retries again the flow but fails","","Sat Feb 15 01:52:53 GMT 2025","passed","Sat Feb 15 01:53:01 GMT 2025","","","",""
"","3473","User pays a single payment as PO type with one transfer and no stamp","","Sat Feb 15 01:52:16 GMT 2025","passed","Sat Feb 15 01:52:19 GMT 2025","","","",""
"","27033","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Feb 15 01:52:26 GMT 2025","passed","Sat Feb 15 01:52:53 GMT 2025","","","",""
"","25353","User pays a single payment with single transfer and no stamp","","Sat Feb 15 01:50:08 GMT 2025","passed","Sat Feb 15 01:50:34 GMT 2025","","","",""
"","35342","User pays a cart with four RPTs with one transfer each one","","Sat Feb 15 01:40:39 GMT 2025","passed","Sat Feb 15 01:41:14 GMT 2025","","","",""
"","2044","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Feb 15 01:48:18 GMT 2025","passed","Sat Feb 15 01:48:20 GMT 2025","","","",""
"","29224","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Feb 15 01:49:19 GMT 2025","passed","Sat Feb 15 01:49:48 GMT 2025","","","",""
"","32415","User pays a cart with three RPTs with a total of ten transfers","","Sat Feb 15 01:42:55 GMT 2025","passed","Sat Feb 15 01:43:27 GMT 2025","","","",""
"","25609","User pays a single payment with two transfers and no stamp","","Sat Feb 15 01:50:34 GMT 2025","passed","Sat Feb 15 01:50:59 GMT 2025","","","",""
"","2159","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Feb 15 01:37:52 GMT 2025","passed","Sat Feb 15 01:37:55 GMT 2025","","","",""
"","2087","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Feb 15 01:37:50 GMT 2025","passed","Sat Feb 15 01:37:52 GMT 2025","","","",""
"","6353","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Feb 15 01:35:10 GMT 2025","passed","Sat Feb 15 01:35:16 GMT 2025","","","",""
"","32540","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Feb 15 01:31:43 GMT 2025","passed","Sat Feb 15 01:32:15 GMT 2025","","","",""
"","31987","User pays a cart with three RPTs with one transfer each one","","Sat Feb 15 01:40:07 GMT 2025","passed","Sat Feb 15 01:40:39 GMT 2025","","","",""
"","26674","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Feb 15 01:36:05 GMT 2025","passed","Sat Feb 15 01:36:31 GMT 2025","","","",""
"","25552","User pays a single payment with two simple transfer and two stamp","","Sat Feb 15 01:54:20 GMT 2025","passed","Sat Feb 15 01:54:46 GMT 2025","","","",""
"","7331","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Feb 15 01:35:16 GMT 2025","failed","Sat Feb 15 01:35:24 GMT 2025","","","",""
"","6838","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Feb 15 01:49:55 GMT 2025","passed","Sat Feb 15 01:50:02 GMT 2025","","","",""
"","25490","User pays a cart with single RPT with one transfer","","Sat Feb 15 01:37:59 GMT 2025","passed","Sat Feb 15 01:38:24 GMT 2025","","","",""
"","28875","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat Feb 15 01:47:13 GMT 2025","passed","Sat Feb 15 01:47:42 GMT 2025","","","",""
"","29417","User pays a cart with two RPTs with a total of five transfers","","Sat Feb 15 01:41:53 GMT 2025","passed","Sat Feb 15 01:42:23 GMT 2025","","","",""
"","6618","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Feb 15 01:50:02 GMT 2025","passed","Sat Feb 15 01:50:08 GMT 2025","","","",""
"","25371","User pays a single payment with two simple transfer and one stamp","","Sat Feb 15 01:53:55 GMT 2025","passed","Sat Feb 15 01:54:20 GMT 2025","","","",""
"","7392","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Feb 15 01:35:24 GMT 2025","passed","Sat Feb 15 01:35:31 GMT 2025","","","",""
"","6843","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Feb 15 01:49:48 GMT 2025","passed","Sat Feb 15 01:49:55 GMT 2025","","","",""
"","2097","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Feb 15 01:37:57 GMT 2025","passed","Sat Feb 15 01:37:59 GMT 2025","","","",""
"","6785","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Feb 15 01:35:03 GMT 2025","passed","Sat Feb 15 01:35:10 GMT 2025","","","",""
"","34752","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Feb 15 01:34:21 GMT 2025","passed","Sat Feb 15 01:34:56 GMT 2025","","","",""
"","26087","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Feb 15 01:36:58 GMT 2025","passed","Sat Feb 15 01:37:24 GMT 2025","","","",""
"","28435","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Feb 15 01:46:15 GMT 2025","passed","Sat Feb 15 01:46:44 GMT 2025","","","",""
