"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4672","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Mar 25 01:47:33 GMT 2025","passed","Tue Mar 25 01:47:38 GMT 2025","","","",""
"","26820","User pays a cart with three RPTs with a total of five transfers","","Tue Mar 25 01:41:19 GMT 2025","passed","Tue Mar 25 01:41:46 GMT 2025","","","",""
"","2149","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Mar 25 01:49:44 GMT 2025","failed","Tue Mar 25 01:49:46 GMT 2025","","","",""
"","1207","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Mar 25 01:37:34 GMT 2025","passed","Tue Mar 25 01:37:35 GMT 2025","","","",""
"","22136","User pays a cart with single RPT with five transfers","","Tue Mar 25 01:39:07 GMT 2025","passed","Tue Mar 25 01:39:29 GMT 2025","","","",""
"","1171","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Mar 25 01:43:03 GMT 2025","passed","Tue Mar 25 01:43:04 GMT 2025","","","",""
"","25079","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Mar 25 01:47:08 GMT 2025","passed","Tue Mar 25 01:47:33 GMT 2025","","","",""
"","22139","User pays a single payment with two simple transfer and two stamp","","Tue Mar 25 01:51:24 GMT 2025","passed","Tue Mar 25 01:51:46 GMT 2025","","","",""
"","22665","User pays a single payment with five transfers and no stamp","","Tue Mar 25 01:49:16 GMT 2025","passed","Tue Mar 25 01:49:39 GMT 2025","","","",""
"","22081","User pays a single payment with single transfer and no stamp","","Tue Mar 25 01:47:48 GMT 2025","passed","Tue Mar 25 01:48:10 GMT 2025","","","",""
"","5431","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Mar 25 01:35:39 GMT 2025","failed","Tue Mar 25 01:35:45 GMT 2025","","","",""
"","1202","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Mar 25 01:37:36 GMT 2025","passed","Tue Mar 25 01:37:37 GMT 2025","","","",""
"","1185","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Mar 25 01:46:16 GMT 2025","passed","Tue Mar 25 01:46:18 GMT 2025","","","",""
"","22155","User pays a cart with single RPT with one transfer","","Tue Mar 25 01:37:38 GMT 2025","passed","Tue Mar 25 01:38:01 GMT 2025","","","",""
"","27968","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Mar 25 01:34:18 GMT 2025","passed","Tue Mar 25 01:34:46 GMT 2025","","","",""
"","5337","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Mar 25 01:35:29 GMT 2025","failed","Tue Mar 25 01:35:34 GMT 2025","","","",""
"","4741","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Mar 25 01:35:15 GMT 2025","passed","Tue Mar 25 01:35:20 GMT 2025","","","",""
"","22863","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Mar 25 01:49:46 GMT 2025","passed","Tue Mar 25 01:50:09 GMT 2025","","","",""
"","22552","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Mar 25 01:36:48 GMT 2025","passed","Tue Mar 25 01:37:11 GMT 2025","","","",""
"","22160","User pays a cart with single RPT with two transfers","","Tue Mar 25 01:38:01 GMT 2025","passed","Tue Mar 25 01:38:23 GMT 2025","","","",""
"","24111","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Mar 25 01:44:36 GMT 2025","passed","Tue Mar 25 01:45:00 GMT 2025","","","",""
"","24432","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Mar 25 01:45:25 GMT 2025","passed","Tue Mar 25 01:45:49 GMT 2025","","","",""
"","26043","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Mar 25 01:33:24 GMT 2025","passed","Tue Mar 25 01:33:50 GMT 2025","","","",""
"","4860","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Mar 25 01:35:45 GMT 2025","passed","Tue Mar 25 01:35:50 GMT 2025","","","",""
"","25691","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Mar 25 01:32:58 GMT 2025","passed","Tue Mar 25 01:33:24 GMT 2025","","","",""
"","25591","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Mar 25 01:46:43 GMT 2025","passed","Tue Mar 25 01:47:08 GMT 2025","","","",""
"","1183","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Mar 25 01:37:37 GMT 2025","passed","Tue Mar 25 01:37:38 GMT 2025","","","",""
"","4771","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Mar 25 01:47:43 GMT 2025","passed","Tue Mar 25 01:47:48 GMT 2025","","","",""
"","23146","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Mar 25 01:37:11 GMT 2025","passed","Tue Mar 25 01:37:34 GMT 2025","","","",""
"","22229","User pays a single payment with two simple transfer and one stamp","","Tue Mar 25 01:51:02 GMT 2025","passed","Tue Mar 25 01:51:24 GMT 2025","","","",""
"","5070","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Mar 25 01:47:38 GMT 2025","passed","Tue Mar 25 01:47:43 GMT 2025","","","",""
