"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 03 07:07:15 GMT 2025","Thu Jul 03 07:07:42 GMT 2025","27215","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Thu Jul 03 07:14:20 GMT 2025","Thu Jul 03 07:14:45 GMT 2025","25006","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Jul 03 07:17:16 GMT 2025","Thu Jul 03 07:17:47 GMT 2025","30620","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Thu Jul 03 07:09:04 GMT 2025","Thu Jul 03 07:09:33 GMT 2025","28790","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jul 03 07:24:04 GMT 2025","Thu Jul 03 07:24:11 GMT 2025","6844","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 03 07:13:29 GMT 2025","Thu Jul 03 07:13:54 GMT 2025","25057","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Jul 03 07:10:43 GMT 2025","Thu Jul 03 07:10:51 GMT 2025","7871","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Jul 03 07:10:02 GMT 2025","Thu Jul 03 07:10:09 GMT 2025","6573","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Thu Jul 03 07:12:29 GMT 2025","Thu Jul 03 07:12:55 GMT 2025","26158","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 03 07:10:09 GMT 2025","Thu Jul 03 07:10:15 GMT 2025","6381","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Thu Jul 03 07:16:13 GMT 2025","Thu Jul 03 07:16:48 GMT 2025","35383","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Thu Jul 03 07:16:48 GMT 2025","Thu Jul 03 07:17:16 GMT 2025","28059","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 03 07:26:19 GMT 2025","Thu Jul 03 07:26:22 GMT 2025","2172","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jul 03 07:12:55 GMT 2025","Thu Jul 03 07:12:57 GMT 2025","2172","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Thu Jul 03 07:11:36 GMT 2025","Thu Jul 03 07:12:03 GMT 2025","26640","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Thu Jul 03 07:18:17 GMT 2025","Thu Jul 03 07:18:44 GMT 2025","27564","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Jul 03 07:13:00 GMT 2025","Thu Jul 03 07:13:02 GMT 2025","2086","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Thu Jul 03 07:23:24 GMT 2025","Thu Jul 03 07:23:50 GMT 2025","26524","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Thu Jul 03 07:14:45 GMT 2025","Thu Jul 03 07:15:10 GMT 2025","25530","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Thu Jul 03 07:09:33 GMT 2025","Thu Jul 03 07:10:02 GMT 2025","29024","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Thu Jul 03 07:27:49 GMT 2025","Thu Jul 03 07:28:14 GMT 2025","25483","","","","","","User pays a single payment with two simple transfer and one stamp",""
