"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 01 06:45:50 UTC 2026","Tue Sep 01 06:46:03 UTC 2026","13045","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Tue Sep 01 06:43:58 UTC 2026","Tue Sep 01 06:44:01 UTC 2026","2788","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 01 06:46:06 UTC 2026","Tue Sep 01 06:46:09 UTC 2026","3046","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Tue Sep 01 06:45:15 UTC 2026","Tue Sep 01 06:45:43 UTC 2026","28089","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 01 06:44:20 UTC 2026","Tue Sep 01 06:44:22 UTC 2026","2709","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"broken","Tue Sep 01 06:43:35 UTC 2026","Tue Sep 01 06:43:41 UTC 2026","6234","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"failed","Tue Sep 01 06:45:43 UTC 2026","Tue Sep 01 06:45:47 UTC 2026","3090","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 01 06:44:16 UTC 2026","Tue Sep 01 06:44:20 UTC 2026","3837","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Tue Sep 01 06:42:35 UTC 2026","Tue Sep 01 06:42:45 UTC 2026","9750","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Tue Sep 01 06:44:25 UTC 2026","Tue Sep 01 06:44:29 UTC 2026","3805","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Tue Sep 01 06:42:50 UTC 2026","Tue Sep 01 06:42:53 UTC 2026","3935","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"broken","Tue Sep 01 06:44:33 UTC 2026","Tue Sep 01 06:44:46 UTC 2026","13531","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Tue Sep 01 06:44:29 UTC 2026","Tue Sep 01 06:44:33 UTC 2026","3783","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Tue Sep 01 06:42:53 UTC 2026","Tue Sep 01 06:42:59 UTC 2026","5765","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Tue Sep 01 06:43:53 UTC 2026","Tue Sep 01 06:43:56 UTC 2026","2712","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Tue Sep 01 06:44:01 UTC 2026","Tue Sep 01 06:44:04 UTC 2026","2730","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Tue Sep 01 06:48:28 UTC 2026","Tue Sep 01 06:48:34 UTC 2026","6330","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
