"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23273","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Mar 04 11:13:06 GMT 2025","passed","Tue Mar 04 11:13:30 GMT 2025","","","",""
"","22909","User pays a cart with single RPT no simple transfer and one stamp","","Tue Mar 04 11:20:48 GMT 2025","passed","Tue Mar 04 11:21:10 GMT 2025","","","",""
"","1605","User pays a single payment as PO type with one transfer and no stamp","","Tue Mar 04 11:27:11 GMT 2025","passed","Tue Mar 04 11:27:12 GMT 2025","","","",""
"","2453","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Mar 04 11:27:14 GMT 2025","failed","Tue Mar 04 11:27:16 GMT 2025","","","",""
"","4920","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Mar 04 11:25:11 GMT 2025","passed","Tue Mar 04 11:25:16 GMT 2025","","","",""
"","27517","User pays a cart with three RPTs with a total of ten transfers","","Tue Mar 04 11:19:01 GMT 2025","passed","Tue Mar 04 11:19:28 GMT 2025","","","",""
"","23011","User pays a single payment with two simple transfer and one stamp","","Tue Mar 04 11:28:31 GMT 2025","passed","Tue Mar 04 11:28:54 GMT 2025","","","",""
"","22793","User pays a cart with single RPT with two transfers","","Tue Mar 04 11:15:08 GMT 2025","passed","Tue Mar 04 11:15:30 GMT 2025","","","",""
"","27372","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Mar 04 11:09:23 GMT 2025","passed","Tue Mar 04 11:09:50 GMT 2025","","","",""
"","5083","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Mar 04 11:12:21 GMT 2025","passed","Tue Mar 04 11:12:26 GMT 2025","","","",""
"","1555","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Mar 04 11:29:18 GMT 2025","passed","Tue Mar 04 11:29:20 GMT 2025","","","",""
"","22751","User pays a single payment with no simple transfer and one stamp","","Tue Mar 04 11:27:46 GMT 2025","passed","Tue Mar 04 11:28:08 GMT 2025","","","",""
"","28013","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Mar 04 11:09:50 GMT 2025","passed","Tue Mar 04 11:10:18 GMT 2025","","","",""
"","27767","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Mar 04 11:23:13 GMT 2025","passed","Tue Mar 04 11:23:41 GMT 2025","","","",""
"","22987","User pays a cart with single RPT with three transfers","","Tue Mar 04 11:15:30 GMT 2025","passed","Tue Mar 04 11:15:53 GMT 2025","","","",""
"","27904","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Mar 04 11:10:18 GMT 2025","passed","Tue Mar 04 11:10:46 GMT 2025","","","",""
