"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 04 07:17:49 GMT 2025","Mon Aug 04 07:18:15 GMT 2025","25915","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Aug 04 07:19:13 GMT 2025","Mon Aug 04 07:19:15 GMT 2025","2063","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Aug 04 07:31:25 GMT 2025","Mon Aug 04 07:31:51 GMT 2025","26229","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Aug 04 07:16:45 GMT 2025","Mon Aug 04 07:16:52 GMT 2025","6972","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Aug 04 07:28:00 GMT 2025","Mon Aug 04 07:28:29 GMT 2025","29034","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Aug 04 07:25:41 GMT 2025","Mon Aug 04 07:25:44 GMT 2025","2532","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Aug 04 07:19:17 GMT 2025","Mon Aug 04 07:19:43 GMT 2025","25949","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Aug 04 07:27:05 GMT 2025","Mon Aug 04 07:27:31 GMT 2025","25565","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Aug 04 07:25:44 GMT 2025","Mon Aug 04 07:25:46 GMT 2025","2075","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Aug 04 07:15:43 GMT 2025","Mon Aug 04 07:16:18 GMT 2025","34445","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Aug 04 07:19:15 GMT 2025","Mon Aug 04 07:19:17 GMT 2025","2096","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Aug 04 07:14:07 GMT 2025","Mon Aug 04 07:14:36 GMT 2025","29526","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Aug 04 07:31:51 GMT 2025","Mon Aug 04 07:32:17 GMT 2025","26153","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Aug 04 07:28:59 GMT 2025","Mon Aug 04 07:29:32 GMT 2025","33491","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Aug 04 07:25:46 GMT 2025","Mon Aug 04 07:26:13 GMT 2025","27497","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Aug 04 07:22:34 GMT 2025","Mon Aug 04 07:23:12 GMT 2025","38082","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Aug 04 07:21:59 GMT 2025","Mon Aug 04 07:22:34 GMT 2025","35403","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Aug 04 07:16:59 GMT 2025","Mon Aug 04 07:17:06 GMT 2025","6718","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Aug 04 07:21:27 GMT 2025","Mon Aug 04 07:21:59 GMT 2025","32224","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Aug 04 07:28:29 GMT 2025","Mon Aug 04 07:28:59 GMT 2025","29704","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Aug 04 07:36:02 GMT 2025","Mon Aug 04 07:36:04 GMT 2025","1959","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Aug 04 07:32:17 GMT 2025","Mon Aug 04 07:32:43 GMT 2025","25835","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Aug 04 07:32:43 GMT 2025","Mon Aug 04 07:33:09 GMT 2025","25651","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Aug 04 07:35:09 GMT 2025","Mon Aug 04 07:35:34 GMT 2025","25596","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Aug 04 07:13:37 GMT 2025","Mon Aug 04 07:14:07 GMT 2025","29715","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Aug 04 07:27:31 GMT 2025","Mon Aug 04 07:28:00 GMT 2025","28867","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
