"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 29 09:16:05 UTC 2026","Wed Jul 29 09:16:07 UTC 2026","1495","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Jul 29 09:15:59 UTC 2026","Wed Jul 29 09:16:01 UTC 2026","1777","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Jul 29 09:16:06 UTC 2026","Wed Jul 29 09:16:06 UTC 2026","122","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Jul 29 09:16:06 UTC 2026","Wed Jul 29 09:16:06 UTC 2026","115","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
"failed","Wed Jul 29 09:16:06 UTC 2026","Wed Jul 29 09:16:06 UTC 2026","219","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"passed","Wed Jul 29 09:16:04 UTC 2026","Wed Jul 29 09:16:05 UTC 2026","1618","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Jul 29 09:16:07 UTC 2026","Wed Jul 29 09:16:07 UTC 2026","116","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 09:15:59 UTC 2026","Wed Jul 29 09:15:59 UTC 2026","114","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Jul 29 09:16:02 UTC 2026","Wed Jul 29 09:16:03 UTC 2026","1105","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Jul 29 09:16:06 UTC 2026","Wed Jul 29 09:16:06 UTC 2026","504","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Jul 29 09:16:06 UTC 2026","Wed Jul 29 09:16:07 UTC 2026","116","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 09:15:59 UTC 2026","Wed Jul 29 09:15:59 UTC 2026","116","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"failed","Wed Jul 29 09:16:06 UTC 2026","Wed Jul 29 09:16:06 UTC 2026","113","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Jul 29 09:16:06 UTC 2026","Wed Jul 29 09:16:06 UTC 2026","137","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
