"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Aug 05 12:52:47 UTC 2026","Wed Aug 05 12:52:47 UTC 2026","166","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}/payments",""
"failed","Wed Aug 05 12:52:47 UTC 2026","Wed Aug 05 12:52:47 UTC 2026","166","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}/payments",""
"failed","Wed Aug 05 12:52:41 UTC 2026","Wed Aug 05 12:52:43 UTC 2026","1143","","","","","","POST /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Aug 05 12:52:47 UTC 2026","Wed Aug 05 12:52:47 UTC 2026","175","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/del",""
"passed","Wed Aug 05 12:52:44 UTC 2026","Wed Aug 05 12:52:46 UTC 2026","2279","","","","","","GET /psps/{pspId}/created",""
"failed","Wed Aug 05 12:52:46 UTC 2026","Wed Aug 05 12:52:46 UTC 2026","170","","","","","","POST /psps/{pspId}/fdrs/{fdr}/publish",""
"failed","Wed Aug 05 12:52:46 UTC 2026","Wed Aug 05 12:52:47 UTC 2026","504","","","","","","PUT /psps/{pspId}/fdrs/{fdr}/payments/add",""
"failed","Wed Aug 05 12:52:38 UTC 2026","Wed Aug 05 12:52:40 UTC 2026","2213","","","","","","GET /organizations/{organizationId}/fdrs",""
"failed","Wed Aug 05 12:52:38 UTC 2026","Wed Aug 05 12:52:38 UTC 2026","167","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}/payments",""
"failed","Wed Aug 05 12:52:47 UTC 2026","Wed Aug 05 12:52:47 UTC 2026","165","","","","","","GET /psps/{pspId}/created/fdrs/{fdr}/organizations/{organizationId}",""
"failed","Wed Aug 05 12:52:47 UTC 2026","Wed Aug 05 12:52:48 UTC 2026","171","","","","","","DELETE /psps/{pspId}/fdrs/{fdr}",""
"failed","Wed Aug 05 12:52:38 UTC 2026","Wed Aug 05 12:52:38 UTC 2026","178","","","","","","GET /organizations/{organizationId}/fdrs/{fdr}/revisions/{revision}/psps/{pspId}",""
"passed","Wed Aug 05 12:52:46 UTC 2026","Wed Aug 05 12:52:48 UTC 2026","2131","","","","","","GET /psps/{pspId}/published",""
"failed","Wed Aug 05 12:52:47 UTC 2026","Wed Aug 05 12:52:47 UTC 2026","168","","","","","","GET /psps/{pspId}/published/fdrs/{fdr}/revisions/{revision}/organizations/{organizationId}",""
