"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22766","User pays a single payment with two simple transfer and two stamp","","Sat Feb 22 01:51:44 GMT 2025","passed","Sat Feb 22 01:52:07 GMT 2025","","","",""
"","50810","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Feb 22 01:42:02 GMT 2025","passed","Sat Feb 22 01:42:53 GMT 2025","","","",""
"","23182","User pays a single payment with one simple transfer and one stamp","","Sat Feb 22 01:50:58 GMT 2025","passed","Sat Feb 22 01:51:21 GMT 2025","","","",""
"","31584","User pays a cart with five RPTs with one transfer each one","","Sat Feb 22 01:40:05 GMT 2025","passed","Sat Feb 22 01:40:36 GMT 2025","","","",""
"","28876","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Feb 22 01:31:34 GMT 2025","passed","Sat Feb 22 01:32:03 GMT 2025","","","",""
"","28017","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Feb 22 01:46:21 GMT 2025","passed","Sat Feb 22 01:46:49 GMT 2025","","","",""
"","6172","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Feb 22 01:34:47 GMT 2025","failed","Sat Feb 22 01:34:53 GMT 2025","","","",""
"","24784","User tries to pay a cart with two RPTs but the payment closure fails","","Sat Feb 22 01:42:56 GMT 2025","passed","Sat Feb 22 01:43:21 GMT 2025","","","",""
"","28195","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Feb 22 01:46:49 GMT 2025","passed","Sat Feb 22 01:47:17 GMT 2025","","","",""
"","25393","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Feb 22 01:44:59 GMT 2025","passed","Sat Feb 22 01:45:25 GMT 2025","","","",""
"","31172","User pays a cart with three RPTs with a total of ten transfers","","Sat Feb 22 01:41:30 GMT 2025","passed","Sat Feb 22 01:42:01 GMT 2025","","","",""
"","26979","User pays a cart with three RPTs with one transfer each one","","Sat Feb 22 01:39:07 GMT 2025","passed","Sat Feb 22 01:39:34 GMT 2025","","","",""
"","1867","User pays a single payment as PO type with two transfer and no stamp","","Sat Feb 22 01:49:59 GMT 2025","passed","Sat Feb 22 01:50:01 GMT 2025","","","",""
"","1210","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Feb 22 01:37:05 GMT 2025","passed","Sat Feb 22 01:37:06 GMT 2025","","","",""
"","31112","User pays a cart with four RPTs with one transfer each one","","Sat Feb 22 01:39:34 GMT 2025","passed","Sat Feb 22 01:40:05 GMT 2025","","","",""
"","28788","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Feb 22 01:32:58 GMT 2025","passed","Sat Feb 22 01:33:26 GMT 2025","","","",""
"","22748","User pays a single payment with three transfers and no stamp","","Sat Feb 22 01:48:48 GMT 2025","passed","Sat Feb 22 01:49:11 GMT 2025","","","",""
"","23762","User pays a cart with single RPT with two transfers","","Sat Feb 22 01:37:33 GMT 2025","passed","Sat Feb 22 01:37:57 GMT 2025","","","",""
"","3075","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat Feb 22 01:50:01 GMT 2025","failed","Sat Feb 22 01:50:04 GMT 2025","","","",""
"","1454","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Feb 22 01:46:20 GMT 2025","passed","Sat Feb 22 01:46:21 GMT 2025","","","",""
"","25798","User pays a cart with two RPTs with a total of five transfers","","Sat Feb 22 01:40:36 GMT 2025","passed","Sat Feb 22 01:41:02 GMT 2025","","","",""
"","1306","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat Feb 22 01:37:09 GMT 2025","passed","Sat Feb 22 01:37:10 GMT 2025","","","",""
"","23035","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Feb 22 01:50:04 GMT 2025","passed","Sat Feb 22 01:50:27 GMT 2025","","","",""
"","26255","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Feb 22 01:35:29 GMT 2025","passed","Sat Feb 22 01:35:55 GMT 2025","","","",""
