"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 12 01:31:47 GMT 2024","Tue Nov 12 01:32:17 GMT 2024","30848","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Nov 12 01:49:49 GMT 2024","Tue Nov 12 01:50:14 GMT 2024","24835","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"failed","Tue Nov 12 01:35:30 GMT 2024","Tue Nov 12 01:35:36 GMT 2024","6584","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Tue Nov 12 01:36:03 GMT 2024","Tue Nov 12 01:36:31 GMT 2024","27267","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:37:58 GMT 2024","Tue Nov 12 01:38:23 GMT 2024","25050","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:49:03 GMT 2024","Tue Nov 12 01:49:31 GMT 2024","28336","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Tue Nov 12 01:38:23 GMT 2024","Tue Nov 12 01:38:48 GMT 2024","25076","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"failed","Tue Nov 12 01:35:23 GMT 2024","Tue Nov 12 01:35:30 GMT 2024","6732","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Tue Nov 12 01:39:38 GMT 2024","Tue Nov 12 01:40:11 GMT 2024","32973","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:52:34 GMT 2024","Tue Nov 12 01:52:59 GMT 2024","24886","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:51:54 GMT 2024","Tue Nov 12 01:51:56 GMT 2024","1899","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Tue Nov 12 01:37:25 GMT 2024","Tue Nov 12 01:37:27 GMT 2024","1875","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"failed","Tue Nov 12 01:34:56 GMT 2024","Tue Nov 12 01:35:03 GMT 2024","7556","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Tue Nov 12 01:35:03 GMT 2024","Tue Nov 12 01:35:10 GMT 2024","6363","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Tue Nov 12 01:35:10 GMT 2024","Tue Nov 12 01:35:16 GMT 2024","6244","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Tue Nov 12 01:48:34 GMT 2024","Tue Nov 12 01:49:03 GMT 2024","28262","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Tue Nov 12 01:41:58 GMT 2024","Tue Nov 12 01:42:31 GMT 2024","33113","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:47:30 GMT 2024","Tue Nov 12 01:48:02 GMT 2024","32835","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Tue Nov 12 01:35:36 GMT 2024","Tue Nov 12 01:36:03 GMT 2024","27097","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
