"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4457","User pays a cart with single RPT two simple transfer and one stamp","","Mon Nov 25 14:43:24 GMT 2024","failed","Mon Nov 25 14:43:28 GMT 2024","","","",""
"","6336","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Nov 25 14:41:26 GMT 2024","failed","Mon Nov 25 14:41:32 GMT 2024","","","",""
"","1303","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Nov 25 14:43:07 GMT 2024","passed","Mon Nov 25 14:43:08 GMT 2024","","","",""
"","5174","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Nov 25 14:41:57 GMT 2024","failed","Mon Nov 25 14:42:02 GMT 2024","","","",""
"","2286","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Nov 25 14:43:56 GMT 2024","failed","Mon Nov 25 14:43:58 GMT 2024","","","",""
"","4495","User pays a single payment with four transfers and no stamp","","Mon Nov 25 14:44:26 GMT 2024","failed","Mon Nov 25 14:44:31 GMT 2024","","","",""
"","4832","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Nov 25 14:43:28 GMT 2024","failed","Mon Nov 25 14:43:33 GMT 2024","","","",""
"","4430","User pays a single payment with one simple transfer and one stamp","","Mon Nov 25 14:44:55 GMT 2024","failed","Mon Nov 25 14:44:59 GMT 2024","","","",""
"","4480","User pays a cart with single RPT with one transfer","","Mon Nov 25 14:42:07 GMT 2024","failed","Mon Nov 25 14:42:12 GMT 2024","","","",""
"","3224","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Nov 25 14:41:01 GMT 2024","failed","Mon Nov 25 14:41:04 GMT 2024","","","",""
"","5088","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Nov 25 14:44:03 GMT 2024","failed","Mon Nov 25 14:44:08 GMT 2024","","","",""
"","4473","User pays a single payment with two simple transfer and one stamp","","Mon Nov 25 14:44:59 GMT 2024","failed","Mon Nov 25 14:45:04 GMT 2024","","","",""
"","4443","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Nov 25 14:44:41 GMT 2024","failed","Mon Nov 25 14:44:45 GMT 2024","","","",""
"","4647","User pays a cart with single RPT with three transfers","","Mon Nov 25 14:42:16 GMT 2024","failed","Mon Nov 25 14:42:21 GMT 2024","","","",""
"","4840","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Nov 25 14:43:38 GMT 2024","failed","Mon Nov 25 14:43:43 GMT 2024","","","",""
"","4432","User tries the payment, then retries again the flow but fails","","Mon Nov 25 14:44:45 GMT 2024","failed","Mon Nov 25 14:44:50 GMT 2024","","","",""
