"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1108","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Nov 20 14:26:01 GMT 2024","passed","Wed Nov 20 14:26:02 GMT 2024","","","",""
"","4346","User pays a cart with single RPT with three transfers","","Wed Nov 20 14:24:35 GMT 2024","failed","Wed Nov 20 14:24:39 GMT 2024","","","",""
"","4472","User pays a single payment with two transfers and no stamp","","Wed Nov 20 14:26:28 GMT 2024","failed","Wed Nov 20 14:26:32 GMT 2024","","","",""
"","2987","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 20 14:23:31 GMT 2024","failed","Wed Nov 20 14:23:34 GMT 2024","","","",""
"","4510","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 20 14:25:12 GMT 2024","failed","Wed Nov 20 14:25:17 GMT 2024","","","",""
"","4780","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Nov 20 14:25:18 GMT 2024","failed","Wed Nov 20 14:25:23 GMT 2024","","","",""
"","4484","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 14:25:56 GMT 2024","failed","Wed Nov 20 14:26:01 GMT 2024","","","",""
"","2404","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 20 14:23:29 GMT 2024","failed","Wed Nov 20 14:23:31 GMT 2024","","","",""
"","4158","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 20 14:26:50 GMT 2024","failed","Wed Nov 20 14:26:54 GMT 2024","","","",""
"","4756","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 20 14:25:38 GMT 2024","failed","Wed Nov 20 14:25:43 GMT 2024","","","",""
"","2162","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 20 14:26:48 GMT 2024","failed","Wed Nov 20 14:26:50 GMT 2024","","","",""
"","1111","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 20 14:27:17 GMT 2024","passed","Wed Nov 20 14:27:18 GMT 2024","","","",""
"","4744","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Nov 20 14:23:44 GMT 2024","failed","Wed Nov 20 14:23:49 GMT 2024","","","",""
"","4611","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 20 14:23:39 GMT 2024","failed","Wed Nov 20 14:23:44 GMT 2024","","","",""
