"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 15:25:58 UTC 2026","Fri Sep 25 15:26:10 UTC 2026","12574","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 15:23:33 UTC 2026","Fri Sep 25 15:23:37 UTC 2026","3932","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"failed","Fri Sep 25 15:25:53 UTC 2026","Fri Sep 25 15:25:55 UTC 2026","2591","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 15:23:17 UTC 2026","Fri Sep 25 15:23:19 UTC 2026","2523","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 15:24:19 UTC 2026","Fri Sep 25 15:24:23 UTC 2026","3976","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 15:23:14 UTC 2026","Fri Sep 25 15:23:17 UTC 2026","2565","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 15:24:04 UTC 2026","Fri Sep 25 15:24:06 UTC 2026","1819","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 15:23:42 UTC 2026","Fri Sep 25 15:23:47 UTC 2026","5680","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 15:23:47 UTC 2026","Fri Sep 25 15:23:53 UTC 2026","5787","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 15:24:46 UTC 2026","Fri Sep 25 15:25:29 UTC 2026","42985","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 15:27:54 UTC 2026","Fri Sep 25 15:27:55 UTC 2026","1008","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 15:24:06 UTC 2026","Fri Sep 25 15:24:07 UTC 2026","1795","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 15:27:25 UTC 2026","Fri Sep 25 15:27:54 UTC 2026","29238","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 15:28:00 UTC 2026","Fri Sep 25 15:28:03 UTC 2026","3437","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 15:23:53 UTC 2026","Fri Sep 25 15:23:55 UTC 2026","1594","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 15:28:35 UTC 2026","Fri Sep 25 15:28:41 UTC 2026","5400","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 15:25:55 UTC 2026","Fri Sep 25 15:25:58 UTC 2026","2602","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 15:23:27 UTC 2026","Fri Sep 25 15:23:28 UTC 2026","1292","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 15:28:48 UTC 2026","Fri Sep 25 15:28:56 UTC 2026","7758","","","","","","Logout SPID completato con successo",""
"broken","Fri Sep 25 15:24:32 UTC 2026","Fri Sep 25 15:24:46 UTC 2026","13268","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
