"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1818","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed May 20 10:11:18 UTC 2026","passed","Wed May 20 10:11:20 UTC 2026","","","",""
"","6367","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed May 20 10:12:53 UTC 2026","passed","Wed May 20 10:13:00 UTC 2026","","","",""
"","24967","User pays a cart with single RPT with four transfers","","Wed May 20 10:02:31 UTC 2026","passed","Wed May 20 10:02:56 UTC 2026","","","",""
"","1813","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed May 20 10:01:17 UTC 2026","passed","Wed May 20 10:01:19 UTC 2026","","","",""
"","24442","User pays a cart with single RPT with one transfer","","Wed May 20 10:01:19 UTC 2026","passed","Wed May 20 10:01:43 UTC 2026","","","",""
"","7121","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed May 20 09:59:18 UTC 2026","passed","Wed May 20 09:59:25 UTC 2026","","","",""
"","29885","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed May 20 10:09:48 UTC 2026","passed","Wed May 20 10:10:18 UTC 2026","","","",""
"","6945","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed May 20 09:58:50 UTC 2026","passed","Wed May 20 09:58:57 UTC 2026","","","",""
"","24392","User pays a cart with single RPT with two transfers","","Wed May 20 10:01:43 UTC 2026","passed","Wed May 20 10:02:07 UTC 2026","","","",""
"","27151","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed May 20 10:00:44 UTC 2026","passed","Wed May 20 10:01:11 UTC 2026","","","",""
"","25420","User pays a single payment with four transfers and no stamp","","Wed May 20 10:14:22 UTC 2026","passed","Wed May 20 10:14:48 UTC 2026","","","",""
"","24478","User pays a single payment with no simple transfer and one stamp","","Wed May 20 10:15:54 UTC 2026","passed","Wed May 20 10:16:18 UTC 2026","","","",""
"","23934","User pays a cart with single RPT with three transfers","","Wed May 20 10:02:07 UTC 2026","failed","Wed May 20 10:02:31 UTC 2026","","","",""
"","7196","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed May 20 09:59:11 UTC 2026","passed","Wed May 20 09:59:18 UTC 2026","","","",""
