"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5498","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Jan 14 01:32:35 GMT 2025","failed","Tue Jan 14 01:32:41 GMT 2025","","","",""
"","1303","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Jan 14 01:33:49 GMT 2025","passed","Tue Jan 14 01:33:50 GMT 2025","","","",""
"","1338","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Jan 14 01:33:47 GMT 2025","passed","Tue Jan 14 01:33:49 GMT 2025","","","",""
"","1242","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Jan 14 01:35:38 GMT 2025","passed","Tue Jan 14 01:35:39 GMT 2025","","","",""
"","6045","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Jan 14 01:32:58 GMT 2025","failed","Tue Jan 14 01:33:04 GMT 2025","","","",""
"","7550","User tries the payment, then retries again the flow but fails","","Tue Jan 14 01:38:32 GMT 2025","failed","Tue Jan 14 01:38:40 GMT 2025","","","",""
"","7994","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Jan 14 01:36:52 GMT 2025","failed","Tue Jan 14 01:37:00 GMT 2025","","","",""
"","1302","User pays a single payment as PO type with two transfer and no stamp","","Tue Jan 14 01:38:15 GMT 2025","passed","Tue Jan 14 01:38:17 GMT 2025","","","",""
"","3506","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Jan 14 01:33:35 GMT 2025","failed","Tue Jan 14 01:33:38 GMT 2025","","","",""
"","5925","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Jan 14 01:37:17 GMT 2025","failed","Tue Jan 14 01:37:23 GMT 2025","","","",""
"","6064","User pays a multibeneficiary cart that exists already in GPD","","Tue Jan 14 01:33:25 GMT 2025","failed","Tue Jan 14 01:33:32 GMT 2025","","","",""
"","8347","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Jan 14 01:37:00 GMT 2025","failed","Tue Jan 14 01:37:08 GMT 2025","","","",""
"","7600","User pays a cart with single RPT one simple transfer and one stamp","","Tue Jan 14 01:35:56 GMT 2025","failed","Tue Jan 14 01:36:04 GMT 2025","","","",""
"","7281","User pays a cart with single RPT no simple transfer and one stamp","","Tue Jan 14 01:35:49 GMT 2025","failed","Tue Jan 14 01:35:56 GMT 2025","","","",""
"","5882","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Jan 14 01:37:28 GMT 2025","failed","Tue Jan 14 01:37:34 GMT 2025","","","",""
"","6927","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Jan 14 01:32:29 GMT 2025","failed","Tue Jan 14 01:32:35 GMT 2025","","","",""
"","2219","User pays a single payment as PO type with one transfer and no stamp","","Tue Jan 14 01:38:13 GMT 2025","passed","Tue Jan 14 01:38:15 GMT 2025","","","",""
"","7599","User pays a single payment with two transfers and no stamp","","Tue Jan 14 01:37:42 GMT 2025","failed","Tue Jan 14 01:37:50 GMT 2025","","","",""
"","7520","User pays a cart with single RPT two simple transfer and one stamp","","Tue Jan 14 01:36:04 GMT 2025","failed","Tue Jan 14 01:36:11 GMT 2025","","","",""
"","3673","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Jan 14 01:33:41 GMT 2025","failed","Tue Jan 14 01:33:45 GMT 2025","","","",""
"","6036","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Jan 14 01:33:19 GMT 2025","failed","Tue Jan 14 01:33:25 GMT 2025","","","",""
"","7919","User pays a cart with single RPT with one transfer","","Tue Jan 14 01:33:50 GMT 2025","failed","Tue Jan 14 01:33:58 GMT 2025","","","",""
"","7831","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Jan 14 01:38:17 GMT 2025","failed","Tue Jan 14 01:38:24 GMT 2025","","","",""
"","7513","User pays a single payment with two simple transfer and one stamp","","Tue Jan 14 01:38:55 GMT 2025","failed","Tue Jan 14 01:39:02 GMT 2025","","","",""
"","5436","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Jan 14 01:37:23 GMT 2025","failed","Tue Jan 14 01:37:28 GMT 2025","","","",""
"","1265","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Jan 14 01:33:45 GMT 2025","passed","Tue Jan 14 01:33:46 GMT 2025","","","",""
"","1320","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Jan 14 01:39:10 GMT 2025","passed","Tue Jan 14 01:39:12 GMT 2025","","","",""
"","8073","User pays a single payment with two simple transfer and two stamp","","Tue Jan 14 01:39:02 GMT 2025","failed","Tue Jan 14 01:39:10 GMT 2025","","","",""
"","5539","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Jan 14 01:32:41 GMT 2025","failed","Tue Jan 14 01:32:46 GMT 2025","","","",""
"","7215","User pays a single payment with one simple transfer and one stamp","","Tue Jan 14 01:38:48 GMT 2025","failed","Tue Jan 14 01:38:55 GMT 2025","","","",""
"","1206","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Jan 14 01:39:12 GMT 2025","passed","Tue Jan 14 01:39:13 GMT 2025","","","",""
"","9746","User pays a cart with five RPTs with one transfer each one","","Tue Jan 14 01:34:49 GMT 2025","failed","Tue Jan 14 01:34:58 GMT 2025","","","",""
"","9383","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Jan 14 01:35:28 GMT 2025","failed","Tue Jan 14 01:35:38 GMT 2025","","","",""
"","8755","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Jan 14 01:36:41 GMT 2025","failed","Tue Jan 14 01:36:50 GMT 2025","","","",""
"","9689","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Jan 14 01:36:23 GMT 2025","failed","Tue Jan 14 01:36:33 GMT 2025","","","",""
"","8046","User pays a single payment with three transfers and no stamp","","Tue Jan 14 01:37:50 GMT 2025","failed","Tue Jan 14 01:37:58 GMT 2025","","","",""
"","10220","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Jan 14 01:31:35 GMT 2025","failed","Tue Jan 14 01:31:45 GMT 2025","","","",""
"","8145","User pays a single payment with five transfers and no stamp","","Tue Jan 14 01:38:05 GMT 2025","failed","Tue Jan 14 01:38:13 GMT 2025","","","",""
"","8585","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Jan 14 01:31:45 GMT 2025","failed","Tue Jan 14 01:31:53 GMT 2025","","","",""
"","11422","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Jan 14 01:36:11 GMT 2025","failed","Tue Jan 14 01:36:23 GMT 2025","","","",""
"","7863","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Jan 14 01:38:24 GMT 2025","failed","Tue Jan 14 01:38:32 GMT 2025","","","",""
"","1165","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Jan 14 01:36:50 GMT 2025","passed","Tue Jan 14 01:36:51 GMT 2025","","","",""
"","6038","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Jan 14 01:32:46 GMT 2025","failed","Tue Jan 14 01:32:53 GMT 2025","","","",""
"","3186","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Jan 14 01:33:32 GMT 2025","failed","Tue Jan 14 01:33:35 GMT 2025","","","",""
"","8336","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Jan 14 01:36:33 GMT 2025","failed","Tue Jan 14 01:36:41 GMT 2025","","","",""
"","9020","User pays a cart with four RPTs with one transfer each one","","Tue Jan 14 01:34:39 GMT 2025","failed","Tue Jan 14 01:34:49 GMT 2025","","","",""
"","7872","User pays a cart with single RPT with three transfers","","Tue Jan 14 01:34:05 GMT 2025","failed","Tue Jan 14 01:34:13 GMT 2025","","","",""
"","8098","User pays a single payment with single transfer and no stamp","","Tue Jan 14 01:37:34 GMT 2025","failed","Tue Jan 14 01:37:42 GMT 2025","","","",""
"","7872","User pays a single payment with no simple transfer and one stamp","","Tue Jan 14 01:38:40 GMT 2025","failed","Tue Jan 14 01:38:48 GMT 2025","","","",""
"","5938","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Jan 14 01:33:04 GMT 2025","failed","Tue Jan 14 01:33:10 GMT 2025","","","",""
"","7815","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Jan 14 01:31:53 GMT 2025","failed","Tue Jan 14 01:32:01 GMT 2025","","","",""
"","1497","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Jan 14 01:35:39 GMT 2025","passed","Tue Jan 14 01:35:40 GMT 2025","","","",""
"","9085","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Jan 14 01:33:10 GMT 2025","failed","Tue Jan 14 01:33:19 GMT 2025","","","",""
"","5831","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Jan 14 01:32:53 GMT 2025","failed","Tue Jan 14 01:32:58 GMT 2025","","","",""
"","7512","User pays a cart with single RPT with two transfers","","Tue Jan 14 01:33:58 GMT 2025","failed","Tue Jan 14 01:34:05 GMT 2025","","","",""
"","1285","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Jan 14 01:36:51 GMT 2025","passed","Tue Jan 14 01:36:52 GMT 2025","","","",""
"","1347","User pays a cart with two RPTs on WFESP flow","","Tue Jan 14 01:35:27 GMT 2025","failed","Tue Jan 14 01:35:28 GMT 2025","","","",""
