"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4982","User pays a cart with single RPT one simple transfer and one stamp","","Tue Jan 07 01:34:55 GMT 2025","failed","Tue Jan 07 01:35:00 GMT 2025","","","",""
"","5345","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Jan 07 01:35:36 GMT 2025","failed","Tue Jan 07 01:35:41 GMT 2025","","","",""
"","4331","User pays a cart with single RPT with four transfers","","Tue Jan 07 01:33:57 GMT 2025","failed","Tue Jan 07 01:34:02 GMT 2025","","","",""
"","1208","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Jan 07 01:33:40 GMT 2025","passed","Tue Jan 07 01:33:41 GMT 2025","","","",""
"","4327","User tries the payment, then retries again the flow but fails","","Tue Jan 07 01:36:30 GMT 2025","failed","Tue Jan 07 01:36:34 GMT 2025","","","",""
"","1263","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Jan 07 01:34:45 GMT 2025","passed","Tue Jan 07 01:34:46 GMT 2025","","","",""
"","4975","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Jan 07 01:33:02 GMT 2025","failed","Tue Jan 07 01:33:07 GMT 2025","","","",""
"","4387","User pays a cart with single RPT with one transfer","","Tue Jan 07 01:33:44 GMT 2025","failed","Tue Jan 07 01:33:48 GMT 2025","","","",""
"","4993","User pays a single payment with three transfers and no stamp","","Tue Jan 07 01:36:06 GMT 2025","failed","Tue Jan 07 01:36:11 GMT 2025","","","",""
"","4898","User pays a single payment with one simple transfer and one stamp","","Tue Jan 07 01:36:39 GMT 2025","failed","Tue Jan 07 01:36:44 GMT 2025","","","",""
"","4436","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Jan 07 01:33:34 GMT 2025","failed","Tue Jan 07 01:33:39 GMT 2025","","","",""
"","4686","User pays a single payment with five transfers and no stamp","","Tue Jan 07 01:36:16 GMT 2025","failed","Tue Jan 07 01:36:20 GMT 2025","","","",""
"","5911","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Jan 07 01:33:12 GMT 2025","failed","Tue Jan 07 01:33:18 GMT 2025","","","",""
"","4634","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Jan 07 01:35:05 GMT 2025","failed","Tue Jan 07 01:35:09 GMT 2025","","","",""
"","1222","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Jan 07 01:36:53 GMT 2025","passed","Tue Jan 07 01:36:54 GMT 2025","","","",""
"","4924","User pays a cart with single RPT with two transfers","","Tue Jan 07 01:33:48 GMT 2025","failed","Tue Jan 07 01:33:53 GMT 2025","","","",""
"","5444","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Jan 07 01:32:08 GMT 2025","failed","Tue Jan 07 01:32:13 GMT 2025","","","",""
"","5555","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Jan 07 01:32:46 GMT 2025","failed","Tue Jan 07 01:32:51 GMT 2025","","","",""
"","5374","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Jan 07 01:35:52 GMT 2025","failed","Tue Jan 07 01:35:57 GMT 2025","","","",""
"","2250","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Jan 07 01:36:23 GMT 2025","failed","Tue Jan 07 01:36:26 GMT 2025","","","",""
"","5976","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Jan 07 01:31:57 GMT 2025","failed","Tue Jan 07 01:32:03 GMT 2025","","","",""
"","1206","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Jan 07 01:34:44 GMT 2025","passed","Tue Jan 07 01:34:45 GMT 2025","","","",""
"","5636","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Jan 07 01:32:24 GMT 2025","failed","Tue Jan 07 01:32:30 GMT 2025","","","",""
"","4586","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Jan 07 01:34:39 GMT 2025","failed","Tue Jan 07 01:34:44 GMT 2025","","","",""
"","4378","User pays a single payment with four transfers and no stamp","","Tue Jan 07 01:36:11 GMT 2025","failed","Tue Jan 07 01:36:16 GMT 2025","","","",""
"","4793","User pays a cart with two RPTs with a total of five transfers","","Tue Jan 07 01:34:23 GMT 2025","failed","Tue Jan 07 01:34:28 GMT 2025","","","",""
"","4338","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Jan 07 01:36:26 GMT 2025","failed","Tue Jan 07 01:36:30 GMT 2025","","","",""
"","4413","User pays a single payment with single transfer and no stamp","","Tue Jan 07 01:35:57 GMT 2025","failed","Tue Jan 07 01:36:02 GMT 2025","","","",""
"","4396","User pays a cart with single RPT with five transfers","","Tue Jan 07 01:34:02 GMT 2025","failed","Tue Jan 07 01:34:06 GMT 2025","","","",""
"","1220","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Jan 07 01:33:42 GMT 2025","passed","Tue Jan 07 01:33:44 GMT 2025","","","",""
"","4818","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Jan 07 01:35:26 GMT 2025","failed","Tue Jan 07 01:35:31 GMT 2025","","","",""
"","1270","User pays a cart with two RPTs on WFESP flow","","Tue Jan 07 01:34:38 GMT 2025","failed","Tue Jan 07 01:34:39 GMT 2025","","","",""
"","5264","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Jan 07 01:32:30 GMT 2025","failed","Tue Jan 07 01:32:35 GMT 2025","","","",""
"","5065","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Jan 07 01:32:57 GMT 2025","failed","Tue Jan 07 01:33:02 GMT 2025","","","",""
"","4485","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Jan 07 01:33:20 GMT 2025","failed","Tue Jan 07 01:33:25 GMT 2025","","","",""
"","5064","User pays a cart with five RPTs with one transfer each one","","Tue Jan 07 01:34:18 GMT 2025","failed","Tue Jan 07 01:34:23 GMT 2025","","","",""
"","5149","User pays a cart with three RPTs with a total of five transfers","","Tue Jan 07 01:34:28 GMT 2025","failed","Tue Jan 07 01:34:33 GMT 2025","","","",""
"","4391","User pays a cart with single RPT with three transfers","","Tue Jan 07 01:33:53 GMT 2025","failed","Tue Jan 07 01:33:57 GMT 2025","","","",""
"","5451","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Jan 07 01:32:35 GMT 2025","failed","Tue Jan 07 01:32:41 GMT 2025","","","",""
"","5069","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Jan 07 01:32:03 GMT 2025","failed","Tue Jan 07 01:32:08 GMT 2025","","","",""
"","4848","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Jan 07 01:35:31 GMT 2025","failed","Tue Jan 07 01:35:36 GMT 2025","","","",""
"","1188","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Jan 07 01:35:25 GMT 2025","passed","Tue Jan 07 01:35:26 GMT 2025","","","",""
"","2065","User pays a single payment as PO type with one transfer and no stamp","","Tue Jan 07 01:36:20 GMT 2025","passed","Tue Jan 07 01:36:22 GMT 2025","","","",""
"","4353","User pays a single payment with two transfers and no stamp","","Tue Jan 07 01:36:02 GMT 2025","failed","Tue Jan 07 01:36:06 GMT 2025","","","",""
"","5357","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Jan 07 01:32:19 GMT 2025","failed","Tue Jan 07 01:32:24 GMT 2025","","","",""
"","4390","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Jan 07 01:33:25 GMT 2025","failed","Tue Jan 07 01:33:29 GMT 2025","","","",""
"","5369","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Jan 07 01:35:41 GMT 2025","failed","Tue Jan 07 01:35:47 GMT 2025","","","",""
"","5440","User pays a cart with three RPTs with one transfer each one","","Tue Jan 07 01:34:06 GMT 2025","failed","Tue Jan 07 01:34:12 GMT 2025","","","",""
"","1158","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Jan 07 01:36:54 GMT 2025","passed","Tue Jan 07 01:36:55 GMT 2025","","","",""
"","1182","User pays a single payment as PO type with two transfer and no stamp","","Tue Jan 07 01:36:22 GMT 2025","passed","Tue Jan 07 01:36:23 GMT 2025","","","",""
"","5253","User pays a cart with three RPTs with a total of ten transfers","","Tue Jan 07 01:34:33 GMT 2025","failed","Tue Jan 07 01:34:38 GMT 2025","","","",""
"","5232","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Jan 07 01:32:41 GMT 2025","failed","Tue Jan 07 01:32:46 GMT 2025","","","",""
"","4908","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Jan 07 01:35:19 GMT 2025","failed","Tue Jan 07 01:35:24 GMT 2025","","","",""
"","6179","User pays a cart with four RPTs with one transfer each one","","Tue Jan 07 01:34:12 GMT 2025","failed","Tue Jan 07 01:34:18 GMT 2025","","","",""
"","2846","User pays a multibeneficiary cart that exists already in GPD","","Tue Jan 07 01:33:18 GMT 2025","failed","Tue Jan 07 01:33:20 GMT 2025","","","",""
"","4410","User pays a single payment with two simple transfer and two stamp","","Tue Jan 07 01:36:48 GMT 2025","failed","Tue Jan 07 01:36:53 GMT 2025","","","",""
"","1155","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Jan 07 01:35:24 GMT 2025","passed","Tue Jan 07 01:35:25 GMT 2025","","","",""
"","4367","User pays a single payment with no simple transfer and one stamp","","Tue Jan 07 01:36:34 GMT 2025","failed","Tue Jan 07 01:36:39 GMT 2025","","","",""
"","4306","User pays a cart with single RPT two simple transfer and one stamp","","Tue Jan 07 01:35:00 GMT 2025","failed","Tue Jan 07 01:35:05 GMT 2025","","","",""
"","4399","User pays a cart with single RPT no simple transfer and one stamp","","Tue Jan 07 01:34:51 GMT 2025","failed","Tue Jan 07 01:34:55 GMT 2025","","","",""
"","5344","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Jan 07 01:32:51 GMT 2025","failed","Tue Jan 07 01:32:57 GMT 2025","","","",""
"","5296","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Jan 07 01:35:47 GMT 2025","failed","Tue Jan 07 01:35:52 GMT 2025","","","",""
"","4522","User pays a single payment with two simple transfer and one stamp","","Tue Jan 07 01:36:44 GMT 2025","failed","Tue Jan 07 01:36:48 GMT 2025","","","",""
"","4946","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Jan 07 01:33:07 GMT 2025","failed","Tue Jan 07 01:33:12 GMT 2025","","","",""
"","1186","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Jan 07 01:33:41 GMT 2025","passed","Tue Jan 07 01:33:42 GMT 2025","","","",""
"","4971","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Jan 07 01:35:14 GMT 2025","failed","Tue Jan 07 01:35:19 GMT 2025","","","",""
"","4795","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Jan 07 01:35:09 GMT 2025","failed","Tue Jan 07 01:35:14 GMT 2025","","","",""
"","1225","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Jan 07 01:33:39 GMT 2025","passed","Tue Jan 07 01:33:40 GMT 2025","","","",""
