"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41838","L'utente paga un carrello con singola RPT con tre versamenti","","Sun Jun 28 07:49:33 UTC 2026","passed","Sun Jun 28 07:50:15 UTC 2026","","","",""
"","6994","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Sun Jun 28 07:44:06 UTC 2026","passed","Sun Jun 28 07:44:13 UTC 2026","","","",""
"","7013","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Sun Jun 28 07:44:13 UTC 2026","passed","Sun Jun 28 07:44:20 UTC 2026","","","",""
"","41200","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Sun Jun 28 08:12:56 UTC 2026","passed","Sun Jun 28 08:13:37 UTC 2026","","","",""
"","3320","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Sun Jun 28 07:57:55 UTC 2026","passed","Sun Jun 28 07:57:59 UTC 2026","","","",""
"","41334","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Sun Jun 28 07:46:33 UTC 2026","passed","Sun Jun 28 07:47:14 UTC 2026","","","",""
"","2719","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Sun Jun 28 07:47:57 UTC 2026","passed","Sun Jun 28 07:48:00 UTC 2026","","","",""
"","45320","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sun Jun 28 08:02:57 UTC 2026","failed","Sun Jun 28 08:03:42 UTC 2026","","","",""
"","8144","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Sun Jun 28 08:06:06 UTC 2026","passed","Sun Jun 28 08:06:14 UTC 2026","","","",""
"","41372","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Sun Jun 28 08:07:52 UTC 2026","passed","Sun Jun 28 08:08:33 UTC 2026","","","",""
"","44141","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Sun Jun 28 08:01:29 UTC 2026","passed","Sun Jun 28 08:02:13 UTC 2026","","","",""
"","41814","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Sun Jun 28 08:10:02 UTC 2026","passed","Sun Jun 28 08:10:44 UTC 2026","","","",""
"","2713","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Sun Jun 28 07:48:03 UTC 2026","passed","Sun Jun 28 07:48:06 UTC 2026","","","",""
"","90244","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Sun Jun 28 07:56:22 UTC 2026","passed","Sun Jun 28 07:57:52 UTC 2026","","","",""
"","43562","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Sun Jun 28 07:39:30 UTC 2026","failed","Sun Jun 28 07:40:13 UTC 2026","","","",""
"","42310","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Sun Jun 28 08:12:14 UTC 2026","failed","Sun Jun 28 08:12:56 UTC 2026","","","",""
"","7494","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Sun Jun 28 07:44:43 UTC 2026","passed","Sun Jun 28 07:44:50 UTC 2026","","","",""
"","42090","L'utente paga un carrello con singola RPT con cinque versamenti","","Sun Jun 28 07:50:56 UTC 2026","passed","Sun Jun 28 07:51:38 UTC 2026","","","",""
"","42654","L'utente paga un carrello con singola RPT con due versamenti","","Sun Jun 28 07:48:51 UTC 2026","passed","Sun Jun 28 07:49:33 UTC 2026","","","",""
"","43559","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Sun Jun 28 07:42:31 UTC 2026","failed","Sun Jun 28 07:43:15 UTC 2026","","","",""
"","2797","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Sun Jun 28 08:09:56 UTC 2026","passed","Sun Jun 28 08:09:59 UTC 2026","","","",""
"","4496","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Sun Jun 28 07:45:05 UTC 2026","failed","Sun Jun 28 07:45:10 UTC 2026","","","",""
"","6904","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Sun Jun 28 08:06:14 UTC 2026","passed","Sun Jun 28 08:06:21 UTC 2026","","","",""
"","46060","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Sun Jun 28 08:05:20 UTC 2026","passed","Sun Jun 28 08:06:06 UTC 2026","","","",""
"","42485","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Sun Jun 28 07:57:59 UTC 2026","passed","Sun Jun 28 07:58:41 UTC 2026","","","",""
"","2670","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Sun Jun 28 08:14:21 UTC 2026","passed","Sun Jun 28 08:14:24 UTC 2026","","","",""
