"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 11 07:29:56 GMT 2025","Mon Aug 11 07:30:00 GMT 2025","3285","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Aug 11 07:16:45 GMT 2025","Mon Aug 11 07:17:10 GMT 2025","24879","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Aug 11 07:31:24 GMT 2025","Mon Aug 11 07:31:49 GMT 2025","24905","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Aug 11 07:29:27 GMT 2025","Mon Aug 11 07:29:53 GMT 2025","25332","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Aug 11 07:26:00 GMT 2025","Mon Aug 11 07:26:02 GMT 2025","2381","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 11 07:27:28 GMT 2025","Mon Aug 11 07:27:34 GMT 2025","6032","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Aug 11 07:11:22 GMT 2025","Mon Aug 11 07:11:54 GMT 2025","32478","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Aug 11 07:17:10 GMT 2025","Mon Aug 11 07:17:36 GMT 2025","26463","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Aug 11 07:19:45 GMT 2025","Mon Aug 11 07:20:15 GMT 2025","29293","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Aug 11 07:22:13 GMT 2025","Mon Aug 11 07:22:15 GMT 2025","1888","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Aug 11 07:10:53 GMT 2025","Mon Aug 11 07:11:22 GMT 2025","28879","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Aug 11 07:20:15 GMT 2025","Mon Aug 11 07:20:46 GMT 2025","31004","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Aug 11 07:27:34 GMT 2025","Mon Aug 11 07:27:40 GMT 2025","6453","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Aug 11 07:29:02 GMT 2025","Mon Aug 11 07:29:27 GMT 2025","25326","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Aug 11 07:13:47 GMT 2025","Mon Aug 11 07:13:54 GMT 2025","7036","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Aug 11 07:13:19 GMT 2025","Mon Aug 11 07:13:26 GMT 2025","6915","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Aug 11 07:22:44 GMT 2025","Mon Aug 11 07:23:09 GMT 2025","25069","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Aug 11 07:10:24 GMT 2025","Mon Aug 11 07:10:53 GMT 2025","28985","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Aug 11 07:14:04 GMT 2025","Mon Aug 11 07:14:31 GMT 2025","26854","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Aug 11 07:11:54 GMT 2025","Mon Aug 11 07:12:26 GMT 2025","32187","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Aug 11 07:16:20 GMT 2025","Mon Aug 11 07:16:45 GMT 2025","24848","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Aug 11 07:25:58 GMT 2025","Mon Aug 11 07:26:00 GMT 2025","1744","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Aug 11 07:30:59 GMT 2025","Mon Aug 11 07:31:24 GMT 2025","24800","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Aug 11 07:22:17 GMT 2025","Mon Aug 11 07:22:44 GMT 2025","26470","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Aug 11 07:26:59 GMT 2025","Mon Aug 11 07:27:28 GMT 2025","28353","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Aug 11 07:23:34 GMT 2025","Mon Aug 11 07:23:59 GMT 2025","24860","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Aug 11 07:18:02 GMT 2025","Mon Aug 11 07:18:34 GMT 2025","31605","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Aug 11 07:12:26 GMT 2025","Mon Aug 11 07:13:00 GMT 2025","33275","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Aug 11 07:25:27 GMT 2025","Mon Aug 11 07:25:58 GMT 2025","31227","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Aug 11 07:30:33 GMT 2025","Mon Aug 11 07:30:59 GMT 2025","26242","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Aug 11 07:29:55 GMT 2025","Mon Aug 11 07:29:56 GMT 2025","1797","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Aug 11 07:27:40 GMT 2025","Mon Aug 11 07:27:46 GMT 2025","5982","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 11 07:15:49 GMT 2025","Mon Aug 11 07:15:51 GMT 2025","1892","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Aug 11 07:09:53 GMT 2025","Mon Aug 11 07:10:24 GMT 2025","31103","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Aug 11 07:21:18 GMT 2025","Mon Aug 11 07:22:13 GMT 2025","55714","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Aug 11 07:27:46 GMT 2025","Mon Aug 11 07:28:11 GMT 2025","25481","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Aug 11 07:23:59 GMT 2025","Mon Aug 11 07:24:27 GMT 2025","28403","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Aug 11 07:15:55 GMT 2025","Mon Aug 11 07:16:20 GMT 2025","25023","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Aug 11 07:20:46 GMT 2025","Mon Aug 11 07:21:18 GMT 2025","32187","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Aug 11 07:31:49 GMT 2025","Mon Aug 11 07:32:14 GMT 2025","25420","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Aug 11 07:30:25 GMT 2025","Mon Aug 11 07:30:33 GMT 2025","7567","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Aug 11 07:18:34 GMT 2025","Mon Aug 11 07:19:07 GMT 2025","33479","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Aug 11 07:29:53 GMT 2025","Mon Aug 11 07:29:55 GMT 2025","1933","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Aug 11 07:26:02 GMT 2025","Mon Aug 11 07:26:31 GMT 2025","28405","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Aug 11 07:13:06 GMT 2025","Mon Aug 11 07:13:13 GMT 2025","6570","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Aug 11 07:13:54 GMT 2025","Mon Aug 11 07:14:00 GMT 2025","6533","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Aug 11 07:26:31 GMT 2025","Mon Aug 11 07:26:59 GMT 2025","28303","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Aug 11 07:15:51 GMT 2025","Mon Aug 11 07:15:53 GMT 2025","1904","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Aug 11 07:15:47 GMT 2025","Mon Aug 11 07:15:49 GMT 2025","2218","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
